id,label
477,0.4444124
478,0.0048806905
479,0.0071468954
480,0.05559738
481,0.01799654
482,0.0033545038
483,0.011264088
484,0.00077482814
485,0.0018883699
486,0.010038163
487,0.038074568
488,0.006904688
489,0.004479766
490,0.02088661
491,0.027974658
492,0.0012550306
493,0.004609629
494,0.0009557801
495,0.01684437
496,0.0052435873
497,0.038258657
498,0.009234565
499,0.0028058405
500,0.0007264695
501,0.0053144027
502,0.003215552
503,0.013114573
504,0.0057066325
505,0.0011790184
506,0.018310888
507,0.0038142183
508,0.083549455
509,0.008581115
510,0.03777191
511,0.082224935
512,0.2524362
513,0.008099807
514,0.0033115193
515,0.0006416958
516,0.003009555
517,0.020692011
518,0.008397534
519,0.021568034
520,0.011696558
521,0.016964344
522,0.014725583
523,0.0090743
524,0.01248997
525,0.072066955
526,0.057873063
527,0.008093336
528,0.02170029
529,0.0015803953
530,0.11489798
531,0.0028070014
532,0.023965558
533,0.06892404
534,0.23980151
535,0.0014400368
536,0.018627401
537,0.011501837
538,0.05186222
539,0.014740569
540,3.4059465e-07
541,0.00582932
542,1.4792082e-05
543,0.0073160087
544,0.017416444
545,0.058783207
546,0.016117552
547,0.010840229
548,0.014129506
549,0.016469033
550,0.049372416
551,0.012741049
552,0.013596487
553,0.011034188
554,0.01383567
555,0.01089984
556,0.008643676
557,0.0124078365
558,0.0469704
559,0.012982954
560,0.028900582
561,0.035881314
562,0.05084469
563,0.025776995
564,0.059145834
565,0.005557763
566,0.0057348614
567,0.010632709
568,0.0398682
569,0.0070256237
570,0.20204434
571,0.026511714
572,0.0344538
573,0.011139255
574,0.0067250817
575,0.0021720459
576,0.012848818
577,0.00031195578
578,0.0013419662
579,0.0037101281
580,2.2518462e-07
581,0.03102105
582,0.00070222694
583,0.0010641797
584,0.0054881973
585,0.09895211
586,0.4582957
587,0.01172824
588,0.34109363
589,0.011001164
590,0.12098531
591,0.004735744
592,0.014631383
593,0.057132203
594,0.05219433
595,0.1206697
596,0.007333223
597,8.5688345e-07
598,0.024320865
599,0.006130975
600,0.0033572007
601,0.026415909
602,0.017045667
603,0.027616024
604,0.0049467115
605,0.022244917
606,0.0045281304
607,0.00744967
608,0.004103675
609,0.10184153
610,0.06332887
611,0.009026014
612,0.014997853
613,0.0024454799
614,0.00056433305
615,0.0055301017
616,0.010797303
617,0.003816263
618,0.0042971163
619,0.06436501
620,0.063700356
621,0.017837934
622,0.089220405
623,0.49364
624,0.036505606
625,0.012118264
626,0.14391246
627,0.0425339
628,0.29712218
629,0.024936058
630,0.018986957
631,0.0051516867
632,0.024405742
633,0.0037669975
634,0.0051022456
635,0.0022034957
636,0.0071322364
637,0.008456159
638,0.014483718
639,0.00650513
640,0.011896556
641,0.0035564697
642,0.004513485
643,0.0044898805
644,0.008077767
645,0.010360844
646,0.032897502
647,0.0134765785
648,0.011641807
649,0.015947405
650,0.022453599
651,0.0040708454
652,0.012252951
653,0.05007498
654,0.026526792
655,0.014081007
656,0.026546698
657,7.362995e-05
658,0.102544285
659,0.04843139
660,0.020419752
661,0.004606803
662,0.059066884
663,0.007661204
664,0.005278889
665,0.012469431
666,0.008612388
667,0.005048021
668,0.0074786874
669,0.0025394098
670,0.007641512
671,0.0031531637
672,0.013304118
673,0.007889853
674,0.008658667
675,0.019141499
676,0.011606329
677,0.016273636
678,0.048540138
679,0.03403286
680,0.004355156
681,0.014275047
682,0.01085544
683,0.030358776
684,0.006216872
685,0.008511777
686,0.0073681967
687,0.013617691
688,0.03965449
689,0.19040768
690,0.0043359543
691,0.036838695
692,0.013208444
693,0.008266721
694,0.0024861193
695,0.032435562
696,0.006359468
697,0.004271168
698,0.011769826
699,0.0145752905
700,0.04244276
701,0.00048368605
702,0.003803242
703,0.00027584872
704,0.06557254
705,0.1494074
706,0.009781156
707,0.011784548
708,0.2755885
709,0.06811986
710,0.064846724
711,0.03658965
712,0.0051974854
713,0.004534024
714,0.009964341
715,0.07276862
716,0.0010976588
717,0.0051516234
718,0.011485015
719,0.0022344252
720,0.014077083
721,0.006221216
722,0.0066435263
723,0.0072442805
724,0.09856029
725,0.022490628
726,0.00042381504
727,0.11353391
728,0.044967335
729,0.034904
730,0.007994935
731,0.012171093
732,0.0004562872
733,0.005750309
734,0.09158298
735,0.029992027
736,0.13854936
737,0.0013772255
738,0.03301059
739,0.09158235
740,0.044195708
741,0.02787456
742,0.013662527
743,0.64855444
744,0.0008601197
745,0.01936795
746,0.00096967287
747,5.2341038e-05
748,0.09943138
749,0.0013734172
750,0.0063808765
751,0.12627013
752,0.0005418476
753,0.007622548
754,0.014863225
755,0.0061590546
756,0.0054364763
757,0.023409706
758,0.04861951
759,0.067547545
760,0.45178896
761,0.0031922616
762,0.11128258
763,0.011446868
764,0.013397739
765,0.0012359327
766,0.009530359
767,0.004469481
768,2.145696e-07
769,0.007541857
770,0.024975682
771,0.009430372
772,0.0044753556
773,0.0075584184
774,0.0072399164
775,0.06477933
776,0.0026654836
777,0.00074566394
778,0.010482283
779,0.034527626
780,0.05278892
781,0.0029897373
782,0.0023524181
783,0.0018962998
784,0.0051481635
785,0.006180729
786,0.0028277133
787,0.101689994
788,0.00093121175
789,0.0097813355
790,0.0069764825
791,0.051075052
792,0.0030665493
793,0.01488659
794,0.009784052
795,0.028126456
796,0.07971187
797,0.006005918
798,0.016642004
799,0.0065956023
800,0.004916726
801,0.03266322
802,9.533952e-05
803,0.0130019775
804,0.005826762
805,0.000769847
806,0.003710206
807,0.020980474
808,0.0014122488
809,0.012383633
810,0.0046580276
811,0.2706975
812,0.021963805
813,0.02530883
814,0.0061699427
815,0.014976363
816,0.0072399476
817,0.008697477
818,0.088671565
819,0.121327154
820,0.014845185
821,0.022454657
822,0.029637408
823,4.6317815e-05
824,0.011683981
825,0.0038870622
826,0.057910983
827,0.00777839
828,0.00046594802
829,0.0015884846
830,9.195793e-05
831,0.032805435
832,0.0972184
833,0.0039540175
834,0.002188942
835,0.002467835
836,0.0005652622
837,0.0014911011
838,0.27385616
839,0.00053844735
840,0.0036921408
841,0.003298316
842,0.10554397
843,0.0073060067
844,0.22650023
845,0.060010076
846,0.013136513
847,0.06788526
848,0.010789025
849,0.011059001
850,0.027030023
851,0.08761856
852,0.3688506
853,0.0039866487
854,0.0085127875
855,0.0001432096
856,0.17970818
857,0.029896539
858,0.09178135
859,0.0048205676
860,0.040634125
861,0.004449507
862,0.005527684
863,0.029971676
864,0.020416535
865,0.013561926
866,0.09054636
867,0.0017208447
868,0.0054105218
869,0.038782544
870,0.003885215
871,9.704715e-07
872,0.0042334925
873,0.006391112
874,0.023401417
875,0.0029385986
876,0.003683626
877,0.0031160954
878,0.017244812
879,0.31093928
880,0.0068932273
881,0.089056976
882,0.038588975
883,0.24822223
884,0.0019968553
885,0.016569309
886,0.038111348
887,0.21135238
888,0.065048635
889,0.0011831328
890,0.0060213096
891,0.32789332
892,0.035792403
893,0.0026035802
894,0.035319544
895,0.04076007
896,0.008954645
897,0.0355865
898,0.007830293
899,0.0034378408
900,0.014328683
901,0.019675737
902,0.07042144
903,0.011076332
904,0.027558401
905,0.09400198
906,0.004979101
907,0.008261199
908,0.008884357
909,0.02227072
910,0.042120438
911,0.46861586
912,0.32787696
913,0.006420646
914,0.12113628
915,0.040881168
916,0.0067433254
917,0.00026550837
918,0.00043644547
919,0.001037423
920,0.03513771
921,0.009802266
922,0.067794375
923,0.022248402
924,0.031684987
925,0.052621555
926,0.23921888
927,0.05959027
928,0.0062399725
929,0.02420369
930,0.041520033
931,0.0096658105
932,0.007849922
933,0.009854704
934,0.17366274
935,0.025362317
936,0.67129165
937,5.346532e-05
938,0.0007362619
939,0.0040019937
940,0.0073711197
941,0.002669604
942,0.010183202
943,0.0055365795
944,0.010331629
945,0.015452806
946,0.004978846
947,0.04034555
948,0.019373942
949,0.005228222
950,0.016242536
951,0.054575507
952,0.05957628
953,0.012053199
954,0.010635589
955,0.068567984
956,0.15384609
957,0.008758953
958,0.008518919
959,0.009052646
960,0.012510377
961,0.030529102
962,0.015866991
963,0.00837623
964,0.0020211162
965,0.09776668
966,0.0064786864
967,0.050273366
968,0.0012064077
969,0.0037943712
970,0.0058848895
971,0.0071410374
972,0.0117082335
973,0.46861586
974,0.0030856703
975,0.055967472
976,0.024857067
977,0.25849006
978,0.0038631395
979,0.00040770738
980,0.008117284
981,0.004801112
982,0.004615987
983,0.0018948907
984,0.0022191193
985,5.0918818e-05
986,0.0021937485
987,0.015593614
988,0.011201161
989,0.0065528406
990,0.043090995
991,0.00061239116
992,0.01601412
993,0.004577435
994,0.10746444
995,0.07400375
996,0.003844165
997,0.018703997
998,0.0017200256
999,0.0009647241
1000,0.046570513
1001,0.0029616642
1002,0.0068956534
1003,0.01864702
1004,0.0039190263
1005,1.1815722e-06
1006,0.07672385
1007,0.0026786868
1008,0.0003248004
1009,0.028733848
1010,0.24611837
1011,0.056409318
1012,0.050744995
1013,0.0005887089
1014,0.004563581
1015,0.054952342
1016,0.008639492
1017,0.009378611
1018,0.0023392856
1019,0.06655154
1020,0.11895155
1021,0.008421582
1022,0.0018320384
1023,0.15306464
1024,0.024685105
1025,0.011778199
1026,0.061357092
1027,0.00073311053
1028,0.01752015
1029,0.047814835
1030,0.0049829176
1031,0.0030586775
1032,0.09857506
1033,0.02448347
1034,0.015522902
1035,0.18219493
1036,0.0070408257
1037,0.0033343672
1038,0.007049038
1039,0.03314599
1040,0.40112767
1041,0.1332796
1042,0.20447883
1043,0.030270366
1044,0.030854162
1045,0.007109301
1046,0.011371139
1047,0.06591053
1048,0.033726785
1049,0.0062017534
1050,0.056415383
1051,0.03592276
1052,0.0028581943
1053,0.040595435
1054,0.02395244
1055,0.005451927
1056,0.004332621
1057,0.003221342
1058,0.004769993
1059,0.013742994
1060,0.0795879
1061,0.0009655659
1062,0.013999177
1063,0.0122549925
1064,0.0036028533
1065,0.026639624
1066,0.0057797804
1067,0.006600184
1068,0.0149300555
1069,0.0653313
1070,0.0055125672
1071,0.03370733
1072,0.008135152
1073,0.00876778
1074,0.005785897
1075,0.0007467808
1076,0.00066244043
1077,0.05526301
1078,0.13083325
1079,0.03857926
1080,0.014780436
1081,0.0041155834
1082,6.511219e-05
1083,0.0036906062
1084,0.6213333
1085,0.00058137724
1086,0.123363376
1087,0.005995284
1088,0.0083181225
1089,1.973494e-06
1090,0.02662003
1091,0.0045528496
1092,0.04049145
1093,0.056007236
1094,0.3747672
1095,0.057074025
1096,0.05082551
1097,0.03042039
1098,0.005730203
1099,0.0056739366
1100,0.0011996352
1101,0.0025204793
1102,0.28686592
1103,0.03508302
1104,0.0019241744
1105,0.0062250854
1106,0.0021986605
1107,0.0019640408
1108,0.006710439
1109,0.0677137
1110,0.03337997
1111,0.0017884423
1112,0.008449254
1113,0.266401
1114,0.0015059923
1115,0.00028152496
1116,0.48389003
1117,0.043848883
1118,0.0038733904
1119,0.016650356
1120,0.0133764325
1121,0.0007237403
1122,0.018287195
1123,0.020997744
1124,0.0031920855
1125,0.016560966
1126,0.0031748852
1127,0.006525568
1128,0.021630343
1129,0.023754163
1130,0.03835013
1131,0.303143
1132,0.05182283
1133,0.011170529
1134,0.067808144
1135,0.019404216
1136,0.0075829234
1137,0.051434495
1138,3.8660222e-05
1139,0.0061020255
1140,0.0076678228
1141,0.027684014
1142,0.0040927045
1143,0.0040961304
1144,0.013820298
1145,0.003735131
1146,0.008663028
1147,0.0060664685
1148,0.025793392
1149,0.11057899
1150,0.024926104
1151,0.08943883
1152,0.009221264
1153,0.0010949642
1154,0.04024403
1155,0.017908067
1156,0.0057046465
1157,0.000985549
1158,0.000120934135
1159,0.03875474
1160,0.001439302
1161,0.0073380666
1162,0.4416938
1163,0.018844904
1164,0.046358027
1165,0.029112112
1166,0.009877077
1167,0.00021315827
1168,0.11990106
1169,0.0071526533
1170,0.02154269
1171,0.00689186
1172,0.004899627
1173,0.003668655
1174,0.031721905
1175,0.021266133
1176,0.0029448
1177,0.082389586
1178,0.031447016
1179,0.005314272
1180,0.0019430832
1181,0.008403742
1182,0.0084689185
1183,0.0011049644
1184,0.0036558392
1185,0.0038010152
1186,0.62515575
1187,0.007415677
1188,0.0086928075
1189,0.00400108
1190,0.018466711
1191,0.036583334
1192,0.033597834
1193,0.00319735
1194,0.009090366
1195,0.0036259415
1196,0.017471928
1197,0.021890905
1198,0.01116174
1199,0.009551218
1200,0.005275155
1201,0.033215947
1202,0.007012888
1203,0.024098082
1204,0.5868756
1205,0.08073957
1206,0.00040098073
1207,0.0060226168
1208,4.8164014e-07
1209,0.047470808
1210,0.016488863
1211,0.019459669
1212,0.10048982
1213,0.0037524966
1214,0.0041411906
1215,0.0035599947
1216,0.06761694
1217,0.18413608
1218,0.02439686
1219,0.0041502565
1220,0.017769126
1221,0.0031191055
1222,0.106505066
1223,0.006843765
1224,0.006359435
1225,0.04595764
1226,0.0033377684
1227,0.14081553
1228,0.0012898128
1229,0.052914247
1230,0.06180072
1231,0.011258635
1232,0.06338033
1233,0.051093277
1234,0.010609149
1235,0.05551365
1236,0.0098792445
1237,0.024429942
1238,0.022655733
1239,0.04031637
1240,0.03963844
1241,0.0030415272
1242,0.06736947
1243,0.009804298
1244,0.010924878
1245,0.0030222295
1246,0.010049341
1247,0.052062728
1248,0.05781353
1249,0.024183428
1250,0.0049315672
1251,0.08737776
1252,0.08967222
1253,0.0076027922
1254,0.064365104
1255,0.0025162008
1256,0.006799174
1257,0.010130058
1258,0.022060748
1259,0.005017747
1260,0.04362629
1261,0.0031570648
1262,0.090297975
1263,0.0027661182
1264,0.006925495
1265,0.0047534355
1266,0.009332218
1267,0.0067434753
1268,0.019483475
1269,0.0029059239
1270,0.004484715
1271,0.004796874
1272,0.0024869828
1273,0.012269992
1274,0.0014511938
1275,0.01621261
1276,0.01654076
1277,0.0022973958
1278,0.53836256
1279,0.027035825
1280,0.05989866
1281,0.0041848123
1282,0.011427325
1283,0.64791316
1284,0.17645895
1285,0.059378903
1286,0.008260586
1287,0.03827927
1288,0.001230867
1289,0.016183835
1290,0.0004910619
1291,0.00082138774
1292,0.036561724
1293,0.00026286088
1294,0.0039750366
1295,0.11894097
1296,0.0010140946
1297,0.008579638
1298,0.0038129527
1299,0.0064781215
1300,0.0054266187
1301,0.0058216513
1302,0.008375802
1303,0.04129342
1304,0.12479277
1305,0.011876142
1306,3.384984e-06
1307,0.04411381
1308,0.010844979
1309,0.0019622517
1310,0.4649681
1311,0.004782906
1312,0.09460452
1313,0.0010565898
1314,0.003240245
1315,0.087917596
1316,0.051883716
1317,0.001431492
1318,0.050508283
1319,0.001339445
1320,0.007707246
1321,0.018798178
1322,0.0025824292
1323,0.00061505905
1324,0.00405878
1325,0.11628159
1326,0.0028153597
1327,0.0074338377
1328,0.015112371
1329,0.27496162
1330,0.013379692
1331,0.02110626
1332,0.046734177
1333,0.10916934
1334,0.018296394
1335,0.037075467
1336,0.031153826
1337,0.008458974
1338,0.0033939919
1339,0.02915735
1340,0.007902386
1341,0.00973352
1342,0.005242677
1343,0.008766337
1344,0.021273179
1345,0.0072252178
1346,0.047476534
1347,0.008618085
1348,0.006626671
1349,0.015948065
1350,0.009025958
1351,0.012967395
1352,0.15151516
1353,0.084505856
1354,0.0059370156
1355,0.061619096
1356,0.01224729
1357,0.01021317
1358,0.03402377
1359,0.18340246
1360,0.0020329875
1361,0.0031419636
1362,0.029558294
1363,0.06695593
1364,0.060816694
1365,0.0027502354
1366,0.0043446315
1367,0.08221533
1368,0.021932486
1369,0.19679949
1370,0.10623653
1371,1.6784183e-07
1372,0.0072001186
1373,0.0001069677
1374,0.036124814
1375,0.10640474
1376,0.004561571
1377,0.0125108715
1378,0.006255027
1379,0.0118055465
1380,0.0026711202
1381,0.0005576879
1382,0.45706132
1383,0.0044884207
1384,0.059945006
1385,0.009817523
1386,0.08739862
1387,0.017383987
1388,0.10461093
1389,0.0018868885
1390,0.0041427384
1391,0.042762894
1392,0.43555817
1393,0.41820097
1394,0.17887169
1395,0.08211202
1396,0.007593581
1397,0.0067452486
1398,0.006812276
1399,0.0021014144
1400,0.012718092
1401,0.0076840036
1402,0.03783175
1403,0.02023754
1404,0.0004388068
1405,0.0032963178
1406,0.0151688345
1407,0.009022896
1408,0.0063687316
1409,0.040130995
1410,0.0045069978
1411,0.0065975524
1412,0.011934461
1413,0.005358361
1414,0.030786157
1415,0.025582286
1416,0.00601909
1417,0.049413573
1418,0.00833027
1419,0.011581385
1420,0.008886826
1421,0.0893773
1422,0.014665054
1423,0.0144486325
1424,0.017462935
1425,0.012604631
1426,0.0015594972
1427,0.06559579
1428,7.6190125e-05
1429,0.0017602611
1430,0.0017965629
1431,0.00095167063
1432,0.0027972322
1433,0.0021144373
1434,0.037313573
1435,0.00555961
1436,0.073598266
1437,0.031961128
1438,0.002247457
1439,0.122447446
1440,0.011016989
1441,0.001902418
1442,0.008382316
1443,0.46684963
1444,0.0026393759
1445,0.00079420686
1446,0.03044672
1447,0.014143854
1448,0.07846166
1449,0.004392326
1450,0.04076054
1451,0.005607768
1452,0.0012834962
1453,0.1953727
1454,0.0065760757
1455,0.00857725
1456,0.065093584
1457,0.046322457
1458,0.013356845
1459,0.18152073
1460,0.018518182
1461,0.06419357
1462,0.0002741108
1463,0.047817018
1464,0.022043917
1465,0.017290346
1466,0.029241256
1467,0.00842676
1468,0.5819139
1469,0.0023995212
1470,0.00352913
1471,0.10237507
1472,0.04689182
1473,0.005076226
1474,0.07009516
1475,0.0037465543
1476,0.023749197
1477,0.014782629
1478,0.005872702
1479,0.022690432
1480,0.0015816756
1481,0.0071570696
1482,0.015390821
1483,0.0077618323
1484,0.021302706
1485,0.0545946
1486,0.010682942
1487,0.029479071
1488,0.013764726
1489,0.0073270113
1490,0.0013739759
1491,0.006564181
1492,0.04990271
1493,0.044210345
1494,0.0017471695
1495,0.0027332897
1496,0.472926
1497,0.01992939
1498,0.014701528
1499,0.013689516
1500,0.074928045
1501,0.010855086
1502,0.05350005
1503,0.008466304
1504,0.026945028
1505,0.009035906
1506,0.11319681
1507,0.0036107034
1508,0.0335522
1509,0.010495012
1510,0.0036820336
1511,0.013544
1512,0.0068029324
1513,0.008216634
1514,0.0065993834
1515,0.0041563604
1516,0.04684961
1517,0.0008683867
1518,0.03582442
1519,0.040666435
1520,2.5842673e-06
1521,0.04934162
1522,0.053750597
1523,0.0005217054
1524,0.0065625203
1525,0.20712586
1526,0.09389294
1527,0.05578235
1528,0.019748313
1529,0.04023288
1530,0.01289782
1531,0.044917252
1532,0.0074764583
1533,0.14442289
1534,0.007800406
1535,0.13203412
1536,0.010241669
1537,0.05238391
1538,0.004110591
1539,0.01865262
1540,0.007352951
1541,0.028632913
1542,0.011891102
1543,0.15787077
1544,0.017544389
1545,0.003521512
1546,0.005160862
1547,0.03910525
1548,0.005169874
1549,0.014618815
1550,0.006400206
1551,0.024383726
1552,0.0026958776
1553,0.0073844204
1554,0.37778348
1555,0.011040372
1556,0.034226526
1557,0.028204953
1558,0.008544944
1559,0.02462148
1560,0.0035252608
1561,0.019259794
1562,0.01603217
1563,0.0067119966
1564,0.0055386224
1565,0.16050531
1566,0.0093106935
1567,0.024988618
1568,0.002734314
1569,0.0008052775
1570,0.012730981
1571,0.091842175
1572,0.0323207
1573,0.009012164
1574,0.0034550368
1575,0.0063648648
1576,0.095032655
1577,0.09540574
1578,0.010183674
1579,0.023060707
1580,0.42326853
1581,0.0014340073
1582,0.009066148
1583,0.01404576
1584,0.055622872
1585,0.0048228395
1586,0.011329659
1587,0.025430713
1588,0.20116627
1589,0.008245408
1590,0.054824013
1591,0.0067143147
1592,0.013062433
1593,0.010012068
1594,0.008466433
1595,0.020215528
1596,0.0034373624
1597,0.014856648
1598,0.053567577
1599,0.03415098
1600,0.016301613
1601,0.17822485
1602,0.015984414
1603,0.05720229
1604,0.0048794746
1605,0.008103597
1606,0.0009980225
1607,0.0025424808
1608,0.0043182843
1609,0.32123676
