id,label
1228,0.0077411286
1229,0.019526884
1230,0.116123185
1231,0.006780715
1232,0.047649655
1233,0.011514959
1234,0.013714823
1235,0.066845626
1236,0.010197045
1237,0.038807567
1238,0.008217434
1239,0.058802307
1240,0.014589624
1241,0.011397221
1242,0.04694109
1243,0.010326706
1244,0.020863341
1245,0.010259892
1246,0.015213226
1247,0.021512441
1248,0.021558793
1249,0.05623131
1250,0.008661668
1251,0.018152857
1252,0.009787041
1253,0.0061800173
1254,0.027189419
1255,0.005866812
1256,0.016522232
1257,0.013264179
1258,0.014597873
1259,0.013792919
1260,0.022458028
1261,0.03695691
1262,0.06319254
1263,0.012868375
1264,0.021635126
1265,0.007637258
1266,0.008193639
1267,0.016700841
1268,0.03427063
1269,0.0061855633
1270,0.0041112294
1271,0.010125775
1272,0.010868899
1273,0.009727342
1274,0.0044299825
1275,0.023378167
1276,0.013947674
1277,0.019262372
1278,0.36026525
1279,0.016550949
1280,0.057589263
1281,0.026155548
1282,0.01061009
1283,0.110906884
1284,0.31543916
1285,0.013296602
1286,0.0062624915
1287,0.2625326
1288,0.0052982243
1289,0.10243024
1290,0.0022104576
1291,0.023275703
1292,0.0434806
1293,0.0011643526
1294,0.013693637
1295,0.04230973
1296,0.003986995
1297,0.01499531
1298,0.010851293
1299,0.028310638
1300,0.030994326
1301,0.02684361
1302,0.019275988
1303,0.005622827
1304,0.034562804
1305,0.022117361
1306,0.0007103914
1307,0.03319807
1308,0.007976916
1309,0.011902706
1310,0.21632965
1311,0.010707549
1312,0.032924294
1313,0.010640441
1314,0.012228136
1315,0.088932306
1316,0.018186124
1317,0.013391388
1318,0.12845246
1319,0.012046903
1320,0.030118762
1321,0.006786296
1322,0.00976518
1323,0.004222032
1324,0.02818825
1325,0.022059241
1326,0.010068881
1327,0.017669987
1328,0.027700659
1329,0.28193796
1330,0.14907391
1331,0.009620686
1332,0.021835145
1333,0.056937803
1334,0.02259554
1335,0.0179992
1336,0.011450678
1337,0.010192214
1338,0.009090319
1339,0.031622313
1340,0.010075014
1341,0.10553152
1342,0.0100722285
1343,0.009468453
1344,0.13351938
1345,0.023441711
1346,0.11620824
1347,0.010301462
1348,0.0113136945
1349,0.023715401
1350,0.011702552
1351,0.018029334
1352,0.024982428
1353,0.016719107
1354,0.012924287
1355,0.019691374
1356,0.02197181
1357,0.008753552
1358,0.017586611
1359,0.081430115
1360,0.008827215
1361,0.0074715163
1362,0.019391963
1363,0.17959726
1364,0.025616724
1365,0.012933554
1366,0.06621289
1367,0.010403846
1368,0.044955347
1369,0.112379976
1370,0.022319356
1371,0.00783573
1372,0.015488714
1373,0.0023076301
1374,0.06943272
1375,0.0662241
1376,0.015841948
1377,0.013797044
1378,0.006689888
1379,0.020344457
1380,0.016973268
1381,0.0046677096
1382,0.25705963
1383,0.0033792257
1384,0.039194826
1385,0.027566269
1386,0.0784729
1387,0.012854427
1388,0.024664769
1389,0.008297772
1390,0.010780468
1391,0.017728757
1392,0.22445896
1393,0.13714121
1394,0.29832217
1395,0.02054963
1396,0.016869094
1397,0.008365128
1398,0.031881835
1399,0.0030717538
1400,0.014720555
1401,0.0071550477
1402,0.019183842
1403,0.17468977
1404,0.0275292
1405,0.01673519
1406,0.023594161
1407,0.023651201
1408,0.014919238
1409,0.010102005
1410,0.015419811
1411,0.010922112
1412,0.007543153
1413,0.0065562003
1414,0.024192363
1415,0.008813212
1416,0.019068152
1417,0.025832592
1418,0.015802573
1419,0.017770592
1420,0.012472409
1421,0.0053114817
1422,0.01749007
1423,0.014777235
1424,0.011705729
1425,0.013348389
1426,0.01273994
1427,0.017877249
1428,0.0002694812
1429,0.012383183
1430,0.0067027803
1431,0.004102531
1432,0.011507921
1433,0.038919244
1434,0.018730693
1435,0.014486223
1436,0.027659966
1437,0.030075833
1438,0.006587241
1439,0.14239447
1440,0.011694877
1441,0.008638757
1442,0.019237334
1443,0.17356853
1444,0.007910902
1445,0.0059123975
1446,0.026919188
1447,0.003520699
1448,0.00879194
1449,0.0082200775
1450,0.03406768
1451,0.018991543
1452,0.011871057
1453,0.18693903
1454,0.012115055
1455,0.0139959585
1456,0.2070328
1457,0.08735757
1458,0.023405368
1459,0.18223105
1460,0.024596665
1461,0.08580252
1462,0.0070510837
1463,0.025478406
1464,0.03246295
1465,0.07218757
1466,0.02357868
1467,0.02062789
1468,0.024043357
1469,0.006966777
1470,0.0072656213
1471,0.39258924
1472,0.031584866
1473,0.0066483016
1474,0.03807468
1475,0.0038848675
1476,0.008452602
1477,0.012131519
1478,0.010559985
1479,0.035625648
1480,0.019947046
1481,0.012312152
1482,0.043329358
1483,0.010864804
1484,0.027753184
1485,0.017353566
1486,0.033443753
1487,0.093662255
1488,0.005654268
1489,0.013756552
1490,0.013232563
1491,0.02635873
1492,0.015819008
1493,0.04552522
1494,0.0038730814
1495,0.005678253
1496,0.027674703
1497,0.0020691098
1498,0.24533397
1499,0.06423737
1500,0.024385193
1501,0.017878069
1502,0.011379623
1503,0.022281334
1504,0.032000426
1505,0.023512475
1506,0.07741378
1507,0.0060518803
1508,0.014066477
1509,0.10383325
1510,0.016478768
1511,0.019533148
1512,0.015695103
1513,0.011899706
1514,0.014925519
1515,0.0034711855
1516,0.03113986
1517,0.0041406574
1518,0.014540232
1519,0.09613445
1520,0.00069448486
1521,0.0034136968
1522,0.012985142
1523,0.0012930626
1524,0.047748618
1525,0.19213523
1526,0.05239693
1527,0.06827361
1528,0.015268662
1529,0.017662913
1530,0.0018935826
1531,0.008384306
1532,0.036072716
1533,0.12929694
1534,0.017710889
1535,0.028289774
1536,0.010874878
1537,0.023500971
1538,0.02473117
1539,0.018464468
1540,0.016974423
1541,0.013674761
1542,0.007340165
1543,0.04127759
1544,0.009330473
1545,0.024260562
1546,0.008610072
1547,0.027866194
1548,0.020919347
1549,0.22449155
1550,0.030977333
1551,0.04691218
1552,0.010060905
1553,0.011857326
1554,0.05065744
1555,0.011211966
1556,0.030881034
1557,0.019711876
1558,0.011630559
1559,0.013751825
1560,0.011669332
1561,0.026312657
1562,0.06234062
1563,0.00671789
1564,0.036880262
1565,0.038067713
1566,0.009363813
1567,0.105836645
1568,0.0095757255
1569,0.025433041
1570,0.00197504
1571,0.043283463
1572,0.034959096
1573,0.025737701
1574,0.010970183
1575,0.014550121
1576,0.025691407
1577,0.17550176
1578,0.04736176
1579,0.013336305
1580,0.17649554
1581,0.024282388
1582,0.0048329886
1583,0.019270552
1584,0.013481169
1585,0.009049946
1586,0.15311794
1587,0.015853528
1588,0.1049209
1589,0.010720522
1590,0.019451726
1591,0.00978407
1592,0.02029361
1593,0.009772071
1594,0.009533303
1595,0.015239236
1596,0.006841169
1597,0.013931067
1598,0.060793385
1599,0.020502292
1600,0.045806047
1601,0.061199166
1602,0.011214329
1603,0.29311162
1604,0.051578127
1605,0.015507886
1606,0.005202209
1607,0.018889498
1608,0.0038327642
1609,0.30663592
1610,0.007812935
1611,0.022041257
1612,0.046522457
1613,0.00777998
1614,0.023002112
1615,0.0067097466
1616,0.0038888424
1617,0.0154337445
1618,0.008326072
1619,0.004747957
1620,0.011981729
1621,0.016097218
1622,0.0071612936
1623,0.012563985
1624,0.0038469033
1625,0.0138044115
1626,0.007540794
1627,0.0026006028
1628,0.03822479
1629,0.18517108
1630,0.03261286
1631,0.008187569
1632,0.0052681114
1633,0.026554475
1634,0.019942842
1635,0.017092664
1636,0.027742675
1637,0.0092757745
1638,0.10801417
1639,0.006390437
1640,0.0144986855
1641,0.040398106
