id,label
139,0.0096988175
140,0.013474485
141,0.18589287
142,0.02047321
143,0.009769736
144,0.036388826
145,0.03737212
146,0.015347036
147,0.0028688153
148,0.0062410315
149,0.006190851
150,0.0031058074
151,0.14141698
152,0.0013716128
153,0.006132605
154,0.009442269
155,0.0039439923
156,0.30091235
157,0.01625066
158,0.07007734
159,0.08893333
160,0.026770346
161,0.014978059
162,0.020879438
163,0.010298377
164,0.023959678
165,0.017455615
166,0.06476915
167,0.017451925
168,0.02535207
169,0.028891211
170,0.01976695
171,0.008887128
172,0.023794668
173,0.04524995
174,0.0111536225
175,0.013865994
176,0.001413515
177,0.011071634
178,0.101156645
179,0.006859271
180,0.0025835335
181,0.008939006
182,0.006659632
183,0.043913104
184,0.011538521
185,0.009157543
186,0.02131151
187,0.008634849
188,0.006053016
189,0.0009306765
190,0.09107021
191,0.045368917
192,0.0045303474
193,0.014047425
194,0.029884834
195,0.027347242
196,0.017487776
197,0.010163247
198,0.0154056195
199,0.02898204
200,0.027781576
201,0.0035869346
202,0.4913387
203,0.005163514
204,0.062943615
205,0.012667394
206,0.0047776024
207,0.022823062
208,0.0023056855
209,0.014627596
210,0.05473525
211,0.02531433
212,0.012054223
213,0.008571741
214,0.012903638
215,0.02273494
216,0.0023332338
217,0.025181798
218,0.011232401
219,0.3154784
220,0.0071147424
221,0.046901025
222,0.16408138
223,0.006069914
224,0.015128022
225,0.039490223
226,0.0120326625
227,0.0067525357
228,0.024840932
229,0.024823438
230,0.002468529
231,0.0045014536
232,0.008653385
233,0.011532568
234,0.007323059
235,0.004053383
236,0.0008447888
237,0.03468019
238,0.02550871
239,0.035748366
240,0.040258314
241,0.07659999
242,0.029275885
243,0.041240387
244,0.03214823
245,0.033482578
246,0.016884902
247,0.03577227
248,0.031932667
249,0.018995948
250,0.014165924
251,0.008767636
252,0.019527378
253,0.1164346
254,0.013134022
255,0.10188086
256,0.14844966
257,0.0107195005
258,0.007062735
259,0.0103486525
260,0.023345495
261,0.022632197
262,0.005798163
263,0.037742365
264,0.008244687
265,0.14179736
266,0.03550068
267,0.021598887
268,0.006034655
269,0.057810068
270,0.022894049
271,0.01904558
272,0.008917884
273,0.00827218
274,0.019128148
275,0.016062424
276,0.0076299068
277,0.0056895074
278,0.01945185
279,0.11786968
280,0.020445196
281,0.17224887
282,0.021121321
283,0.046194743
284,0.0041022426
285,0.028240582
286,0.03439079
287,0.015910147
288,0.006438426
289,0.014950043
290,0.008482972
291,0.013330917
292,0.02436887
293,0.0074340138
294,0.005635035
295,0.007905283
296,0.018101238
297,0.0118156085
298,0.060071312
299,0.0029271075
300,0.0027454603
301,0.04256002
302,0.020185633
303,0.05147458
304,0.02667402
305,0.033797856
306,0.014320052
307,0.013719816
308,0.013278097
309,0.004494559
310,0.012802597
311,0.005637376
312,0.0376831
313,0.010215812
314,0.029325902
315,0.051366206
316,0.010369605
317,0.005141274
318,0.015148638
319,0.018105986
320,0.0367541
321,0.011418322
322,0.35688725
323,0.0022264523
324,0.00941459
325,0.020296495
326,0.006545063
327,0.029586026
328,0.26175034
329,0.2388749
330,0.0014029539
331,0.48090583
332,0.019063365
333,0.26849964
334,0.012979393
335,0.060724292
336,0.008101248
337,0.018248608
338,0.012190772
339,0.008324021
340,0.003454323
341,0.0118238125
342,0.019395286
343,0.027265027
344,0.049860727
345,0.31762156
346,0.005556379
347,0.011504189
348,0.0056225555
349,0.0022445077
350,0.016624322
351,0.0027912334
352,0.06726093
353,0.03999481
354,0.02119712
355,0.002871531
356,0.028312415
357,0.04434655
358,0.0036019732
359,0.0081061805
360,0.0035690316
361,0.0085356785
362,0.014537314
363,0.031259496
364,0.100923695
365,0.010179036
366,0.0069662617
367,0.016251247
368,0.026839362
369,0.0034359023
370,0.040362213
371,0.009024769
372,0.019302579
373,0.0009540683
374,0.006224519
375,0.021214943
376,0.012216604
377,0.008615361
378,0.06775661
379,0.010774373
380,0.010014157
381,0.12408552
382,0.009124146
383,0.006308536
384,0.00487156
385,0.026940195
386,0.029987557
387,0.029597364
388,0.03192806
389,0.21082278
390,0.019741982
391,0.00895716
392,0.021421181
393,0.048136465
394,0.0027994425
395,0.0140500935
396,0.2341186
397,0.4706017
398,0.016620778
399,0.0042460607
400,0.054139107
401,0.023097245
402,0.022890544
403,0.021418262
404,0.02427978
405,0.07749667
406,0.0080004465
407,0.08146361
408,0.053430624
409,0.015362708
410,0.0027532054
411,0.0008111908
412,0.0036808634
413,0.00090872555
414,0.49336278
415,0.011650084
416,0.09968998
417,0.4802266
418,0.05888472
419,0.020586973
420,0.031651758
421,0.0010903188
422,0.0006501994
423,0.036307584
424,0.011744772
425,0.0016268449
426,0.015450405
427,0.008559476
428,0.0047487365
429,0.09218329
430,0.08020306
431,0.020789817
432,0.024047246
433,0.0010222816
434,0.08692907
435,0.008412834
436,0.020040505
437,0.25990516
438,0.018941753
439,0.009822827
440,0.034303732
441,0.014670884
442,0.01921088
443,0.019627625
444,0.013357391
445,0.10350071
446,0.073648974
447,0.007568719
448,0.0049646166
449,0.009064618
450,0.070708156
451,0.041849624
452,0.025055038
453,0.038881045
454,0.025702909
455,0.0053718523
456,0.021893758
457,0.006107007
458,0.035135996
459,0.001406657
460,0.0002661011
461,0.02842055
462,0.014420034
463,0.0011783061
464,0.010089187
465,0.013288209
466,0.025017023
467,0.00378449
468,0.0133305015
469,0.031802516
470,0.0101558715
471,0.0019028481
472,0.10832856
473,0.0023276627
474,0.049743578
475,0.0066981274
476,0.0053576394
477,0.004965446
478,0.03238993
479,0.0027521465
480,0.054881796
481,0.011949658
482,0.0018108952
483,0.0029961031
484,0.0028412852
485,0.004068841
486,0.034641895
487,0.015708229
488,0.021870932
489,0.022074603
490,0.037025545
491,0.041936155
492,0.00073608226
493,0.020337278
494,0.0040570167
495,0.37054315
496,0.026083311
497,0.016824426
498,0.01642988
499,0.01853313
500,0.009783127
501,0.009152798
502,0.006468958
503,0.12100854
504,0.004276403
505,0.010800909
506,0.016515555
507,0.00602652
508,0.110044055
509,0.012552684
510,0.031754438
511,0.018257685
512,0.26352435
513,0.012992143
514,0.020848779
515,0.003974481
516,0.007425293
517,0.019342959
518,0.016974095
519,0.024494268
520,0.014985067
521,0.022540098
522,0.00831292
523,0.011525644
524,0.01171601
525,0.13081308
526,0.018334731
527,0.005684343
528,0.0007867874
529,0.0033249725
530,0.048416093
531,0.005530088
532,0.011877239
533,0.0084828725
534,0.42219493
535,0.013636059
536,0.26853862
537,0.018789582
538,0.025838466
539,0.015209163
540,0.0024525006
541,0.0069586565
542,0.012914046
543,0.00469744
544,0.010504737
545,0.05593865
546,0.02200192
547,0.021661805
548,0.019919034
549,0.012954993
550,0.03756546
551,0.0053386353
552,0.021141758
553,0.0182972
554,0.013631116
555,0.015564509
556,0.012916625
557,0.028602803
558,0.0063896594
559,0.012470741
560,0.016165305
561,0.018940099
562,0.06261697
563,0.060342323
564,0.030933514
565,0.009546644
566,0.024013285
567,0.05267639
568,0.056585044
569,0.008307116
570,0.11229679
571,0.0066132154
572,0.0074282885
573,0.022284264
574,0.01127684
575,0.004301042
576,0.019807175
577,0.002459503
578,0.008200124
579,0.014230042
580,0.00033062455
581,0.020736514
582,0.0011115205
583,0.0014945391
584,0.008282459
585,0.067767136
586,0.56424916
587,0.01841705
588,0.2936845
589,0.009563508
590,0.022850705
591,0.0047709187
592,0.012470594
593,0.024535114
594,0.018973367
595,0.06955954
596,0.011203125
597,0.0009917766
598,0.04619584
599,0.002627527
600,0.0041598277
601,0.009969008
602,0.06304001
603,0.011140515
604,0.014022245
605,0.027723424
606,0.0147511605
607,0.0093532605
608,0.002128817
609,0.013896772
610,0.0328172
611,0.012511667
612,0.011321667
613,0.009728798
614,0.001600152
615,0.0077135
616,0.006140149
617,0.062367067
618,0.009526048
619,0.009769967
620,0.009601813
621,0.0035759555
622,0.045368202
623,0.13868612
624,0.018759022
625,0.029096857
626,0.077180184
627,0.025475184
628,0.24385273
629,0.002534206
630,0.045381293
631,0.015666671
632,0.023503773
633,0.01245177
634,0.011487289
635,0.0038313626
636,0.021183778
637,0.027867142
638,0.045354273
639,0.0077760243
640,0.018471545
641,0.0060197427
642,0.016153524
643,0.004190171
644,0.006350598
645,0.012364019
646,0.020489823
647,0.012952909
648,0.010072108
649,0.0039906083
650,0.006335436
651,0.002991977
652,0.013818167
653,0.023918286
654,0.0049941954
655,0.020411782
656,0.043492083
657,0.00041330507
658,0.12713082
659,0.035714325
660,0.023076039
661,0.0041988967
662,0.07783666
663,0.019581364
664,0.025676558
665,0.021150114
666,0.013769167
667,0.0030862293
668,0.013177926
669,0.0066534807
670,0.011972921
671,0.016246788
672,0.008979694
673,0.021382013
674,0.014134018
675,0.01291801
676,0.013630211
677,0.012776594
678,0.023698114
679,0.039897095
680,0.0082559
681,0.026559874
682,0.024893485
683,0.053206254
684,0.013636278
685,0.026088761
686,0.018562425
687,0.011709216
688,0.062144946
689,0.038391616
690,0.0012158945
691,0.010068686
692,0.014223522
693,0.0008080259
694,0.0074960045
695,0.015735706
696,0.02853836
697,0.0069889473
698,0.004182121
699,0.017034287
700,0.03254296
701,0.008423864
702,0.006242339
703,0.0017639525
704,0.040004652
705,0.06788168
706,0.024302874
707,0.0039604562
708,0.30693796
709,0.09326408
710,0.037354227
711,0.018252766
712,0.026241655
713,0.0070210276
714,0.014735078
715,0.05919361
716,0.0025906614
717,0.061255354
718,0.0059005623
719,0.005586634
720,0.055787273
721,0.012597505
722,0.015492276
723,0.013354896
724,0.03231903
725,0.011456278
726,0.001757955
727,0.009266258
728,0.055166546
729,0.12113446
730,0.008774106
731,0.003242864
732,0.004024016
733,0.0014133729
734,0.0289385
735,0.032239523
736,0.10534081
737,0.0037925027
738,0.015876347
739,0.04044815
740,0.024905762
741,0.00948543
742,0.01037567
743,0.45583463
744,0.0033661947
745,0.014179036
746,0.00365219
747,0.001435414
748,0.08295594
749,0.008585128
750,0.020618388
751,0.24119268
752,0.0005850722
753,0.0062663206
754,0.028214643
755,0.056614783
756,0.0018130012
757,0.0127326725
758,0.010936585
759,0.05094794
760,0.063224375
761,0.0034187895
762,0.021571027
763,0.015811563
764,0.010020257
765,0.0102151185
766,0.009144516
767,0.0063312137
768,0.0004748948
769,0.08095803
770,0.026137775
771,0.009704832
772,0.015432832
773,0.03725671
774,0.0011965295
775,0.03693291
776,0.01598332
777,0.0038811034
778,0.019304972
779,0.024677776
780,0.024519496
781,0.0060212635
782,0.008597361
783,0.0042918725
784,0.027450837
785,0.00949709
786,0.004167576
787,0.2797084
788,0.010310251
789,0.00956354
790,0.031492654
791,0.017617745
792,0.0076937065
793,0.004880258
794,0.0029749407
795,0.022965496
796,0.078206785
797,0.027210632
798,0.020611819
799,0.010081841
800,0.021302719
801,0.01654731
802,0.0053732865
803,0.009769501
804,0.010385761
805,0.0025742145
806,0.0120954905
807,0.007763874
808,0.0057767313
809,0.057820063
810,0.0019124427
811,0.121195085
812,0.007910951
813,0.020868069
814,0.0031398465
815,0.36445683
816,0.010793371
817,0.022428405
818,0.088967316
819,0.06879518
820,0.045957357
821,0.03386846
822,0.056304462
823,0.0019826028
824,0.075441964
825,0.013666731
826,0.009101175
827,0.006346387
828,0.0051019476
829,0.0009285555
830,0.0015733225
831,0.014722485
832,0.09556785
833,0.007078275
834,0.0059895124
835,0.0113250455
836,0.0024361324
837,0.01772991
838,0.32214236
839,0.0026719447
840,0.008890187
841,0.009102276
842,0.026749855
843,0.0021165241
844,0.090617366
845,0.024834592
846,0.040104475
847,0.027907947
848,0.00908982
849,0.021325652
850,0.01636112
851,0.004229127
852,0.18342887
853,0.010745837
854,0.013620984
855,0.0022206814
856,0.019584747
857,0.068332635
858,0.054981496
859,0.005457025
860,0.051110905
861,0.011992748
862,0.016911838
863,0.047643717
864,0.02516868
865,0.016258948
866,0.09927785
867,0.003920302
868,0.0016487114
869,0.017390301
870,0.0021434482
871,0.00010418512
872,0.016681762
873,0.02731145
874,0.014997199
875,0.004314563
876,0.010354525
877,0.013543521
878,0.009397378
879,0.34464586
880,0.01122818
881,0.025226915
882,0.04708025
883,0.06600375
884,0.011989042
885,0.086628
886,0.11573477
887,0.032216225
888,0.0029884442
889,0.0032525377
890,0.0022151836
891,0.07975359
892,0.021526042
893,0.007166238
894,0.0011204296
895,0.0020739231
896,0.005560876
897,0.03930501
898,0.01820536
899,0.013972597
900,0.006334607
901,0.005233735
902,0.2500062
903,0.0071342215
904,0.023748877
905,0.06107775
906,0.007858867
907,0.014895732
908,0.014203411
909,0.026591731
910,0.026844125
911,0.42786238
912,0.3844801
913,0.0013737123
914,0.09746325
915,0.01739022
916,0.02688242
917,0.00044584443
918,0.0016411234
919,0.0035463031
920,0.021077665
921,0.014534275
922,0.018920466
923,0.07002289
924,0.015460279
925,0.020814585
926,0.031081045
927,0.03284028
928,0.009504733
929,0.031332213
930,0.044182085
931,0.014322442
932,0.031306043
933,0.03261152
934,0.0957324
935,0.027729109
936,0.5772309
937,0.0015506181
938,0.0073138685
939,0.0053598885
940,0.007240695
941,0.00794379
942,0.38408545
943,0.012715026
944,0.016448386
945,0.022090117
946,0.006899044
947,0.018662484
948,0.036289256
949,0.025802057
950,0.01995244
951,0.0136946095
952,0.06637848
953,0.02241863
954,0.031621125
955,0.011963296
956,0.08400204
957,0.028794013
958,0.032844994
959,0.015851207
960,0.007159456
961,0.009979358
962,0.020262836
963,0.0059357183
964,0.003973932
965,0.030607386
966,0.02695854
967,0.02958426
968,0.0078457305
969,0.0037915856
970,0.009498512
971,0.00767837
972,0.017570898
973,0.27912414
974,0.020910274
975,0.011819656
976,0.016562868
977,0.16300277
978,0.010139286
979,0.003135992
980,0.0370572
981,0.002424048
982,0.007744308
983,0.004713419
984,0.0059897453
985,0.0011651964
986,0.006501023
987,0.018544825
988,0.0107372645
989,0.010815505
990,0.014791842
991,0.0033409707
992,0.024475949
993,0.012351563
994,0.029746672
995,0.025281513
996,0.011002789
997,0.010359858
998,0.0051090154
999,0.0023139645
1000,0.04897686
1001,0.010973531
1002,0.016940998
1003,0.034102153
1004,0.00994982
1005,0.00085748715
1006,0.024345845
1007,0.010035252
1008,0.002737909
1009,0.01995775
1010,0.31398377
1011,0.018240016
1012,0.011544967
1013,0.004443483
1014,0.030146727
1015,0.04427797
1016,0.010265467
1017,0.016483553
1018,0.009367724
1019,0.038892053
1020,0.06244252
1021,0.0075995163
1022,0.005427893
1023,0.14120065
1024,0.012839749
1025,0.018813184
1026,0.046613395
1027,0.0100120865
1028,0.11539061
1029,0.0031849607
1030,0.009452496
1031,0.011089215
1032,0.15421556
1033,0.03800852
1034,0.027929265
1035,0.14414537
1036,0.008893684
1037,0.008766665
1038,0.010308743
1039,0.027052483
1040,0.121695995
1041,0.038760904
1042,0.2656463
1043,0.020736413
1044,0.014895977
1045,0.010906447
1046,0.054568216
1047,0.16792825
1048,0.039762378
1049,0.014674951
1050,0.020568877
1051,0.0143875955
1052,0.031373594
1053,0.025186623
1054,0.0470807
1055,0.0010690433
1056,0.025920382
1057,0.009231856
1058,0.016227152
1059,0.020453412
1060,0.0140281925
1061,0.007661023
1062,0.009143518
1063,0.019424599
1064,0.007205629
1065,0.0067408755
1066,0.013705738
1067,0.0050347396
1068,0.015261235
1069,0.017974354
1070,0.009987634
1071,0.014893037
1072,0.0059819515
1073,0.0070800176
1074,0.012125235
1075,0.0071972967
1076,0.0026648687
1077,0.019994583
1078,0.10412709
1079,0.03016384
1080,0.0065461337
1081,0.0068130726
1082,0.0005690313
1083,0.012191073
1084,0.42505375
1085,0.0020746447
1086,0.0412701
1087,0.0028061902
1088,0.0013298867
1089,0.0010255978
1090,0.004529597
1091,0.004033541
1092,0.022791784
1093,0.02731298
1094,0.39413342
1095,0.04029123
1096,0.021735849
1097,0.018719748
1098,0.0050365985
1099,0.010607658
1100,0.0018845972
1101,0.0057686064
1102,0.26112074
1103,0.020593945
1104,0.0081678135
1105,0.010833916
1106,0.004624959
1107,0.009347002
1108,0.01694651
1109,0.016179485
1110,0.05350855
1111,0.006261304
1112,0.0058194716
1113,0.4200608
1114,0.0043861787
1115,0.0040857466
1116,0.5066552
1117,0.020073663
1118,0.021494774
1119,0.023627272
1120,0.018045561
1121,0.018233776
1122,0.034251034
1123,0.017321121
1124,0.007527152
1125,0.013103056
1126,0.005662536
1127,0.011552463
1128,0.085766636
1129,0.01998281
1130,0.024793671
1131,0.41723806
1132,0.0101352045
1133,0.011422172
1134,0.08472216
1135,0.012287798
1136,0.011233142
1137,0.027478538
1138,0.00018450638
1139,0.018134303
1140,0.008908983
1141,0.032354057
1142,0.008714115
1143,0.00969065
1144,0.031227203
1145,0.0062109064
1146,0.0316649
1147,0.026270274
1148,0.033310197
1149,0.103543825
1150,0.025717674
1151,0.03184855
1152,0.0012573806
1153,0.0044496153
1154,0.022975504
1155,0.010382492
1156,0.013838501
1157,0.0028546087
1158,0.0011382814
1159,0.009555914
1160,0.0063014408
1161,0.009505887
1162,0.4866859
1163,0.0076117534
1164,0.042907856
1165,0.022612695
1166,0.0057406314
1167,0.019779565
1168,0.05943101
1169,0.016241439
1170,0.0052710506
1171,0.008709691
1172,0.005315608
1173,0.015243122
1174,0.0144138895
1175,0.02782795
1176,0.023119394
1177,0.017809628
1178,0.049018793
1179,0.008897551
1180,0.008541193
1181,0.024605282
1182,0.013715486
1183,0.0012342981
1184,0.009699317
1185,0.0069380733
1186,0.45788005
1187,0.019779934
1188,0.009128263
1189,0.023999985
1190,0.014253064
1191,0.02120709
1192,0.041899752
1193,0.007244476
1194,0.006828028
1195,0.017139027
1196,0.034515444
1197,0.008465172
1198,0.033670485
1199,0.00931895
1200,0.004331802
1201,0.03229578
1202,0.005381205
1203,0.055492867
1204,0.17105412
1205,0.033597894
1206,0.0065426794
1207,0.008146364
1208,0.0002472628
1209,0.0054247766
1210,0.014683421
1211,0.013476781
1212,0.06333082
1213,0.007623399
1214,0.027039085
1215,0.0055737137
1216,0.047086526
1217,0.07184676
1218,0.054833245
1219,0.0086137885
1220,0.033036154
1221,0.0067979856
1222,0.029006172
1223,0.012385331
1224,0.012133908
1225,0.0040669823
1226,0.013004058
1227,0.104948305
1228,0.003739088
1229,0.02445036
1230,0.02867749
1231,0.48420748
1232,0.054778
1233,0.014380208
1234,0.030511169
1235,0.06549734
1236,0.023552528
1237,0.19207726
1238,0.011260684
1239,0.0141146155
1240,0.024205407
1241,0.012288151
1242,0.040095937
1243,0.016179841
1244,0.038701624
1245,0.016106313
1246,0.04397988
1247,0.04769672
1248,0.032357402
1249,0.080684155
1250,0.0031513313
1251,0.0956408
1252,0.013132125
1253,0.024963148
1254,0.04316291
1255,0.033235393
1256,0.018077696
1257,0.0053577158
1258,0.034548406
1259,0.02107575
1260,0.025068041
1261,0.06870921
1262,0.017650118
1263,0.0061951564
1264,0.006396901
1265,0.009667956
1266,0.0100499205
1267,0.010066253
1268,0.03906097
1269,0.006147131
1270,0.0027805455
1271,0.0059553133
1272,0.020225253
1273,0.015354236
1274,0.026377855
1275,0.009239126
1276,0.031172447
1277,0.02442105
1278,0.257305
1279,0.004817793
1280,0.03919631
1281,0.013158259
1282,0.006022705
1283,0.089005105
1284,0.09713453
1285,0.007859509
1286,0.015570697
1287,0.036648516
1288,0.00796848
1289,0.009675647
1290,0.004526942
1291,0.0038480947
1292,0.10361075
1293,0.0014680044
1294,0.0058107683
1295,0.24394256
1296,0.0028058672
1297,0.022501454
1298,0.010636025
1299,0.008037004
1300,0.0669657
1301,0.0024965664
1302,0.028914161
1303,0.008758497
1304,0.097585484
1305,0.018098725
1306,0.0018034779
1307,0.023297489
1308,0.015858589
1309,0.0023409042
1310,0.5603034
1311,0.010927929
1312,0.071584366
1313,0.012084019
1314,0.0017869157
1315,0.078684025
1316,0.03961404
1317,0.003280213
1318,0.14303853
1319,0.0077499948
1320,0.028820693
1321,0.02263819
1322,0.008165724
1323,0.008211181
1324,0.013210577
1325,0.084368855
1326,0.0016572231
1327,0.020458695
1328,0.03756789
1329,0.20453995
1330,0.10524073
1331,0.020550087
1332,0.044944108
1333,0.035433043
1334,0.021197036
1335,0.013736318
1336,0.013668383
1337,0.0115684215
1338,0.00728188
1339,0.025300987
1340,0.019739354
1341,0.046082184
1342,0.01010316
1343,0.017783813
1344,0.005161719
1345,0.009733998
1346,0.03766309
1347,0.018620456
1348,0.030931978
1349,0.01776
1350,0.022102382
1351,0.06823701
1352,0.080335565
1353,0.07607345
1354,0.013329718
1355,0.04188753
1356,0.021186775
1357,0.026645
1358,0.018098176
1359,0.3594449
1360,0.005967981
1361,0.013169242
1362,0.06654487
1363,0.023760604
1364,0.06018801
1365,0.008277268
1366,0.0028976814
1367,0.014811382
1368,0.021609627
1369,0.15491404
1370,0.17518388
1371,0.030168736
1372,0.012665409
1373,0.00043161382
1374,0.031711757
1375,0.041603047
1376,0.0034272904
1377,0.019621812
1378,0.0075167646
1379,0.0460298
1380,0.012601171
1381,0.0015469533
1382,0.087601006
1383,0.012598958
1384,0.068486564
1385,0.040738184
1386,0.26396498
1387,0.043707877
1388,0.13296169
1389,0.0024510603
1390,0.008252211
1391,0.010086401
1392,0.09772105
1393,0.42685252
1394,0.13698335
1395,0.0010670023
1396,0.021704003
1397,0.015395867
1398,0.039509185
1399,0.0044563264
1400,0.023823526
1401,0.05764107
1402,0.0047473214
1403,0.009938187
1404,0.0044544847
1405,0.015741965
1406,0.013591219
1407,0.0050735124
1408,0.017007377
1409,0.018116465
1410,0.008787989
1411,0.0068033673
1412,0.005277117
1413,0.013217777
1414,0.029140435
1415,0.011412049
1416,0.029450083
1417,0.043253213
1418,0.007406407
1419,0.012991886
1420,0.041810673
1421,0.021808732
1422,0.035390962
1423,0.019562325
1424,0.031199025
1425,0.0016634001
1426,0.0068296576
1427,0.022205008
1428,0.001953958
1429,0.007627899
1430,0.0072700875
1431,0.006833223
1432,0.012522624
1433,0.0033445798
1434,0.06974279
1435,0.007130325
1436,0.016014233
1437,0.040329795
1438,0.0037193436
1439,0.043583382
1440,0.01090566
1441,0.018504454
1442,0.0019387593
1443,0.5923439
1444,0.0052214703
1445,0.0029123486
1446,0.018179698
1447,0.000586095
1448,0.015065403
1449,0.004186943
1450,0.06687386
1451,0.021718876
1452,0.007222013
1453,0.1222315
1454,0.014106734
1455,0.009630701
1456,0.040431935
1457,0.0153418835
1458,0.053287696
1459,0.0068423026
1460,0.028203255
1461,0.081285015
1462,0.005221012
1463,0.02061854
1464,0.015109185
1465,0.004591191
1466,0.0497024
1467,0.007593868
1468,0.11968152
1469,0.004828436
1470,0.003797543
1471,0.15240057
1472,0.009519544
1473,0.0073407968
1474,0.14847246
1475,0.005369934
1476,0.00722777
1477,0.028388007
1478,0.0106882
1479,0.05571847
1480,0.009059694
1481,0.012978348
1482,0.005951599
1483,0.012241765
1484,0.002253102
1485,0.051586527
1486,0.026230792
1487,0.032981545
1488,0.012447754
1489,0.013026796
1490,0.0071441117
1491,0.02256604
1492,0.04109319
1493,0.052868877
1494,0.0042171334
1495,0.006631544
1496,0.049252585
1497,0.0010491952
1498,0.07642709
1499,0.013560778
1500,0.068672895
1501,0.024128182
1502,0.058812417
1503,0.009617129
1504,0.057807364
1505,0.030594563
1506,0.08990479
1507,0.0066700084
1508,0.014109446
1509,0.0813051
1510,0.009910376
1511,0.012741139
1512,0.010179397
1513,0.016604673
1514,0.0030852314
1515,0.0054881293
1516,0.033274703
1517,0.0029879282
1518,0.019288462
1519,0.014783241
1520,0.0011303993
1521,0.005561361
1522,0.025520608
1523,0.001957752
1524,0.01572281
1525,0.1758382
1526,0.071534246
1527,0.051258836
1528,0.015476138
1529,0.04404909
1530,0.0024815756
1531,0.0014746555
1532,0.05100847
1533,0.11964591
1534,0.023118671
1535,0.050152775
1536,0.019552993
1537,0.04627843
1538,0.012275149
1539,0.00311238
1540,0.0022514649
1541,0.036829136
1542,0.059237715
1543,0.15823002
1544,0.34044376
1545,0.009195418
1546,0.0067998883
1547,0.16664517
1548,0.013121333
1549,0.022269899
1550,0.013672151
1551,0.024731837
1552,0.010114057
1553,0.008548747
1554,0.38032135
1555,0.032410894
1556,0.08169006
1557,0.010621513
1558,0.015030116
1559,0.014422508
1560,0.011957976
1561,0.030981168
1562,0.016706279
1563,0.01081014
1564,0.0159306
1565,0.20381124
1566,0.009407211
1567,0.12754853
1568,0.0060520987
1569,0.0019284033
1570,0.010466167
1571,0.20609963
1572,0.02736922
1573,0.0131894285
1574,0.014566601
1575,0.002499633
1576,0.028964179
1577,0.03094953
1578,0.008868734
1579,0.021659037
1580,0.37689176
1581,0.0056388513
1582,0.023598861
1583,0.027588436
1584,0.01034154
1585,0.0094993925
1586,0.06580548
1587,0.03949416
1588,0.24600719
1589,0.012121254
1590,0.025356142
1591,0.013008326
1592,0.01759096
1593,0.016450113
1594,0.016611863
1595,0.016683234
1596,0.0041440446
1597,0.0616724
1598,0.023405313
1599,0.04803811
1600,0.05751193
1601,0.18615477
1602,0.021697301
1603,0.1267106
1604,0.030469488
1605,0.0036193326
1606,0.0072091157
1607,0.0070206495
1608,0.0024828117
1609,0.25428277
1610,0.008804461
1611,0.004660902
1612,0.030651141
1613,0.004866641
1614,0.002970828
1615,0.0078103286
1616,0.013124996
1617,0.045997784
1618,0.018129723
1619,0.008164381
1620,0.005252203
1621,0.004342252
1622,0.0036271561
1623,0.01717023
1624,0.063410036
1625,0.01621465
1626,0.014777964
1627,0.0070169806
1628,0.010086001
1629,0.47460127
1630,0.12879789
1631,0.0013885194
1632,0.0037221843
