id,label
453,0.013626769
454,0.0299993
455,0.0041353265
456,0.011836957
457,0.02074986
458,0.00030788363
459,0.11159855
460,0.03969925
461,0.032311704
462,0.009430274
463,0.0015078656
464,0.13165732
465,0.035479356
466,0.0056160935
467,0.011638757
468,0.012542416
469,0.24555029
470,0.044853102
471,0.010781282
472,0.02850146
473,0.0002960889
474,0.056962576
475,0.012109138
476,0.00739665
477,0.1322893
478,0.012613785
479,0.010356543
480,0.01446848
481,0.019401863
482,0.0055466127
483,0.012966639
484,0.002339003
485,0.04057802
486,0.062482256
487,0.0074447533
488,0.011560122
489,0.028066032
490,0.035995316
491,0.018852692
492,0.00360004
493,0.0060876496
494,0.0006998429
495,0.2387051
496,0.029178595
497,0.009889936
498,0.011929351
499,0.0048137098
500,0.025924802
501,0.010240832
502,0.0032449209
503,0.2537135
504,0.0045297453
505,0.0026474684
506,0.019948976
507,0.0061427564
508,0.41524497
509,0.007215183
510,0.02363453
511,0.030835697
512,0.523614
513,0.008470745
514,0.032695748
515,0.0021851
516,0.0048940997
517,0.0066313213
518,0.005664362
519,0.016869634
520,0.1540398
521,0.012656135
522,0.008531087
523,0.059265602
524,0.007073541
525,0.018467536
526,0.08292885
527,0.0045037773
528,0.003803327
529,0.0054232893
530,0.015435034
531,0.0047665397
532,0.048743706
533,0.035724502
534,0.59340966
535,0.018647274
536,0.36663333
537,0.016122129
538,0.009563915
539,0.004399244
540,0.0014532096
541,0.0008920532
542,0.0013559296
543,0.0066956948
544,0.011249026
545,0.01131711
546,0.012671271
547,0.006949005
548,0.014477261
549,0.011370753
550,0.028099807
551,0.00547849
552,0.015987977
553,0.02337051
554,0.0070973425
555,0.006873667
556,0.009317368
557,0.11851148
558,0.003191289
559,0.023888811
560,0.016832946
561,0.048097663
562,0.0186945
563,0.037995726
564,0.022649622
565,0.013121025
566,0.0027034995
567,0.0023782505
568,0.031994037
569,0.0066364966
570,0.1535406
571,0.035039987
572,0.01890738
573,0.013758998
574,0.02036108
575,0.013947274
576,0.01104297
577,0.0069767665
578,0.011116451
579,0.039339565
580,0.050859217
581,0.01909722
582,0.0014151603
583,0.0014507171
584,0.013651055
585,0.19548145
586,0.8351951
587,0.07826757
588,0.5345703
589,0.0049781627
590,0.19049577
591,0.00325474
592,0.07844068
593,0.09195036
594,0.22816662
595,0.4805759
596,0.04310213
597,0.0029909883
598,0.07471199
599,0.0016837232
600,0.00653332
601,0.0041904813
602,0.07150628
603,0.0037896135
604,0.0054083513
605,0.017186057
606,0.0058278753
607,0.012491064
608,0.002757693
609,0.13126878
610,0.0069362046
611,0.014394657
612,0.02999021
613,0.009159507
614,0.0029324188
615,0.029435266
616,0.0038977817
617,0.031418294
618,0.010490225
619,0.05556668
620,0.12653768
621,0.0058438573
622,0.111549854
623,0.015644772
624,0.02691424
625,0.11602575
626,0.06677792
627,0.04552597
628,0.28529197
629,0.012486477
630,0.012784584
631,0.0066297036
632,0.014410104
633,0.011616081
634,0.0069783656
635,0.0040640826
636,0.0047622006
637,0.24189961
638,0.01641096
639,0.014742689
640,0.020142214
641,0.007013698
642,0.008673685
643,0.007729703
644,0.020047456
645,0.029521119
646,0.018444836
647,0.040406525
648,0.0041950922
649,0.015419419
650,0.002499897
651,0.0022182823
652,0.015695957
653,0.4597152
654,0.016482284
655,0.0045393906
656,0.04547303
657,0.00017655412
658,0.26074213
659,0.051458843
660,0.022025257
661,0.0059500705
662,0.2718002
663,0.006507555
664,0.026345287
665,0.009165239
666,0.0072695087
667,0.0061797802
668,0.0068729725
669,0.03726012
670,0.016010454
671,0.008898123
672,0.010760923
673,0.007541707
674,0.00607286
675,0.013848741
676,0.005395099
677,0.012672506
678,0.11683259
679,0.019883743
680,0.00477464
681,0.015262546
682,0.014672048
683,0.30225232
684,0.0065146866
685,0.09694636
686,0.0069406135
687,0.0025465472
688,0.014853104
689,0.020551275
690,0.0036573277
691,0.02815983
692,0.013768319
693,0.004478329
694,0.025029616
695,0.07671392
696,0.014232677
697,0.024364283
698,0.0025098727
699,0.0056537287
700,0.04478029
701,0.004204116
702,0.0047030794
703,0.0032682696
704,0.0507311
705,0.0087833805
706,0.011557382
707,0.015896676
708,0.30257335
709,0.036334366
710,0.11340846
711,0.008880113
712,0.010396082
713,0.034366097
714,0.018557452
715,0.07891791
716,0.0058597443
717,0.027414773
718,0.0036878528
719,0.042409394
720,0.11277808
721,0.042473268
722,0.015291392
723,0.03482114
724,0.03082189
725,0.05851976
726,0.005319883
727,0.05908542
728,0.05152425
729,0.008996428
730,0.007172687
731,0.0045073163
732,0.0076261316
733,0.0036547517
734,0.07218062
735,0.1301356
736,0.14782518
737,0.0013956485
738,0.0078859795
739,0.18517412
740,0.005877125
741,0.13197353
742,0.0015475744
743,0.78338414
744,0.0023149468
745,0.123173006
746,0.0010016594
747,0.0036218436
748,0.091523185
749,0.0030219376
750,0.04360498
751,0.58526915
752,0.0020558215
753,0.0045230333
754,0.020746794
755,0.0110493405
756,0.003556789
757,0.06562451
758,0.0039606635
759,0.031707026
760,0.09988095
761,0.0042800633
762,0.2553414
763,0.012031558
764,0.017423633
765,0.022352664
766,0.007666927
767,0.012664449
768,0.0030069577
769,0.064234585
770,0.027050959
771,0.017602526
772,0.006914396
773,0.03558293
774,0.0005827523
775,0.048939373
776,0.0025882304
777,0.019403175
778,0.010808053
779,0.010168818
780,0.006176454
781,0.014395341
782,0.005225048
783,0.0059984187
784,0.026557557
785,0.003929186
786,0.0075777713
787,0.01889291
788,0.013580879
789,0.016122075
790,0.012615181
791,0.08059545
792,0.0012277272
793,0.040808555
794,0.01367332
795,0.049087282
796,0.10877824
797,0.025843818
798,0.004668598
799,0.01110115
800,0.004894081
801,0.0047832713
802,0.0019027648
803,0.0018346327
804,0.006197682
805,0.0011666918
806,0.009879319
807,0.097410664
808,0.05226199
809,0.02436878
810,0.09212323
811,0.040677097
812,0.01912012
813,0.017774012
814,0.022570202
815,0.042490937
816,0.0057149287
817,0.025209906
818,0.67769545
819,0.03120338
820,0.080557525
821,0.037887767
822,0.09215775
823,0.00014337097
824,0.025349071
825,0.013073158
826,0.14674413
827,0.014194667
828,0.0047424957
829,0.0025588374
830,0.00085903646
831,0.010046914
832,0.0393638
833,0.01460321
834,0.01036579
835,0.00639057
836,0.0067399535
837,0.004656816
838,0.7211725
839,0.01466444
840,0.004595161
841,0.005380108
842,0.031881772
843,0.007164973
844,0.16111043
845,0.006224224
846,0.065706745
847,0.12966934
848,0.049058262
849,0.15478306
850,0.010405687
851,0.09014301
852,0.23563755
853,0.009224785
854,0.012679143
855,0.00783209
856,0.013189906
857,0.017164597
858,0.003083352
859,0.0039602364
860,0.06549262
861,0.02985639
862,0.076811604
863,0.07871045
864,0.065969154
865,0.0641593
866,0.16812864
867,0.002196739
868,0.07138007
869,0.021255873
870,0.06106667
871,0.00031267304
872,0.019428484
873,0.0069827945
874,0.0057608937
875,0.013091339
876,0.011567812
877,0.03319648
878,0.036026966
879,0.49670392
880,0.028225701
881,0.011044089
882,0.04455716
883,0.02575369
884,0.005392088
885,0.033360805
886,0.016823977
887,0.033281673
888,0.10978267
889,0.077532664
890,0.00081177504
891,0.107032165
892,0.006731949
893,0.004571045
894,0.002718056
895,0.017331732
896,0.0032331746
897,0.10436977
898,0.03667642
899,0.0067804586
900,0.018317895
901,0.45103604
902,0.31467566
903,0.003999478
904,0.01030386
905,0.12083533
906,0.21420178
907,0.0025414785
908,0.008318862
909,0.021374367
910,0.13411741
911,0.6547775
912,0.2115543
913,0.0037999286
914,0.4127971
915,0.060439415
916,0.007904457
917,0.0050301747
918,0.0040237503
919,0.03030057
920,0.04343784
921,0.022065917
922,0.0038851462
923,0.24369721
924,0.041318532
925,0.024133068
926,0.0072598183
927,0.17626141
928,0.005842176
929,0.02985907
930,0.062512554
931,0.014849252
932,0.05526488
933,0.039599434
934,0.29000732
935,0.0334338
936,0.8817493
937,0.00033368732
938,0.009267939
939,0.0029628417
940,0.006178266
941,0.013517568
942,0.41198412
943,0.02081382
944,0.009082647
945,0.018906366
946,0.005206621
947,0.020229148
948,0.003592597
949,0.0055868435
950,0.023208305
951,0.02200173
952,0.06396484
953,0.012281654
954,0.016167771
955,0.01383232
956,0.5686975
957,0.012111996
958,0.03608183
959,0.043169886
960,0.0063509494
961,0.012822959
962,0.2986904
963,0.0042404816
964,0.0028354686
965,0.007207202
966,0.012477802
967,0.045631666
968,0.036653627
969,0.008521896
970,0.012962111
971,0.006664479
972,0.012649856
973,0.15279888
974,0.018663475
975,0.029462462
976,0.010341755
977,0.1426912
978,0.01060332
979,0.00063201797
980,0.02478439
981,0.012572168
982,0.0026564037
983,0.0011159535
984,0.0072144964
985,0.007943742
986,0.0043544527
987,0.0045906114
988,0.051038004
989,0.014090157
990,0.0051156627
991,0.008190838
992,0.009170858
993,0.005993872
994,0.02830088
995,0.018742295
996,0.07708334
997,0.013346065
998,0.026573882
999,0.012339778
1000,0.13523437
1001,0.004807019
1002,0.014392147
1003,0.015187951
1004,0.01880994
1005,0.008051364
1006,0.021699367
1007,0.008517059
1008,0.08328539
1009,0.009871682
1010,0.47710982
1011,0.009926057
1012,0.0284877
1013,0.0033252493
1014,0.012529471
1015,0.24790092
1016,0.06375375
1017,0.012476362
1018,0.09413152
1019,0.0057393275
1020,0.057897925
1021,0.033361096
1022,0.011884483
1023,0.24769104
1024,0.034696467
1025,0.0056382557
1026,0.056353495
1027,0.009553117
1028,0.020810805
1029,0.012354733
1030,0.015011949
1031,0.0018239018
1032,0.6094398
1033,0.0606728
1034,0.03766909
1035,0.06920232
1036,0.01084674
1037,0.0031697315
1038,0.014453223
1039,0.0110336635
1040,0.3761263
1041,0.08181819
1042,0.01951136
1043,0.02859969
1044,0.075194456
1045,0.005667962
1046,0.023452166
1047,0.027740126
1048,0.09434879
1049,0.007851233
1050,0.006116178
1051,0.17826968
1052,0.0058135814
1053,0.050235018
1054,0.06838423
1055,0.0036360747
1056,0.013299385
1057,0.010626696
1058,0.011206692
1059,0.025384668
1060,0.040910535
1061,0.0062593874
1062,0.029353594
1063,0.02953078
1064,0.010426724
1065,0.040861364
1066,0.018257542
1067,0.0077335364
1068,0.009392776
1069,0.010395763
1070,0.00834256
1071,0.07830676
1072,0.26061118
1073,0.0059409253
1074,0.011668525
1075,0.009395607
1076,0.008930051
1077,0.0019724756
1078,0.45181972
1079,0.027367037
1080,0.055801593
1081,0.0040613464
1082,0.001977186
1083,0.013513981
1084,0.33941168
1085,0.01592569
1086,0.2671186
1087,0.0017221998
1088,0.006716834
1089,0.0013971659
1090,0.0030263457
1091,0.0034823187
1092,0.02295391
1093,0.06326423
1094,0.2116951
1095,0.06370884
1096,0.014991726
1097,0.014307176
1098,0.0038453685
1099,0.008659747
1100,0.00043485555
1101,0.040635817
1102,0.6482854
1103,0.03407314
1104,0.003633723
1105,0.0038196254
1106,0.0017243533
1107,0.010947814
1108,0.021731012
1109,0.014319184
1110,0.20677072
1111,0.008351828
1112,0.0073187063
1113,0.27544257
1114,0.0020251223
1115,0.010784206
1116,0.04542568
1117,0.071427055
1118,0.0150181325
1119,0.036686853
1120,0.004748624
1121,0.004905189
1122,0.07050408
1123,0.013453059
1124,0.018963186
1125,0.011073685
1126,0.0029725258
1127,0.01507337
1128,0.031907648
1129,0.009708523
1130,0.40177
1131,0.686977
1132,0.01704074
1133,0.016411776
1134,0.15410285
1135,0.041370522
1136,0.008389437
1137,0.062963925
1138,0.00037542533
1139,0.010870288
1140,0.0023709103
1141,0.14128458
1142,0.0056530666
1143,0.030948237
1144,0.093529694
1145,0.0075389342
1146,0.0062383967
1147,0.02363728
1148,0.011995817
1149,0.038594987
1150,0.017010055
1151,0.028840913
1152,0.0052473745
1153,0.0026295572
1154,0.012308378
1155,0.0072413045
1156,0.0077401586
1157,0.0033496001
1158,0.020881359
1159,0.0063167075
1160,0.0018072433
1161,0.022046994
1162,0.70622754
1163,0.017834175
1164,0.025996665
1165,0.006054632
1166,0.0043296786
1167,0.00515531
1168,0.09854753
1169,0.006255311
1170,0.014135253
1171,0.039666817
1172,0.0040805712
1173,0.019407285
1174,0.09163459
1175,0.18267725
1176,0.0073618344
1177,0.028738953
1178,0.18662119
1179,0.009579171
1180,0.046047386
1181,0.028059164
1182,0.053383317
1183,0.009249318
1184,0.025434706
1185,0.0037306724
1186,0.349083
1187,0.018864563
1188,0.0030812302
1189,0.015833216
1190,0.007633583
1191,0.014581667
1192,0.012752054
1193,0.0036391371
1194,0.0072437697
1195,0.0073489463
1196,0.0069762315
1197,0.02248964
1198,0.34257668
1199,0.00811983
1200,0.013822294
1201,0.093400605
1202,0.057868388
1203,0.087372
1204,0.9083667
1205,0.1911095
1206,0.0027003915
1207,0.046303418
1208,0.004386987
1209,0.016440218
1210,0.008417326
1211,0.004097076
1212,0.029161803
1213,0.0041377093
1214,0.027018612
1215,0.0022221252
1216,0.19126451
1217,0.92397845
1218,0.17189382
1219,0.013621432
1220,0.09236888
1221,0.0068494068
1222,0.11103984
1223,0.07548481
1224,0.0056585507
1225,0.0006343905
1226,0.0060634185
1227,0.027075902
1228,0.03199945
1229,0.013512913
1230,0.1276242
1231,0.27368113
1232,0.027071925
1233,0.0081030335
1234,0.015352316
1235,0.17679524
1236,0.010187924
1237,0.22539891
1238,0.010018734
1239,0.015815549
1240,0.19979869
1241,0.015183522
1242,0.04766339
1243,0.0061548147
1244,0.025041485
1245,0.011529241
1246,0.0048036785
1247,0.0138713885
1248,0.009101837
1249,0.21335137
1250,0.007474954
1251,0.007189753
1252,0.025003076
1253,0.0082771
1254,0.023585245
1255,0.010431739
1256,0.03701623
1257,0.017501833
1258,0.02872992
1259,0.05626577
1260,0.007443492
1261,0.012480188
1262,0.08331717
1263,0.009060743
1264,0.0069805137
1265,0.008929114
1266,0.009261518
1267,0.011957925
1268,0.023769632
1269,0.0068859127
1270,0.002586782
1271,0.02874471
1272,0.0073735695
1273,0.011209238
1274,0.002703236
1275,0.029333593
1276,0.014405275
1277,0.0046364954
1278,0.8883047
1279,0.026518015
1280,0.1435882
1281,0.022426989
1282,0.030536769
1283,0.42924193
1284,0.54867125
1285,0.016158557
1286,0.00742362
1287,0.13614185
1288,0.0014563765
1289,0.019910118
1290,0.012256264
1291,0.028837109
1292,0.119923495
1293,0.009092278
1294,0.0031905002
1295,0.8766441
1296,0.0076425825
1297,0.017344957
1298,0.014036988
1299,0.04957916
1300,0.06224498
1301,0.01878644
1302,0.024870161
1303,0.007110294
1304,0.35795867
1305,0.04011705
1306,0.0024927575
1307,0.053693034
1308,0.013678703
1309,0.007271044
1310,0.7119456
1311,0.01137055
1312,0.42868906
1313,0.0032788618
1314,0.0028499232
1315,0.47429633
1316,0.007173947
1317,0.013082742
1318,0.052207693
1319,0.0013076663
1320,0.029360767
1321,0.011173925
1322,0.012873669
1323,0.0019968457
1324,0.05783747
1325,0.02472531
1326,0.004161999
1327,0.0069643133
1328,0.021264927
1329,0.862944
1330,0.05215964
1331,0.012144229
1332,0.17920402
1333,0.6276443
1334,0.019583702
1335,0.010438381
1336,0.005591089
1337,0.004197902
1338,0.005776767
1339,0.20129244
1340,0.005991637
1341,0.1263356
1342,0.006823687
1343,0.007573241
1344,0.07566502
1345,0.022490019
1346,0.05199327
1347,0.006490164
1348,0.019626115
1349,0.008323474
1350,0.010323003
1351,0.014995501
1352,0.66698676
1353,0.02086793
1354,0.0092551755
1355,0.022068052
1356,0.0110394545
1357,0.011345068
1358,0.008602187
1359,0.5473622
1360,0.0030364373
1361,0.016839394
1362,0.007382251
1363,0.15731001
1364,0.030321166
1365,0.008936311
1366,0.014341997
1367,0.09773548
1368,0.03500502
1369,0.14727484
1370,0.066044696
1371,0.00076536235
1372,0.033863373
1373,0.00014577054
1374,0.2812626
1375,0.018729022
1376,0.0062167924
1377,0.0107481135
1378,0.027138352
1379,0.024534948
1380,0.03324576
1381,0.0028634884
1382,0.6207316
1383,0.008767689
1384,0.32359758
1385,0.03747607
1386,0.35428748
1387,0.017513815
1388,0.06182043
1389,0.0020766319
1390,0.0048539564
1391,0.12162344
1392,0.19394806
1393,0.13213986
1394,0.19071503
1395,0.100542784
1396,0.009857184
1397,0.030149588
1398,0.07172928
1399,0.055161536
1400,0.05392782
1401,0.007808342
1402,0.0010060243
1403,0.010023621
1404,0.02034429
1405,0.013134949
1406,0.13856576
1407,0.0074343835
1408,0.028067477
1409,0.016896386
1410,0.015660504
1411,0.003156376
1412,0.0064687952
1413,0.008732327
1414,0.08215584
1415,0.005818288
1416,0.01402934
1417,0.057258278
1418,0.037664074
1419,0.006731426
1420,0.010846979
1421,0.001347943
1422,0.017329002
1423,0.03568768
1424,0.08077157
1425,0.005112325
1426,0.004048856
1427,0.015419746
1428,0.00086389674
1429,0.0035674598
1430,0.0029976205
1431,0.00276236
1432,0.0064290534
1433,0.0050620846
1434,0.054159645
1435,0.010461817
1436,0.15755558
1437,0.060452964
1438,0.0017515519
1439,0.03547988
1440,0.015686221
1441,0.003897865
1442,0.028492937
1443,0.62928516
1444,0.0022090098
1445,0.019722885
1446,0.06258306
1447,0.0013953621
1448,0.01736702
1449,0.003163939
1450,0.040508218
1451,0.11395024
1452,0.0024534923
1453,0.033632167
1454,0.007757808
1455,0.04739339
1456,0.63402134
1457,0.17772554
1458,0.041138094
1459,0.04280322
1460,0.016102504
1461,0.021857396
1462,0.0035066449
1463,0.007835541
1464,0.022301193
1465,0.032536943
1466,0.10219489
1467,0.011481935
1468,0.06332554
1469,0.0026477529
1470,0.003829186
1471,0.20685682
1472,0.007913945
1473,0.05793447
1474,0.0023387838
1475,0.0038932373
1476,0.009569965
1477,0.0078023043
1478,0.016101113
1479,0.032937627
1480,0.009009992
1481,0.010918253
1482,0.030296452
1483,0.0062724906
1484,0.08719272
1485,0.009122956
1486,0.034703743
1487,0.1321849
1488,0.0012693905
1489,0.013336398
1490,0.0007213496
1491,0.013201368
1492,0.10546993
1493,0.008986796
1494,0.0023560936
1495,0.0065368363
1496,0.02229631
1497,0.0385371
1498,0.022868546
1499,0.3966952
1500,0.047433954
1501,0.012042943
1502,0.16421862
1503,0.012444952
1504,0.05752648
1505,0.01060217
1506,0.04505546
1507,0.0028834243
1508,0.019067321
1509,0.07742884
1510,0.022661848
1511,0.013481118
1512,0.005909912
1513,0.007713419
1514,0.005597179
1515,0.004092125
1516,0.059170265
1517,0.0031912238
1518,0.0075518964
1519,0.042808507
1520,0.002659774
1521,0.024756836
1522,0.01309442
1523,0.009608931
1524,0.04951403
1525,0.0047467607
1526,0.029296545
1527,0.13625094
1528,0.00580237
1529,0.0125246355
1530,0.01746867
1531,0.012138746
1532,0.08479459
1533,0.060228027
1534,0.04188759
1535,0.027935816
1536,0.010135032
1537,0.0075526536
1538,0.0074286396
1539,0.0058429125
1540,0.0063182283
1541,0.05607851
1542,0.01367332
1543,0.018206349
1544,0.026766798
1545,0.009150527
1546,0.0013619147
1547,0.004228848
1548,0.041874863
1549,0.08656828
1550,0.014209761
1551,0.014571723
1552,0.0035111713
1553,0.00894389
1554,0.005306919
1555,0.015996134
1556,0.0569079
1557,0.0053473376
1558,0.007262021
1559,0.015951509
1560,0.016202051
1561,0.11311875
1562,0.02208496
1563,0.005384366
1564,0.007300027
1565,0.73924387
1566,0.0066885883
1567,0.081691645
1568,0.005744086
1569,0.18191902
1570,0.001147459
1571,0.46653888
1572,0.022536736
1573,0.37009713
1574,0.020314945
1575,0.011005145
1576,0.018804414
1577,0.13643838
1578,0.116595946
1579,0.11966295
1580,0.24323457
1581,0.0055725803
1582,0.009664989
1583,0.022823652
1584,0.056576546
1585,0.008605697
1586,0.1169496
1587,0.009584149
1588,0.028652098
1589,0.009788063
1590,0.0137586165
1591,0.0059235366
1592,0.2069082
1593,0.01438671
1594,0.00808911
1595,0.014012472
1596,0.0047498974
1597,0.043910116
1598,0.010719743
1599,0.026597839
1600,0.094132476
1601,0.1072569
1602,0.001678391
1603,0.014719606
1604,0.0055668647
1605,0.03001759
1606,0.013225447
1607,0.0015069814
1608,0.0047344184
1609,0.59119445
1610,0.002061724
1611,0.038521457
1612,0.074710704
1613,0.0230566
1614,0.016077215
1615,0.042428058
1616,0.006611665
1617,0.019302743
1618,0.007604379
1619,0.012575934
1620,0.005249291
1621,0.005427609
1622,0.005834745
1623,0.008131763
1624,0.004599058
1625,0.022927705
1626,0.0014366201
1627,0.0677591
1628,0.005441935
1629,0.83001024
1630,0.025478654
1631,0.0020473483
