id,label
233,0.038175777
234,0.06622538
235,0.07430262
236,0.044319004
237,0.052359935
238,0.056677137
239,0.059291147
240,0.056217812
241,0.05917302
242,0.047124736
243,0.036098283
244,0.044299293
245,0.06366071
246,0.061389767
247,0.053768266
248,0.10028736
249,0.054669328
250,0.056373622
251,0.043091614
252,0.048060752
253,0.05840071
254,0.045559492
255,0.06024515
256,0.11288729
257,0.04121511
258,0.041477464
259,0.04995444
260,0.050303858
261,0.068561986
262,0.044882856
263,0.049497638
264,0.08661194
265,0.0515474
266,0.073397204
267,0.038956225
268,0.07215818
269,0.045251112
270,0.047518246
271,0.07459381
272,0.047861174
273,0.042023227
274,0.03896191
275,0.03867582
276,0.07326752
277,0.06707339
278,0.058596876
279,0.06649576
280,0.049019534
281,0.051381838
282,0.045313027
283,0.093296185
284,0.08675513
285,0.040020086
286,0.057280224
287,0.034208845
288,0.06296137
289,0.049657222
290,0.046445694
291,0.04801397
292,0.089639425
293,0.04712319
294,0.06622618
295,0.05036744
296,0.05393102
297,0.052114833
298,0.08140337
299,0.06173825
300,0.07260739
301,0.07857053
302,0.06757747
303,0.08233719
304,0.03172885
305,0.032478575
306,0.054456398
307,0.029709624
308,0.0330097
309,0.041871984
310,0.040655795
311,0.033078037
312,0.053561836
313,0.060759652
314,0.028960261
315,0.05216511
316,0.04489101
317,0.03513145
318,0.035531845
319,0.0352933
320,0.09554363
321,0.054210942
322,0.05014644
323,0.06094208
324,0.08472855
325,0.05674592
326,0.07906748
327,0.08082572
328,0.073893234
329,0.096796386
330,0.09488119
331,0.08459541
332,0.087492414
333,0.102987215
334,0.07640654
335,0.050313655
336,0.08228456
337,0.06172361
338,0.03618434
339,0.10191276
340,0.040016804
341,0.04228738
342,0.029792506
343,0.039136775
344,0.056862585
345,0.120620504
346,0.037996564
347,0.039175097
348,0.08727708
349,0.03407588
350,0.06643278
351,0.050334018
352,0.05921752
353,0.08760114
354,0.059628744
355,0.047820706
356,0.055374544
357,0.08633256
358,0.04757628
359,0.07822261
360,0.08515072
361,0.06482248
362,0.062246993
363,0.07435062
364,0.090750635
365,0.060384564
366,0.05409073
367,0.07463405
368,0.06025471
369,0.064829394
370,0.058219615
371,0.069103606
372,0.0945731
373,0.07182718
374,0.05654512
375,0.081894405
376,0.049920347
377,0.07321771
378,0.060826633
379,0.066671096
380,0.04374291
381,0.056458656
382,0.049386382
383,0.07054964
384,0.090245366
385,0.053435314
386,0.08725572
387,0.061182912
388,0.058217745
389,0.096667364
390,0.059715662
391,0.048027635
392,0.03680423
393,0.056402847
394,0.05858244
395,0.04928
396,0.09792265
397,0.06303529
398,0.061072364
399,0.041483775
400,0.058368392
401,0.07037285
402,0.084755786
403,0.07622481
404,0.08223829
405,0.08275989
406,0.07527749
407,0.09224532
408,0.054032926
409,0.08947519
410,0.062204618
411,0.08108592
412,0.049682885
413,0.06393435
414,0.10271168
415,0.06745021
416,0.097040854
417,0.119835876
418,0.061798606
419,0.04741899
420,0.10622381
421,0.09349311
422,0.067480035
423,0.060020793
424,0.06033113
425,0.049084898
426,0.05320302
427,0.0984576
428,0.07857853
429,0.09558187
430,0.06887064
431,0.058362983
432,0.0530924
433,0.09154981
434,0.03332001
435,0.03562681
436,0.044970468
437,0.07951913
438,0.062425047
439,0.037263483
440,0.039318494
441,0.03814354
442,0.06218876
443,0.033176977
444,0.04380544
445,0.050881237
446,0.03874086
447,0.044652086
448,0.056886476
449,0.056811243
450,0.05337799
451,0.06523463
452,0.049703427
453,0.061650936
454,0.07167677
455,0.0493171
456,0.032096483
457,0.0766088
458,0.10300466
459,0.13363482
460,0.09883355
461,0.05176554
462,0.04400186
463,0.08638476
464,0.04751472
465,0.07562847
466,0.079050004
467,0.05780425
468,0.07089064
469,0.06088293
470,0.06924479
471,0.06745864
472,0.047691185
473,0.07092165
474,0.05923707
475,0.07710536
476,0.06687995
477,0.07063786
478,0.08403222
479,0.07635582
480,0.06167904
481,0.057483062
482,0.054479484
483,0.06068276
484,0.0782483
485,0.095436476
486,0.07332715
487,0.050349984
488,0.063255616
489,0.044456754
490,0.05661315
491,0.07517703
492,0.09326427
493,0.044759847
494,0.0981055
495,0.07273195
496,0.04511181
497,0.053840607
498,0.038652502
499,0.045796085
500,0.09377937
501,0.06333917
502,0.03770692
503,0.058174625
504,0.043440983
505,0.090048976
506,0.0563211
507,0.040456664
508,0.05971977
509,0.045212626
510,0.08105406
511,0.050593406
512,0.064959705
513,0.03498565
514,0.046154372
515,0.044238973
516,0.043088097
517,0.038298704
518,0.031219386
519,0.03739583
520,0.044317275
521,0.037646297
522,0.036525827
523,0.035402767
524,0.035945717
525,0.091298975
526,0.02898979
527,0.032393686
528,0.0758965
529,0.05327299
530,0.058190078
531,0.08527165
532,0.070121445
533,0.05469858
534,0.10577091
535,0.07061765
536,0.09322584
537,0.09357963
538,0.06983065
539,0.05833371
540,0.078040995
541,0.060532715
542,0.0510496
543,0.088026434
544,0.030275417
545,0.047168203
546,0.039049473
547,0.027469149
548,0.036867797
549,0.034377933
550,0.031127658
551,0.06855504
552,0.03475255
553,0.044814818
554,0.034195747
555,0.03617342
556,0.030845689
557,0.035928752
558,0.031862784
559,0.037516866
560,0.045855537
561,0.056940373
562,0.041021906
563,0.056481913
564,0.074929394
565,0.066629365
566,0.04916949
567,0.08979304
568,0.08033157
569,0.05097102
570,0.060336836
571,0.045680694
572,0.04530647
573,0.042638432
574,0.04951313
575,0.08108332
576,0.04459622
577,0.06601659
578,0.047718544
579,0.061989043
580,0.053065307
581,0.08067139
582,0.09219041
583,0.049922645
584,0.06306545
585,0.06384837
586,0.115491405
587,0.057833772
588,0.07705518
589,0.038535416
590,0.06404894
591,0.048290797
592,0.103736214
593,0.05271664
594,0.05384525
595,0.050141048
596,0.05866224
597,0.055965196
598,0.0646471
599,0.06182669
600,0.08501505
601,0.034159955
602,0.0453091
603,0.038388193
604,0.03904099
605,0.052846998
606,0.043978814
607,0.036735788
608,0.051289145
609,0.051530987
610,0.0593709
611,0.051866274
612,0.04394228
613,0.05104638
614,0.053081628
615,0.051986113
616,0.043320235
617,0.07599485
618,0.05455099
619,0.07072396
620,0.05939686
621,0.081432395
622,0.076962635
623,0.0903944
624,0.059793998
625,0.046855733
626,0.07236958
627,0.040711526
628,0.102366164
629,0.054272804
630,0.040465973
631,0.06628748
632,0.046233393
633,0.053635195
634,0.05661107
635,0.043820497
636,0.04259417
637,0.047126565
638,0.044655036
639,0.054939803
640,0.0887926
641,0.061330304
642,0.061669506
643,0.053841304
644,0.049298134
645,0.052920952
646,0.083327614
647,0.067720644
648,0.06910025
649,0.07174054
650,0.055349965
651,0.046259966
652,0.049628638
653,0.100148775
654,0.062106185
655,0.057795703
656,0.08478164
657,0.06970746
658,0.07216113
659,0.054677255
660,0.04776421
661,0.045998957
662,0.06001729
663,0.05093182
664,0.048260443
665,0.036396418
666,0.05248198
667,0.047467843
668,0.03459406
669,0.038966775
670,0.03910229
671,0.038806986
672,0.04226488
673,0.040298875
674,0.044263616
675,0.034397565
676,0.03270307
677,0.027937334
678,0.028726665
679,0.03605944
680,0.10867889
681,0.044572704
682,0.036003698
683,0.035562474
684,0.043819714
685,0.04130344
686,0.036909655
687,0.03910084
688,0.043880574
689,0.056408394
690,0.0829275
691,0.09993592
692,0.038362343
693,0.07122727
694,0.048743468
695,0.038706582
696,0.053892046
697,0.056661278
698,0.064923584
699,0.06814118
700,0.04732016
701,0.05000569
702,0.06085332
703,0.07174611
704,0.09367665
705,0.06920973
706,0.04299083
707,0.03623455
708,0.061255883
709,0.06716303
710,0.042296607
711,0.06701219
712,0.043623313
713,0.026507018
714,0.049047384
715,0.0892309
716,0.054800298
717,0.04361258
718,0.06607939
719,0.047466647
720,0.10895722
721,0.060045272
722,0.053684738
723,0.054609526
724,0.08801824
725,0.059352227
726,0.092593126
727,0.07110407
728,0.04787289
729,0.073513895
730,0.04617933
731,0.06690183
732,0.09423058
733,0.04598665
734,0.08076674
735,0.08110661
736,0.094833724
737,0.07825838
738,0.06146528
739,0.0489623
740,0.041287802
741,0.050442528
742,0.06637015
743,0.10392185
744,0.066446744
745,0.052626953
746,0.08856161
747,0.045914553
748,0.082421176
749,0.052600283
750,0.048470035
751,0.04696573
752,0.07028049
753,0.05577272
754,0.054101422
755,0.08752866
756,0.05493881
757,0.048164293
758,0.056282207
759,0.056880105
760,0.038036272
761,0.044367135
762,0.0838631
763,0.08463668
764,0.045884777
765,0.09461649
766,0.08477428
767,0.054068178
768,0.10579105
769,0.04136368
770,0.060196094
771,0.053513683
772,0.06709176
773,0.06285654
774,0.08366379
775,0.06529577
776,0.053846065
777,0.044500805
778,0.061434913
779,0.06131514
780,0.04465995
781,0.055716135
782,0.039491117
783,0.056722112
784,0.05511166
785,0.049610447
786,0.042858176
787,0.06460947
788,0.094844
789,0.044902034
790,0.036593348
791,0.092359975
792,0.047255874
793,0.04774204
794,0.044923343
795,0.05734156
796,0.06658858
797,0.05455734
798,0.0659687
799,0.0486451
800,0.07938394
801,0.06369068
802,0.06612469
803,0.08728508
804,0.046214893
805,0.06557756
806,0.09576869
807,0.062470734
808,0.081744984
809,0.061044015
810,0.09821573
811,0.089159645
812,0.09539309
813,0.07948654
814,0.078450784
815,0.096530266
816,0.06339204
817,0.05641353
818,0.072105736
819,0.06098628
820,0.054292668
821,0.054348093
822,0.08649426
823,0.09697114
824,0.06949361
825,0.048539348
826,0.06264033
827,0.049945243
828,0.0677023
829,0.08485352
830,0.08917606
831,0.04495333
832,0.06351867
833,0.07004751
834,0.07174484
835,0.045845203
836,0.051191483
837,0.06197314
838,0.084755376
839,0.043848995
840,0.07011688
841,0.06770781
842,0.05102233
843,0.09994182
844,0.07397299
845,0.052974276
846,0.06501641
847,0.052969117
848,0.079980694
849,0.08517191
850,0.05588738
851,0.08916878
852,0.087410614
853,0.09816074
854,0.044239983
855,0.061548315
856,0.07189039
857,0.059418548
858,0.09093162
859,0.08897823
860,0.074813716
861,0.07968074
862,0.05718171
863,0.09418324
864,0.06875173
865,0.06692783
866,0.074479826
867,0.050103553
868,0.093692176
869,0.087005496
870,0.08512758
871,0.06693986
872,0.064939536
873,0.080936216
874,0.09171834
875,0.055592056
876,0.048282314
877,0.05707781
878,0.07333975
879,0.09596263
880,0.051294327
881,0.07854685
882,0.0673763
883,0.07323617
884,0.046787407
885,0.06367595
886,0.09557106
887,0.08644092
888,0.100420386
889,0.06371843
890,0.05336521
891,0.09126625
892,0.06819381
893,0.060774323
894,0.06958738
895,0.09951526
896,0.038261812
897,0.040600587
898,0.041619346
899,0.057892855
900,0.042586878
901,0.060253777
902,0.08431796
903,0.051214438
904,0.034958005
905,0.051526356
906,0.06361236
907,0.04424465
908,0.04066035
909,0.084023304
910,0.041124612
911,0.09282792
912,0.07417075
913,0.077827215
914,0.06792884
915,0.07027078
916,0.08407768
917,0.055729892
918,0.044436246
919,0.06965493
920,0.08339672
921,0.11609767
922,0.08938322
923,0.074444
924,0.08875376
925,0.060286522
926,0.098558545
927,0.05344412
928,0.056567818
929,0.059131376
930,0.047192387
931,0.047761295
932,0.06285395
933,0.041106563
934,0.084644996
935,0.05056131
936,0.10865661
937,0.072157405
938,0.051347006
939,0.060474545
940,0.063757576
941,0.10706761
942,0.085349604
943,0.061013
944,0.0418633
945,0.043599255
946,0.047689963
947,0.053115502
948,0.060303073
949,0.05780008
950,0.035312276
951,0.03200429
952,0.04884174
953,0.04678389
954,0.037598953
955,0.08038409
956,0.05436429
957,0.040721536
958,0.04437297
959,0.04011163
960,0.042482402
961,0.08869368
962,0.043285616
963,0.039844614
964,0.037956495
965,0.046222813
966,0.050129425
967,0.057679873
968,0.06349101
969,0.04392628
970,0.042689174
971,0.039325017
972,0.05120832
973,0.069830246
974,0.049050644
975,0.09305696
976,0.051562514
977,0.10224668
978,0.056278653
979,0.090840444
980,0.07066707
981,0.05652312
982,0.08996075
983,0.061578013
984,0.061836712
985,0.10162769
986,0.05220576
987,0.039839827
988,0.0725517
989,0.06147273
990,0.04646238
991,0.050260164
992,0.041977115
993,0.05313276
994,0.06270522
995,0.043676928
996,0.04746176
997,0.037321925
998,0.102942355
999,0.060294412
1000,0.10729133
1001,0.048108537
1002,0.03783849
1003,0.04848103
1004,0.054596916
1005,0.04378366
1006,0.06769727
1007,0.054588556
1008,0.08525713
1009,0.07056274
1010,0.097425155
1011,0.050071962
1012,0.05751695
1013,0.051241774
1014,0.04102199
1015,0.06096752
1016,0.060107663
1017,0.06805629
1018,0.068098165
1019,0.06348787
1020,0.085178874
1021,0.05489047
1022,0.059772797
1023,0.066074744
1024,0.06487222
1025,0.048442595
1026,0.0477687
1027,0.0526752
1028,0.071140885
1029,0.0898183
1030,0.06727688
1031,0.07897769
1032,0.042356495
1033,0.09940104
1034,0.031516615
1035,0.062321473
1036,0.0629919
1037,0.06460723
1038,0.059116583
1039,0.04456539
1040,0.07060195
1041,0.07433496
1042,0.09921041
1043,0.062075686
1044,0.055267043
1045,0.056967832
1046,0.046022125
1047,0.05586816
1048,0.0417599
1049,0.040431995
1050,0.03490704
1051,0.037070487
1052,0.04262006
1053,0.027097177
1054,0.06436098
1055,0.05915502
1056,0.04573353
1057,0.08234272
1058,0.04176568
1059,0.05726906
1060,0.036545813
1061,0.05501559
1062,0.069438875
1063,0.059627414
1064,0.097171664
1065,0.046803042
1066,0.05154523
1067,0.034133166
1068,0.04018165
1069,0.072107546
1070,0.061387092
1071,0.070013635
1072,0.0756486
1073,0.059437774
1074,0.054666124
1075,0.06449635
1076,0.041657954
1077,0.10608863
1078,0.08510899
1079,0.0770812
1080,0.05888125
1081,0.084773876
1082,0.09526561
1083,0.05143905
1084,0.09168482
1085,0.07648247
1086,0.10354456
1087,0.07121271
1088,0.081614114
1089,0.08493923
1090,0.040472865
1091,0.05455866
1092,0.046487805
1093,0.043760546
1094,0.07461142
1095,0.09121826
1096,0.04193057
1097,0.061736055
1098,0.03933245
1099,0.041437615
1100,0.06816516
1101,0.059508543
1102,0.07791237
1103,0.04977206
1104,0.09900629
1105,0.09488167
1106,0.05868078
1107,0.05982933
1108,0.043997265
1109,0.07302976
1110,0.046777245
1111,0.05689287
1112,0.049852703
1113,0.086469
1114,0.052342426
1115,0.08312912
1116,0.06656716
1117,0.07713175
1118,0.04620038
1119,0.06716556
1120,0.04240836
1121,0.06869249
1122,0.04389035
1123,0.041882467
1124,0.04424344
1125,0.05492413
1126,0.042160966
1127,0.0413579
1128,0.06731815
1129,0.05743713
1130,0.08853401
1131,0.07790184
1132,0.04938626
1133,0.051059257
1134,0.05119054
1135,0.061948434
1136,0.04190182
1137,0.060281128
1138,0.0844307
1139,0.066371135
1140,0.043408643
1141,0.05679231
1142,0.058495253
1143,0.044408347
1144,0.051829986
1145,0.054967143
1146,0.05720263
1147,0.052294284
1148,0.057522006
1149,0.10718466
1150,0.045757353
1151,0.033910356
1152,0.057099536
1153,0.055627752
1154,0.05684563
1155,0.07764622
1156,0.054955047
1157,0.047913242
1158,0.08780731
1159,0.05378143
1160,0.076056994
1161,0.028753003
1162,0.08170934
1163,0.048630763
1164,0.06746581
1165,0.043785583
1166,0.0556967
1167,0.0502214
1168,0.073732264
1169,0.035519287
1170,0.09031179
1171,0.06903025
1172,0.03205489
1173,0.04300246
1174,0.04035392
1175,0.03342513
1176,0.056670673
1177,0.048394732
1178,0.053042606
1179,0.058303714
1180,0.07851527
1181,0.03667381
1182,0.043007392
1183,0.06661221
1184,0.049069513
1185,0.0361683
1186,0.112040825
1187,0.061542038
1188,0.05301955
1189,0.061387207
1190,0.036308873
1191,0.06435857
1192,0.0379223
1193,0.054052755
1194,0.03634746
1195,0.04179462
1196,0.03031383
1197,0.05414957
1198,0.06355791
1199,0.043083977
1200,0.058173634
1201,0.075202584
1202,0.050887927
1203,0.054024566
1204,0.107191116
1205,0.052765872
1206,0.08937015
1207,0.054505695
1208,0.09663542
1209,0.062344253
1210,0.06060267
1211,0.08682986
1212,0.09468343
1213,0.057094343
1214,0.07108776
1215,0.06787206
1216,0.09861544
1217,0.07824785
1218,0.07369734
1219,0.05984546
1220,0.058357093
1221,0.080300234
1222,0.09688968
1223,0.07977254
1224,0.04429992
1225,0.086054936
1226,0.04800795
1227,0.07408141
1228,0.075753644
1229,0.06696978
1230,0.09380115
1231,0.05940863
1232,0.06365634
1233,0.040927052
1234,0.035964124
1235,0.046955347
1236,0.03334695
1237,0.08947403
1238,0.033200964
1239,0.041791387
1240,0.033182222
1241,0.038818568
1242,0.03879297
1243,0.04423694
1244,0.038519755
1245,0.045567583
1246,0.037602838
1247,0.041417375
1248,0.056591853
1249,0.09049971
1250,0.0415197
1251,0.055301912
1252,0.060267214
1253,0.05057302
1254,0.05607621
1255,0.04657362
1256,0.050655834
1257,0.038030837
1258,0.04540239
1259,0.070972025
1260,0.051713515
1261,0.059703138
1262,0.09166979
1263,0.0525128
1264,0.047440875
1265,0.03697876
1266,0.038537588
1267,0.040373333
1268,0.08454302
1269,0.0375229
1270,0.047116175
1271,0.052489795
1272,0.042035602
1273,0.04671739
1274,0.05347499
1275,0.036321912
1276,0.048458226
1277,0.07164725
1278,0.09660716
1279,0.06194853
1280,0.067194834
1281,0.08990268
1282,0.05490578
1283,0.107397564
1284,0.09559522
1285,0.04948761
1286,0.06729886
1287,0.0732506
1288,0.0844191
1289,0.07104252
1290,0.06121167
1291,0.05707726
1292,0.068947114
1293,0.08422923
1294,0.070567496
1295,0.072085835
1296,0.06981891
1297,0.05643644
1298,0.039812446
1299,0.06195168
1300,0.054738898
1301,0.07263778
1302,0.04065823
1303,0.064262435
1304,0.09926282
1305,0.05223494
1306,0.063505486
1307,0.059243776
1308,0.056884784
1309,0.060369473
1310,0.0836583
1311,0.0903187
1312,0.090933114
1313,0.05683178
1314,0.05529327
1315,0.0619747
1316,0.060109597
1317,0.051883426
1318,0.05475012
1319,0.079233125
1320,0.0599703
1321,0.04753251
1322,0.06610755
1323,0.050691497
1324,0.054037824
1325,0.055847213
1326,0.059231397
1327,0.07148519
1328,0.09338904
1329,0.060502928
1330,0.04959737
1331,0.045568075
1332,0.041140877
1333,0.0651739
1334,0.04741308
1335,0.04610292
1336,0.031054227
1337,0.043646883
1338,0.05599317
1339,0.04775063
1340,0.04171879
1341,0.07044955
1342,0.040760156
1343,0.03322537
1344,0.09607111
1345,0.04446489
1346,0.03765426
1347,0.039272558
1348,0.0380718
1349,0.054530326
1350,0.03284147
1351,0.04603358
1352,0.045264613
1353,0.040281948
1354,0.047180805
1355,0.04997816
1356,0.051119663
1357,0.030365255
1358,0.038031846
1359,0.049295764
1360,0.065974735
1361,0.06679826
1362,0.044658527
1363,0.03246955
1364,0.06193805
1365,0.04842651
1366,0.046364635
1367,0.042778715
1368,0.058136296
1369,0.08231331
1370,0.052017465
1371,0.050515898
1372,0.06325728
1373,0.064300545
1374,0.04832029
1375,0.061130386
1376,0.040513307
1377,0.051528078
1378,0.04945069
1379,0.03943513
1380,0.045055337
1381,0.04824261
1382,0.04203083
1383,0.04853177
1384,0.064382344
1385,0.06114309
1386,0.086985044
1387,0.061108813
1388,0.050272238
1389,0.041850228
1390,0.038848173
1391,0.048450705
1392,0.0753766
1393,0.060829967
1394,0.086109474
1395,0.08433585
1396,0.050529428
1397,0.05627489
1398,0.06444126
1399,0.052875027
1400,0.055023655
1401,0.06593212
1402,0.07876319
1403,0.07009126
1404,0.075011455
1405,0.100719854
1406,0.059766915
1407,0.05569065
1408,0.04537547
1409,0.03521653
1410,0.050260767
1411,0.041791357
1412,0.044292472
1413,0.042908214
1414,0.037534785
1415,0.032012805
1416,0.04214367
1417,0.041439623
1418,0.07031253
1419,0.051029153
1420,0.035135265
1421,0.10185174
1422,0.061918013
1423,0.045981716
1424,0.056071065
1425,0.057546824
1426,0.071260646
1427,0.073973045
1428,0.0926628
1429,0.046113204
1430,0.06598965
1431,0.064702615
1432,0.054208804
1433,0.088612325
1434,0.06455504
1435,0.060873043
1436,0.056468762
1437,0.057262342
1438,0.0804211
1439,0.06370019
1440,0.0564773
1441,0.06558471
1442,0.057270154
1443,0.13907789
1444,0.044722572
1445,0.042432748
1446,0.04562794
1447,0.047359664
1448,0.04285922
1449,0.062614635
1450,0.0777943
1451,0.051236935
1452,0.052004397
1453,0.08758067
1454,0.06289429
1455,0.06899116
1456,0.11762456
1457,0.074319795
1458,0.059583224
1459,0.086211994
1460,0.0570909
1461,0.08644243
1462,0.08680347
1463,0.047344577
1464,0.06947918
1465,0.080439046
1466,0.06397317
1467,0.04875534
1468,0.12499246
1469,0.037283793
1470,0.05165475
1471,0.06440004
1472,0.06000024
1473,0.05611147
1474,0.056961246
1475,0.060222067
1476,0.08032285
1477,0.09028951
1478,0.085374504
1479,0.053928915
1480,0.097244896
1481,0.04386956
1482,0.059158478
1483,0.047807638
1484,0.08142132
1485,0.059395205
1486,0.051426254
1487,0.06440728
1488,0.07701147
1489,0.052203614
1490,0.08134592
1491,0.07915268
1492,0.044017456
1493,0.07775517
1494,0.056055136
1495,0.06040286
1496,0.100630865
1497,0.05472251
1498,0.06845892
1499,0.07002345
1500,0.047591288
1501,0.047714863
1502,0.085534364
1503,0.04957918
1504,0.051997595
1505,0.054692596
1506,0.06072362
1507,0.042802792
1508,0.06241821
1509,0.051320333
1510,0.04977693
1511,0.037591897
1512,0.043106943
1513,0.043501567
1514,0.07397332
1515,0.043940548
1516,0.04756565
1517,0.06568329
1518,0.042671014
1519,0.09972551
1520,0.09018397
1521,0.04902025
1522,0.053102355
1523,0.051370908
1524,0.07858993
1525,0.05222638
1526,0.06905465
1527,0.07288836
1528,0.03914448
1529,0.046057194
1530,0.060037725
1531,0.059070863
1532,0.07999117
1533,0.073260926
1534,0.05519208
1535,0.050032206
1536,0.033502337
1537,0.042473994
1538,0.05988204
1539,0.05131813
1540,0.06368326
1541,0.04829896
1542,0.065440126
1543,0.05833427
1544,0.043194663
1545,0.039542973
1546,0.056791585
1547,0.09308202
1548,0.05590762
1549,0.057649918
1550,0.049801886
1551,0.043752905
1552,0.06152338
1553,0.050437026
1554,0.10185368
1555,0.037753005
1556,0.047353275
1557,0.045853555
1558,0.036622245
1559,0.034766167
1560,0.057660785
1561,0.04703683
1562,0.044047948
1563,0.0439074
1564,0.037517544
1565,0.04702025
1566,0.045187365
1567,0.05229757
1568,0.039995193
1569,0.0753477
1570,0.06223916
1571,0.06278249
1572,0.06089935
1573,0.05939394
1574,0.044107385
1575,0.06019564
1576,0.059111703
1577,0.096341915
1578,0.06652182
1579,0.04862839
1580,0.04855106
1581,0.05174792
1582,0.07828723
1583,0.051487185
1584,0.043909743
1585,0.04476728
1586,0.050240297
1587,0.047172666
1588,0.10062676
1589,0.041564204
1590,0.033333883
1591,0.04475268
1592,0.047578577
1593,0.047999114
1594,0.036981538
1595,0.05176414
1596,0.04972958
1597,0.038179684
1598,0.041414768
1599,0.036349293
1600,0.04371697
1601,0.056923237
1602,0.059888773
1603,0.07774922
1604,0.075555
1605,0.084303446
1606,0.079148166
1607,0.058213014
1608,0.0491817
1609,0.09767699
1610,0.06609604
1611,0.0690881
1612,0.084272444
1613,0.07187132
1614,0.08533004
1615,0.07702551
1616,0.06434053
1617,0.042655535
1618,0.042774726
1619,0.088890046
1620,0.08508058
1621,0.05906189
1622,0.03343917
1623,0.05079132
1624,0.0716221
1625,0.046953328
1626,0.058780868
1627,0.052336775
1628,0.05970542
1629,0.092275225
1630,0.05292805
1631,0.052713305
1632,0.06855069
1633,0.044189837
1634,0.05278016
1635,0.057702344
1636,0.046164542
1637,0.08965162
1638,0.06306625
1639,0.048137844
1640,0.033065375
1641,0.061637666
1642,0.061017644
1643,0.06087548
1644,0.08508804
1645,0.054255586
1646,0.07410956
1647,0.07185114
1648,0.071215436
1649,0.059846964
1650,0.067724206
1651,0.052067906
1652,0.08492716
1653,0.05085953
1654,0.054982293
1655,0.047153257
1656,0.04773982
1657,0.04842712
1658,0.11033539
1659,0.084121495
1660,0.07132737
1661,0.069639094
1662,0.09137321
1663,0.04916127
1664,0.07695632
1665,0.0510141
