id,label
282,0.019065257
283,0.051865112
284,0.0031507907
285,0.044083036
286,0.011374619
287,0.013019124
288,0.002378763
289,0.02035637
290,0.015300326
291,0.018087417
292,0.091007836
293,0.0050207116
294,0.0018055625
295,0.012463156
296,0.06339833
297,0.00929573
298,0.20495267
299,0.001366075
300,0.0010415626
301,0.11513918
302,0.071588464
303,0.18279551
304,0.017612563
305,0.023317799
306,0.0024824361
307,0.011770569
308,0.013778365
309,0.00554023
310,0.00708998
311,0.004018854
312,0.02410538
313,0.030352209
314,0.027556244
315,0.03834713
316,0.009307787
317,0.0039631096
318,0.019687196
319,0.02848603
320,0.07018265
321,0.0030481073
322,0.029939841
323,0.0008238723
324,0.0015108732
325,0.016334428
326,0.07674593
327,0.043464676
328,0.18345392
329,0.297478
330,0.00024848417
331,0.049608175
332,0.058203276
333,0.43264374
334,0.04625125
335,0.04596491
336,0.0065414365
337,0.01113362
338,0.010364473
339,0.038271114
340,0.0014666057
341,0.0052205417
342,0.011361699
343,0.024899898
344,0.011895944
345,0.5983392
346,0.0015835486
347,0.0053483294
348,0.005745132
349,0.00084715727
350,0.027023708
351,0.0010313571
352,0.058845513
353,0.11592282
354,0.055753466
355,0.0022846991
356,0.056322582
357,0.047219843
358,0.01337006
359,0.011753886
360,0.00046998973
361,0.048819263
362,0.039502073
363,0.015295162
364,0.25730386
365,0.017654104
366,0.007847557
367,0.058020033
368,0.013939965
369,0.04097543
370,0.07497936
371,0.0014981898
372,0.028421914
373,0.00045656806
374,0.0036403323
375,0.047671042
376,0.009058658
377,0.004126358
378,0.017647536
379,0.00661423
380,0.0041047293
381,0.1403589
382,0.012306604
383,0.011529882
384,0.0084445765
385,0.030397626
386,0.03471046
387,0.049223285
388,0.024607118
389,0.4110383
390,0.091954336
391,0.007225457
392,0.022094158
393,0.035524074
394,0.002152034
395,0.008837417
396,0.18581499
397,0.46210548
398,0.034068637
399,0.0019352456
400,0.14602342
401,0.043027062
402,0.03119381
403,0.014284667
404,0.02813593
405,0.2830456
406,0.002523782
407,0.031242324
408,0.056449078
409,0.03304127
410,0.00086632057
411,0.00094031973
412,0.00015572853
413,0.12672149
414,0.2779033
415,0.016726727
416,0.025800914
417,0.538576
418,0.035546187
419,0.024708167
420,0.056897733
421,0.05372751
422,0.0013552132
423,0.00968046
424,0.062750004
425,0.0011923125
426,0.032543954
427,0.018512975
428,0.0047526755
429,0.028562669
430,0.0440153
431,0.024999423
432,0.021176849
433,0.013060056
434,0.018224115
435,0.008474627
436,0.0066574053
437,0.293699
438,0.011558303
439,0.0050057913
440,0.009489464
441,0.008874141
442,0.012575383
443,0.007987644
444,0.035074685
445,0.21771759
446,0.02879835
447,0.00495644
448,0.00082634774
449,0.013649149
450,0.028660843
451,0.071123
452,0.024632625
453,0.083474435
454,0.01132092
455,0.0057109986
456,0.0087804245
457,0.006313231
458,0.07249789
459,0.004038308
460,0.00023004874
461,0.010862765
462,0.016381929
463,0.0014275325
464,0.010054998
465,0.02529744
466,0.01787601
467,0.02993091
468,0.004573267
469,0.034992803
470,0.013513352
471,0.013424952
472,0.02437086
473,0.00212549
474,0.015647452
475,0.000760046
476,0.004199854
477,0.13574646
478,0.024397902
479,0.012337552
480,0.023900654
481,0.009071671
482,0.0061007417
483,0.009964294
484,0.00033785347
485,0.03689476
486,0.028577346
487,0.020569665
488,0.010660348
489,0.01110627
490,0.00960825
491,0.0077429637
492,0.037935335
493,0.032227557
494,0.0052128285
495,0.38097855
496,0.0340613
497,0.0070429426
498,0.053503472
499,0.019265397
500,0.0050762715
501,0.034050893
502,0.005458912
503,0.021549588
504,0.0060874186
505,0.008209034
506,0.013612114
507,0.0018188753
508,0.07256371
509,0.004053855
510,0.08992095
511,0.02979505
512,0.13313024
513,0.007831146
514,0.0047306204
515,0.0006830351
516,0.004014549
517,0.007895994
518,0.012267352
519,0.019886425
520,0.01800506
521,0.017395565
522,0.027861817
523,0.0060374215
524,0.007790058
525,0.13826382
526,0.017469784
527,0.003993033
528,0.00065743364
529,0.0058819302
530,0.071410984
531,0.011189548
532,0.04123915
533,0.040415697
534,0.3831544
535,0.0024069794
536,0.22387451
537,0.042424288
538,0.058698468
539,0.012758257
540,0.00064863684
541,0.00066391146
542,0.06930934
543,0.0022720215
544,0.00964282
545,0.052652955
546,0.020684686
547,0.011368947
548,0.013572865
549,0.018680634
550,0.048481725
551,0.0060875285
552,0.012107302
553,0.009989558
554,0.017723344
555,0.011211109
556,0.018162131
557,0.010745006
558,0.0073247477
559,0.007017475
560,0.030925287
561,0.017465472
562,0.060775716
563,0.16874154
564,0.106052764
565,0.008711719
566,0.020158004
567,0.03640299
568,0.034449536
569,0.009216322
570,0.1806097
571,0.0042973207
572,0.01201923
573,0.0075897193
574,0.017718215
575,0.009862052
576,0.013226568
577,0.0011378119
578,0.0013853487
579,0.027744884
580,0.03355983
581,0.06387713
582,0.0005878144
583,0.005552568
584,0.009028185
585,0.111128226
586,0.38110048
587,0.03205915
588,0.3827879
589,0.009339826
590,0.13263209
591,0.004119923
592,0.008294963
593,0.020272912
594,0.048512045
595,0.052265745
596,0.028484311
597,0.0036484112
598,0.020005442
599,0.0015232402
600,0.0046367575
601,0.0074572014
602,0.03089046
603,0.005598246
604,0.012341522
605,0.017677106
606,0.00861574
607,0.011591548
608,0.0006716541
609,0.041431755
610,0.06139444
611,0.021707568
612,0.021793632
613,0.0024874997
614,0.001384347
615,0.013330659
616,0.0058769076
617,0.0072934707
618,0.003851741
619,0.026363725
620,0.0033598375
621,0.020488482
622,0.090011895
623,0.49874386
624,0.01657474
625,0.028568821
626,0.18470286
627,0.01022366
628,0.43238494
629,0.00205643
630,0.013785916
631,0.0028585899
632,0.00555703
633,0.009223927
634,0.0074002426
635,0.0024075531
636,0.020552758
637,0.028250309
638,0.036977086
639,0.019243034
640,0.01125547
641,0.0042029545
642,0.14302033
643,0.012192818
644,0.007508133
645,0.030251663
646,0.052616317
647,0.0048825387
648,0.0049341936
649,0.008680945
650,0.02232746
651,0.0053788503
652,0.006082326
653,0.12932903
654,0.012580766
655,0.007204967
656,0.04493581
657,0.00012792571
658,0.21502633
659,0.04484449
660,0.012967517
661,0.002902766
662,0.10318203
663,0.013567859
664,0.040948287
665,0.010515364
666,0.0042284564
667,0.0022543631
668,0.008725706
669,0.0022932563
670,0.0104411
671,0.016349794
672,0.0084097525
673,0.012889579
674,0.006367268
675,0.028987892
676,0.01526224
677,0.014708747
678,0.013064948
679,0.025224058
680,0.0070947185
681,0.01697323
682,0.02776263
683,0.048018187
684,0.005714909
685,0.016916722
686,0.009099592
687,0.0064341235
688,0.009271921
689,0.13388667
690,0.0028831926
691,0.02838616
692,0.024221895
693,0.003739042
694,0.041347217
695,0.0112598445
696,0.012581763
697,0.006589853
698,0.0027313838
699,0.030377997
700,0.08974917
701,0.018395966
702,0.0026211953
703,0.00030505998
704,0.092744574
705,0.2562134
706,0.009575996
707,0.022706198
708,0.24897103
709,0.048536062
710,0.049150594
711,0.014149527
712,0.010346466
713,0.0025941038
714,0.006042932
715,0.020698195
716,0.0012557585
717,0.019602371
718,0.002806721
719,0.0031905735
720,0.31079632
721,0.0037839743
722,0.009530751
723,0.09256403
724,0.024908183
725,0.026578572
726,0.0013573038
727,0.11774413
728,0.07878104
729,0.053957094
730,0.045936108
731,0.002133777
732,0.0005271226
733,0.00093048316
734,0.04110715
735,0.016894935
736,0.11589805
737,0.0046960716
738,0.030398807
739,0.12619463
740,0.080263436
741,0.02351443
742,0.023997769
743,0.5910917
744,0.00054899364
745,0.033308316
746,0.0010837333
747,0.0002248323
748,0.112520926
749,0.01339941
750,0.017559897
751,0.09305386
752,0.0005658169
753,0.008041038
754,0.019369151
755,0.014265685
756,0.0007069343
757,0.022876574
758,0.005896944
759,0.055291917
760,0.40946925
761,0.0014274109
762,0.060697794
763,0.035004366
764,0.013124043
765,0.0045291064
766,0.005760695
767,0.00096121157
768,2.9143607e-06
769,0.065612994
770,0.048162665
771,0.0043780156
772,0.011356889
773,0.0061280187
774,0.01211036
775,0.09193393
776,0.0206976
777,0.00060563796
778,0.008537504
779,0.04924813
780,0.0273489
781,0.008090286
782,0.002196465
783,0.0031621167
784,0.03449162
785,0.0040050005
786,0.0049315654
787,0.119820006
788,0.0055690403
789,0.025933605
790,0.0064963256
791,0.02475668
792,0.008096219
793,0.0062239463
794,0.005179042
795,0.026185678
796,0.07461874
797,0.00908782
798,0.025792075
799,0.010425976
800,0.0047901133
801,0.034955945
802,0.0019116121
803,0.0034589695
804,0.0029278593
805,0.0042282874
806,0.013367991
807,0.006048867
808,0.00985515
809,0.002884638
810,0.008020263
811,0.305274
812,0.010795598
813,0.05960096
814,0.010067198
815,0.012922686
816,0.002885417
817,0.021493029
818,0.09513937
819,0.053290468
820,0.046368927
821,0.039344974
822,0.036871202
823,1.4638433e-05
824,0.07857075
825,0.018348616
826,0.07935016
827,0.006866047
828,0.0050564418
829,0.024828672
830,0.0003890138
831,0.0110751055
832,0.020469788
833,0.020076094
834,0.0009059889
835,0.009630027
836,0.00088188343
837,0.0298682
838,0.35717317
839,0.0013276291
840,0.0028659836
841,0.013186245
842,0.044066213
843,0.0040530735
844,0.08735671
845,0.02702697
846,0.055500243
847,0.06340104
848,0.036538005
849,0.034238048
850,0.05181381
851,0.06236967
852,0.2308385
853,0.22276779
854,0.006699096
855,5.6890447e-05
856,0.13939828
857,0.03878247
858,0.1403777
859,0.002620552
860,0.27809152
861,0.004060953
862,0.028882861
863,0.08067714
864,0.021099875
865,0.01780916
866,0.07238399
867,0.0033624729
868,0.050973672
869,0.013826116
870,0.013225199
871,0.019133234
872,0.03980923
873,0.0034412486
874,0.0208291
875,0.0023148379
876,0.01302673
877,0.01884292
878,0.016527683
879,0.3451587
880,0.018175421
881,0.17633934
882,0.0789692
883,0.122860976
884,0.0022816123
885,0.02555956
886,0.17094529
887,0.107394286
888,0.047684267
889,0.0032065746
890,0.0004462637
891,0.29558903
892,0.02168692
893,0.005849378
894,0.1048824
895,0.012912771
896,0.0040768157
897,0.0356724
898,0.011260418
899,0.0044225333
900,0.0055122767
901,0.012987809
902,0.2618718
903,0.01264611
904,0.042871777
905,0.06127947
906,0.01684718
907,0.011371182
908,0.0051451195
909,0.058066465
910,0.053081147
911,0.6453861
912,0.1183457
913,0.00041214717
914,0.33114395
915,0.05429287
916,0.01055765
917,0.00037571986
918,0.005233261
919,0.0006249332
920,0.04881171
921,0.017847141
922,0.0931836
923,0.040859506
924,0.014129659
925,0.006316005
926,0.095438845
927,0.050369166
928,0.0052988958
929,0.03806217
930,0.032671094
931,0.006453503
932,0.00794694
933,0.010120877
934,0.24920027
935,0.0092292195
936,0.5675941
937,8.5922125e-05
938,0.0032016828
939,0.017579164
940,0.012137184
941,0.029028397
942,0.129089
943,0.0111587
944,0.009282407
945,0.022685153
946,0.0033220267
947,0.061202433
948,0.04483226
949,0.004158317
950,0.014842243
951,0.014120236
952,0.047739618
953,0.012076327
954,0.015489397
955,0.021487523
956,0.24528703
957,0.019777939
958,0.004591878
959,0.013026945
960,0.0055686575
961,0.010643263
962,0.022503871
963,0.002422969
964,0.0011647497
965,0.016943881
966,0.04266003
967,0.078021675
968,0.0015296575
969,0.0024426046
970,0.0020493874
971,0.0020344267
972,0.006283891
973,0.38354817
974,0.015339019
975,0.051007807
976,0.0323016
977,0.375699
978,0.0049787746
979,0.0009274535
980,0.097735144
981,0.013792472
982,0.011401236
983,0.001345374
984,0.0032479526
985,6.0677787e-05
986,0.0054284134
987,0.012235436
988,0.010089981
989,0.003040572
990,0.031072143
991,0.0009253374
992,0.015548888
993,0.005834316
994,0.027467882
995,0.03427152
996,0.0036528895
997,0.03137396
998,0.0012963044
999,0.0009379279
1000,0.053515792
1001,0.017586645
1002,0.014848993
1003,0.023996865
1004,0.0101877935
1005,0.00022719323
1006,0.037949305
1007,0.0016734821
1008,0.01050321
1009,0.011429864
1010,0.44217646
1011,0.035876933
1012,0.003640052
1013,0.001076591
1014,0.012562459
1015,0.017965015
1016,0.018868286
1017,0.01142537
1018,0.013251042
1019,0.10732888
1020,0.24432546
1021,0.008174588
1022,0.0021490138
1023,0.25614858
1024,0.0035295393
1025,0.014353798
1026,0.039812665
1027,0.0021449418
1028,0.01639255
1029,0.031880107
1030,0.0051866635
1031,0.010226753
1032,0.10291524
1033,0.044944078
1034,0.017244548
1035,0.24739355
1036,0.010214726
1037,0.005866192
1038,0.006598093
1039,0.026109539
1040,0.18122424
1041,0.02569265
1042,0.27462468
1043,0.048724446
1044,0.043876804
1045,0.011843496
1046,0.01998251
1047,0.050180815
1048,0.025204433
1049,0.0077945935
1050,0.017003099
1051,0.012647842
1052,0.0022474325
1053,0.03428646
1054,0.03238824
1055,0.009428712
1056,0.0060544508
1057,0.0111101875
1058,0.009326089
1059,0.017991103
1060,0.017799279
1061,0.0020548382
1062,0.004511619
1063,0.0112577155
1064,0.006574902
1065,0.031472508
1066,0.00829809
1067,0.0046939724
1068,0.005879276
1069,0.057118803
1070,0.009354176
1071,0.09181044
1072,0.0183903
1073,0.008632406
1074,0.0032351145
1075,0.006168013
1076,0.0404757
1077,0.03260875
1078,0.098416165
1079,0.06229227
1080,0.008977373
1081,0.002725378
1082,0.0002560084
1083,0.017232664
1084,0.50955355
1085,0.0014440012
1086,0.20870925
1087,0.0036148727
1088,0.0056301793
1089,9.85776e-06
1090,0.0019055044
1091,0.007639205
1092,0.060885392
1093,0.017327022
1094,0.3709934
1095,0.10186371
1096,0.020956649
1097,0.011775684
1098,0.004695655
1099,0.005068792
1100,0.00015484264
1101,0.00592279
1102,0.3615762
1103,0.012637919
1104,0.0015937529
1105,0.0048757484
1106,0.00921054
1107,0.0045657475
1108,0.0047605587
1109,0.02170532
1110,0.038821585
1111,0.0031483322
1112,0.003942854
1113,0.447909
1114,0.0010903438
1115,0.00045897198
1116,0.33541277
1117,0.063887596
1118,0.009788446
1119,0.019889453
1120,0.020875774
1121,0.0027861013
1122,0.053182166
1123,0.025526915
1124,0.002817654
1125,0.01932607
1126,0.0021480755
1127,0.0076862765
1128,0.010215991
1129,0.030941105
1130,0.0397868
1131,0.31002486
1132,0.009377801
1133,0.007992541
1134,0.07304282
1135,0.046040688
1136,0.00544255
1137,0.034232795
1138,1.3279262e-05
1139,0.007940845
1140,0.0055736504
1141,0.027164347
1142,0.0038568748
1143,0.008406815
1144,0.012835338
1145,0.0024396947
1146,0.010548832
1147,0.0077920374
1148,0.027975073
1149,0.1345466
1150,0.041787043
1151,0.033809766
1152,0.0018286156
1153,0.00066387
1154,0.063594304
1155,0.011715265
1156,0.012518174
1157,0.0016094645
1158,0.003975084
1159,0.025719209
1160,0.018298222
1161,0.0046281232
1162,0.35020295
1163,0.037925832
1164,0.10576324
1165,0.008787823
1166,0.008920826
1167,0.04300483
1168,0.036638655
1169,0.013172043
1170,0.0058536753
1171,0.0057063536
1172,0.004541824
1173,0.006757905
1174,0.007355147
1175,0.06711421
1176,0.013881118
1177,0.039633777
1178,0.013493914
1179,0.00677686
1180,0.0059529454
1181,0.030368485
1182,0.02076324
1183,0.014760486
1184,0.01792484
1185,0.0020993236
1186,0.4637859
1187,0.010746903
1188,0.010125813
1189,0.0165805
1190,0.028719785
1191,0.046782292
1192,0.03193078
1193,0.0015040863
1194,0.017752124
1195,0.007236267
1196,0.012444906
1197,0.0138140805
1198,0.084881805
1199,0.009692906
1200,0.033744294
1201,0.046254735
1202,0.004142085
1203,0.022398258
1204,0.38330382
1205,0.09543065
1206,0.0018668862
1207,0.004171484
1208,8.584395e-06
1209,0.023868902
1210,0.012062141
1211,0.04655205
1212,0.08816175
1213,0.0030972695
1214,0.004874229
1215,0.00096831674
1216,0.07281815
1217,0.11726553
1218,0.058946513
1219,0.008682744
1220,0.09442289
1221,0.006905385
1222,0.13489293
1223,0.02166562
1224,0.0032571154
1225,0.0039767157
1226,0.0132334335
1227,0.08239627
1228,0.002895876
1229,0.007822404
1230,0.1552078
1231,0.0023258852
1232,0.17700009
1233,0.009295204
1234,0.027202839
1235,0.018697906
1236,0.020977614
1237,0.038316898
1238,0.007695243
1239,0.028891088
1240,0.009895653
1241,0.0018796534
1242,0.037535757
1243,0.0074557373
1244,0.03110633
1245,0.010937017
1246,0.010844346
1247,0.069601335
1248,0.09796039
1249,0.0851022
1250,0.0038444847
1251,0.038359165
1252,0.014792487
1253,0.0027119983
1254,0.059788823
1255,0.028918512
1256,0.008739831
1257,0.018355487
1258,0.02638227
1259,0.003272785
1260,0.040409125
1261,0.014171213
1262,0.042698443
1263,0.0020198761
1264,0.0032751737
1265,0.013640852
1266,0.00616443
1267,0.0048620133
1268,0.02392408
1269,0.0017364029
1270,0.0057596103
1271,0.0029401975
1272,0.036876664
1273,0.008958633
1274,0.0014425698
1275,0.012025114
1276,0.02520413
1277,0.004412966
1278,0.5065048
1279,0.016080242
1280,0.12276396
1281,0.009568447
1282,0.01646952
1283,0.5078836
1284,0.1273697
1285,0.018039737
1286,0.012228805
1287,0.05682604
1288,0.0010612909
1289,0.020082502
1290,0.00059746776
1291,0.0034238705
1292,0.04857195
1293,0.00022860825
1294,0.011239107
1295,0.2036354
1296,0.007435534
1297,0.020063225
1298,0.0036550665
1299,0.0045506
1300,0.016641498
1301,0.0043325266
1302,0.019810954
1303,0.008969778
1304,0.05320852
1305,0.022885863
1306,0.00077074737
1307,0.037735183
1308,0.008143348
1309,0.0012541829
1310,0.34723583
1311,0.011592252
1312,0.04458092
1313,0.012304229
1314,0.0038908748
1315,0.17121775
1316,0.088451974
1317,0.0013880043
1318,0.112058215
1319,0.0013085303
1320,0.03033237
1321,0.008282612
1322,0.0017054537
1323,0.011210264
1324,0.014076108
1325,0.09035953
1326,0.0055305893
1327,0.008746683
1328,0.012322009
1329,0.45726544
1330,0.030810488
1331,0.015047392
1332,0.027572611
1333,0.0742773
1334,0.00616358
1335,0.008270073
1336,0.010358855
1337,0.0062583205
1338,0.0042146333
1339,0.01634366
1340,0.008679637
1341,0.015533604
1342,0.0054339413
1343,0.014403265
1344,0.036779974
1345,0.0078921085
1346,0.035665378
1347,0.016163668
1348,0.014956068
1349,0.006669955
1350,0.0071100616
1351,0.027179446
1352,0.13167238
1353,0.03706914
1354,0.008064455
1355,0.07275321
1356,0.0072874078
1357,0.008868643
1358,0.01351849
1359,0.26860133
1360,0.014699697
1361,0.0051266346
1362,0.022190485
1363,0.017590383
1364,0.05738908
1365,0.003561431
1366,0.050861023
1367,0.016025132
1368,0.0705987
1369,0.36973456
1370,0.08544709
1371,0.075104594
1372,0.008613761
1373,0.0014191895
1374,0.008405832
1375,0.06452805
1376,0.0050120675
1377,0.01635234
1378,0.0041973684
1379,0.0213864
1380,0.009082126
1381,0.00046845045
1382,0.44718605
1383,0.0057069217
1384,0.040414646
1385,0.019648643
1386,0.083279915
1387,0.0109299235
1388,0.0744141
1389,0.0012053434
1390,0.014239235
1391,0.012904714
1392,0.30643734
1393,0.43742123
1394,0.21807225
1395,0.03338939
1396,0.049376555
1397,0.007007507
1398,0.020728827
1399,0.00046453462
1400,0.024004793
1401,0.0029374242
1402,0.003740005
1403,0.041351892
1404,0.010198137
1405,0.023238186
1406,0.04147418
1407,0.0116854785
1408,0.0061322595
1409,0.007066652
1410,0.015192844
1411,0.008568592
1412,0.0032845112
1413,0.0043576006
1414,0.026574902
1415,0.021945018
1416,0.02782085
1417,0.029017461
1418,0.002939299
1419,0.011731563
1420,0.01763938
1421,0.023266602
1422,0.015792223
1423,0.022011422
1424,0.009173063
1425,0.0036333206
1426,0.008978608
1427,0.039618477
1428,7.129483e-05
1429,0.0016483158
1430,0.0042390223
1431,0.002104255
1432,0.038195245
1433,0.0025430273
1434,0.038805697
1435,0.014559342
1436,0.027600404
1437,0.053492516
1438,0.0016047616
1439,0.15645593
1440,0.010169486
1441,0.010314646
1442,0.0057452326
1443,0.5106045
1444,0.0037077619
1445,0.0003444666
1446,0.02569577
1447,0.00028251254
1448,0.0059580207
1449,0.0013734578
1450,0.090285935
1451,0.007202563
1452,0.008622702
1453,0.2828252
1454,0.0046310876
1455,0.005180214
1456,0.16782543
1457,0.17868176
1458,0.038219742
1459,0.0640645
1460,0.040032428
1461,0.04817601
1462,0.0012920063
1463,0.06428758
1464,0.034860548
1465,0.04072981
1466,0.026597923
1467,0.008510873
1468,0.39855015
1469,0.0004156671
1470,0.0026633663
1471,0.31669435
1472,0.042945478
1473,0.004529313
1474,0.11171817
1475,0.0018459382
1476,0.004139785
1477,0.008377728
1478,0.0022315907
1479,0.0653726
1480,0.008251388
1481,0.007534016
1482,0.020691385
1483,0.013315779
1484,0.006523745
1485,0.042811163
1486,0.03171541
1487,0.113786496
1488,0.10446615
1489,0.005210436
1490,0.0025507682
1491,0.039006323
1492,0.037022512
1493,0.015427877
1494,0.0021615722
1495,0.0007318373
1496,0.27114698
1497,0.00110085
1498,0.05491259
1499,0.5221745
1500,0.055232048
1501,0.011576724
1502,0.04395142
1503,0.003750495
1504,0.052957777
1505,0.015320613
1506,0.087343715
1507,0.0028918004
1508,0.02305318
1509,0.079437494
1510,0.0209683
1511,0.014160307
1512,0.008515134
1513,0.013281853
1514,0.0013509645
1515,0.0044895224
1516,0.028379368
1517,0.0042260117
1518,0.010637696
1519,0.15584953
1520,1.5196142e-05
1521,0.0028315128
1522,0.015837548
1523,0.002236465
1524,0.013383735
1525,0.08236867
1526,0.100574955
1527,0.03241105
1528,0.018844005
1529,0.031225022
1530,0.020843225
1531,0.0015288376
1532,0.019359386
1533,0.2702126
1534,0.034967594
1535,0.10960347
1536,0.013358737
1537,0.050759103
1538,0.0072908853
1539,0.027206583
1540,0.018823331
1541,0.029477322
1542,0.0059749777
1543,0.18143581
1544,0.027123984
1545,0.027261881
1546,0.0040515875
1547,0.36904442
1548,0.034538396
1549,0.018090406
1550,0.01429751
1551,0.013735516
1552,0.0018293731
1553,0.0022708338
1554,0.3809145
1555,0.018368438
1556,0.06353287
1557,0.00811297
1558,0.008487482
1559,0.010616254
1560,0.0028365634
1561,0.020292908
1562,0.022826118
1563,0.006262085
1564,0.0056019844
1565,0.11741128
1566,0.0034328732
1567,0.031303328
1568,0.0030876147
1569,0.0013237988
1570,0.002564708
1571,0.06952337
1572,0.03641923
1573,0.018133158
1574,0.004716663
1575,0.0077851834
1576,0.027450366
1577,0.19858423
1578,0.03489146
1579,0.01018215
1580,0.4075059
1581,0.009379884
1582,0.014035752
1583,0.015426565
1584,0.01464633
1585,0.0040121125
1586,0.034103513
1587,0.03418306
1588,0.21746926
1589,0.010640979
1590,0.022694945
1591,0.007501939
1592,0.0049444893
1593,0.012569908
1594,0.013973734
1595,0.013976508
1596,0.0015751094
1597,0.029923089
1598,0.017946005
1599,0.012597915
1600,0.040465638
1601,0.18931904
1602,0.010598544
1603,0.11866415
1604,0.0063483235
1605,0.02495611
1606,0.011161467
1607,0.0019132175
1608,0.00041815682
1609,0.40266195
1610,0.037994146
1611,0.009505829
1612,0.044926427
1613,0.0021171328
1614,0.0013025233
1615,0.0020777567
1616,0.0025892241
1617,0.030666076
1618,0.02449511
1619,0.006461549
1620,0.0049167844
1621,0.007983057
