id,label
147,0.01399505
148,0.043358166
149,0.015597296
150,0.017055826
151,0.2646055
152,0.009592481
153,0.016125184
154,0.023174537
155,0.02139007
156,0.11774626
157,0.030222509
158,0.095917694
159,0.019686367
160,0.031859986
161,0.024088547
162,0.02103414
163,0.015105475
164,0.021024428
165,0.019804616
166,0.02281943
167,0.021898858
168,0.021565124
169,0.056949712
170,0.037924044
171,0.01431282
172,0.021167116
173,0.021909524
174,0.02311347
175,0.02056263
176,0.016420322
177,0.020316038
178,0.03145327
179,0.010701626
180,0.015547983
181,0.029195463
182,0.017744401
183,0.016765662
184,0.014087932
185,0.020014666
186,0.030344887
187,0.019924222
188,0.021072416
189,0.0075286054
190,0.025006017
191,0.015352102
192,0.01335606
193,0.0121143535
194,0.026525483
195,0.024891831
196,0.02660188
197,0.06304076
198,0.04094263
199,0.03920699
200,0.021943074
201,0.013434037
202,0.15425426
203,0.012685406
204,0.33286893
205,0.027592395
206,0.0128561035
207,0.08594528
208,0.004675363
209,0.013345124
210,0.027119474
211,0.019607924
212,0.01677501
213,0.009453456
214,0.020551847
215,0.015989179
216,0.019193657
217,0.08046727
218,0.015096041
219,0.11709099
220,0.0132431695
221,0.21983284
222,0.12293922
223,0.014695374
224,0.01380615
225,0.01979972
226,0.009029973
227,0.012197068
228,0.016968854
229,0.04199317
230,0.021466691
231,0.023407657
232,0.020855831
233,0.01591427
234,0.015267271
235,0.009284794
236,0.43012244
237,0.084988005
238,0.04157871
239,0.020150328
240,0.028799053
241,0.1275445
242,0.023482997
243,0.022136688
244,0.022222666
245,0.10118126
246,0.02000624
247,0.020371098
248,0.0071868133
249,0.042015217
250,0.084129155
251,0.027710086
252,0.049368486
253,0.026971163
254,0.023676815
255,0.100275636
256,0.1527115
257,0.02144356
258,0.012635516
259,0.01666604
260,0.021793185
261,0.012069815
262,0.015242086
263,0.018489998
264,0.0078739375
265,0.053786397
266,0.022537911
267,0.021373276
268,0.01880267
269,0.11322307
270,0.017631441
271,0.021640815
272,0.018081062
273,0.021219699
274,0.02367601
275,0.018009465
276,0.018506655
277,0.13254188
278,0.020079097
279,0.057020947
280,0.018952496
281,0.024524525
282,0.019582838
283,0.1908298
284,0.01600121
285,0.019599738
286,0.018670231
287,0.020605447
288,0.014973563
289,0.029909955
290,0.025038885
291,0.0226979
292,0.054524228
293,0.018324384
294,0.010701372
295,0.02321595
296,0.060362488
297,0.019991444
298,0.16365108
299,0.0141982585
300,0.013264766
301,0.19463085
302,0.10049601
303,0.28908736
304,0.021730347
305,0.017784737
306,0.020176837
307,0.021653129
308,0.018707147
309,0.015307957
310,0.017467534
311,0.016611014
312,0.043768644
313,0.07597576
314,0.01933278
315,0.018734027
316,0.02173693
317,0.018317498
318,0.024490783
319,0.016160117
320,0.01748367
321,0.013735498
322,0.018627357
323,0.0070760096
324,0.008274677
325,0.0130776195
326,0.03575656
327,0.02585292
328,0.03723956
329,0.06969562
330,0.021285286
331,0.018801572
332,0.018552434
333,0.15062931
334,0.02257133
335,0.046392083
336,0.025308225
337,0.020726765
338,0.017625935
339,0.023302032
340,0.017797811
341,0.016003568
342,0.02165058
343,0.020189032
344,0.0181148
345,0.3285527
346,0.012223443
347,0.022986084
348,0.021562465
349,0.008051105
350,0.014664742
351,0.009633997
352,0.01852503
353,0.033142332
354,0.018382337
355,0.01724758
356,0.01725178
357,0.035768814
358,0.042563044
359,0.020511026
360,0.021644775
361,0.03851137
362,0.02411289
363,0.009595271
364,0.29707143
365,0.019107582
366,0.019235851
367,0.08795455
368,0.05079575
369,0.023228055
370,0.054015383
371,0.027214551
372,0.03147686
373,0.018512769
374,0.025324572
375,0.032954235
376,0.048867963
377,0.012698917
378,0.037628047
379,0.014492263
380,0.01664248
381,0.08528303
382,0.05765572
383,0.10295459
384,0.012205357
385,0.017265804
386,0.042225298
387,0.08070563
388,0.0761054
389,0.063240916
390,0.043569203
391,0.021191595
392,0.02000555
393,0.08781691
394,0.013554375
395,0.06423232
396,0.29606792
397,0.021507822
398,0.026740247
399,0.0132922055
400,0.0150703285
401,0.017153002
402,0.029656593
403,0.029684208
404,0.012721432
405,0.17612599
406,0.010577708
407,0.021658607
408,0.01691596
409,0.06994409
410,0.021873716
411,0.016193494
412,0.009256834
413,0.016727047
414,0.1746183
415,0.013082564
416,0.018074857
417,0.4070772
418,0.14912555
419,0.018253304
420,0.011374957
421,0.019563032
422,0.0070551983
423,0.15109439
424,0.015512828
425,0.009014864
426,0.017788202
427,0.029758561
428,0.008871053
429,0.11551817
430,0.021556074
431,0.06030116
432,0.08559547
433,0.02585309
434,0.023453593
435,0.01436517
436,0.011379189
437,0.25145587
438,0.025950162
439,0.024250405
440,0.018123658
441,0.017561631
442,0.0181798
443,0.021793721
444,0.024346003
445,0.10376449
446,0.041515842
447,0.013975206
448,0.009209496
449,0.01949788
450,0.01803826
451,0.02757032
452,0.033415712
453,0.05245269
454,0.030766299
455,0.024823865
456,0.02173626
457,0.015477055
458,0.070791714
459,0.0014736869
460,0.018870989
461,0.021313386
462,0.030033685
463,0.020852873
464,0.013751805
465,0.021302368
466,0.018351484
467,0.016372534
468,0.030896321
469,0.058250185
470,0.0197075
471,0.008609205
472,0.053813156
473,0.015446489
474,0.03423801
475,0.019556895
476,0.014716877
477,0.42103586
478,0.011476962
479,0.019715415
480,0.016410306
481,0.014870655
482,0.006626573
483,0.023814559
484,0.0219743
485,0.040057056
486,0.03980922
487,0.017154578
488,0.017719379
489,0.04419206
490,0.023129765
491,0.028397137
492,0.017991623
493,0.118135124
494,0.00961239
495,0.29845273
496,0.021099098
497,0.02624343
498,0.021839177
499,0.0158688
500,0.011067295
501,0.020663684
502,0.017970802
503,0.02503478
504,0.03395249
505,0.038181223
506,0.020966314
507,0.013913327
508,0.34990713
509,0.021590346
510,0.15264787
511,0.023402756
512,0.031540677
513,0.0178265
514,0.014830848
515,0.011263105
516,0.019717202
517,0.032510433
518,0.02144524
519,0.038689192
520,0.039841104
521,0.03620736
522,0.02904044
523,0.018483417
524,0.021706956
525,0.18770343
526,0.021568466
527,0.011928959
528,0.006876802
529,0.01926503
530,0.026784046
531,0.010055273
532,0.10263851
533,0.030400528
534,0.26506472
535,0.052426796
536,0.04259874
537,0.012501457
538,0.014891059
539,0.016149584
540,0.006680534
541,0.020685151
542,0.08140786
543,0.010643349
544,0.019898823
545,0.024650091
546,0.020320322
547,0.020916626
548,0.0175074
549,0.02751775
550,0.030443005
551,0.03526382
552,0.020324562
553,0.027151799
554,0.01993482
555,0.01926611
556,0.017953426
557,0.039069355
558,0.017457424
559,0.021614078
560,0.033356875
561,0.05344032
562,0.02136092
563,0.052314267
564,0.31287357
565,0.023140663
566,0.047060817
567,0.058992703
568,0.10596954
569,0.013463165
570,0.108204484
571,0.016622046
572,0.021030033
573,0.02492374
574,0.02549499
575,0.012906999
576,0.051757008
577,0.013149185
578,0.015355562
579,0.014967671
580,0.0045499178
581,0.032001406
582,0.019697824
583,0.017963158
584,0.021146433
585,0.02609537
586,0.14481951
587,0.03988982
588,0.13423564
589,0.018598601
590,0.06470205
591,0.036502983
592,0.009092214
593,0.040949263
594,0.06895623
595,0.027753672
596,0.064087324
597,0.006937094
598,0.04094179
599,0.016118867
600,0.022669444
601,0.017047556
602,0.026517905
603,0.014228344
604,0.02761834
605,0.015053564
606,0.017313955
607,0.021499328
608,0.013631667
609,0.028525665
610,0.03542988
611,0.021133378
612,0.019930173
613,0.012005038
614,0.00784759
615,0.016124867
616,0.021782706
617,0.009056184
618,0.017692192
619,0.0151434885
620,0.010067103
621,0.018223707
622,0.03484134
623,0.2795752
624,0.014696354
625,0.027810914
626,0.114376135
627,0.036806554
628,0.2774039
629,0.008633454
630,0.01582951
631,0.0133394115
632,0.015990794
633,0.014207993
634,0.016947126
635,0.0113403
636,0.02545457
637,0.028893009
638,0.0413057
639,0.04363364
640,0.021801796
641,0.017909903
642,0.023251403
643,0.014850158
644,0.021204755
645,0.02195989
646,0.18294743
647,0.019474959
648,0.045925092
649,0.07334843
650,0.16865067
651,0.016684297
652,0.026053727
653,0.06145335
654,0.019068845
655,0.016457304
656,0.030254146
657,0.0075425175
658,0.073840536
659,0.021510435
660,0.021420302
661,0.010270454
662,0.1183892
663,0.01861694
664,0.01932196
665,0.021554358
666,0.05183662
667,0.010351803
668,0.018440261
669,0.013011731
670,0.02118143
671,0.018071882
672,0.01964166
673,0.023317039
674,0.022997819
675,0.021904135
676,0.01781625
677,0.018766837
678,0.021079188
679,0.03565239
680,0.0651481
681,0.025850832
682,0.021463184
683,0.020333009
684,0.019488435
685,0.020078486
686,0.020787438
687,0.016920926
688,0.017882682
689,0.13297032
690,0.019951802
691,0.012255763
692,0.07802729
693,0.014670954
694,0.020389145
695,0.021308124
696,0.046412554
697,0.027359622
698,0.08367476
699,0.093499094
700,0.03470502
701,0.0179142
702,0.018751966
703,0.010661017
704,0.108425476
705,0.044840604
706,0.021753848
707,0.091005936
708,0.09143383
709,0.020522363
710,0.053952552
711,0.030199878
712,0.01910587
713,0.020399375
714,0.021509225
715,0.03087047
716,0.014252254
717,0.023273252
718,0.011218946
719,0.010043447
720,0.3931841
721,0.017122192
722,0.025594454
723,0.10157413
724,0.018053772
725,0.023172492
726,0.007622945
727,0.04227202
728,0.053841464
729,0.018296806
730,0.042665
731,0.016141668
732,0.007270579
733,0.0086398395
734,0.023041707
735,0.018109312
736,0.042702097
737,0.011606366
738,0.028633261
739,0.07468009
740,0.0679988
741,0.02049543
742,0.027010342
743,0.29364944
744,0.012843498
745,0.021385377
746,0.009653831
747,0.0068745585
748,0.11159563
749,0.02190535
750,0.023028933
751,0.08043684
752,0.013923129
753,0.020940559
754,0.041504312
755,0.013688956
756,0.007888628
757,0.035419524
758,0.022095902
759,0.033089127
760,0.13344604
761,0.01723314
762,0.05794631
763,0.011183308
764,0.025469102
765,0.010244453
766,0.02998656
767,0.012460775
768,0.0021439448
769,0.03045124
770,0.18446265
771,0.013984395
772,0.036117874
773,0.084531754
774,0.016492212
775,0.104771115
776,0.042755578
777,0.009307678
778,0.07728128
779,0.06263834
780,0.023010787
781,0.012401158
782,0.019633895
783,0.012648289
784,0.023147438
785,0.020507617
786,0.020672308
787,0.056769162
788,0.010927614
789,0.031892348
790,0.02086113
791,0.014856123
792,0.014276773
793,0.021992957
794,0.01953932
795,0.0250618
796,0.026247127
797,0.036390074
798,0.025072487
799,0.020810993
800,0.009989799
801,0.10910018
802,0.019304106
803,0.026301041
804,0.022837838
805,0.014833042
806,0.014552563
807,0.020697437
808,0.018152205
809,0.013115697
810,0.02106497
811,0.07484205
812,0.16683336
813,0.23402947
814,0.021266207
815,0.03479608
816,0.017420556
817,0.019474765
818,0.14037164
819,0.04527354
820,0.051482573
821,0.027492255
822,0.09361034
823,0.0063872407
824,0.021190539
825,0.01809891
826,0.050195366
827,0.014618328
828,0.013478119
829,0.01907695
830,0.010370158
831,0.0151222255
832,0.022635978
833,0.09994971
834,0.01449849
835,0.021835838
836,0.009805525
837,0.015664905
838,0.20535354
839,0.005063725
840,0.0093110325
841,0.02140151
842,0.054169305
843,0.0109212445
844,0.07683725
845,0.015622604
846,0.04310498
847,0.043431997
848,0.028210279
849,0.03977797
850,0.04548665
851,0.09374819
852,0.15621895
853,0.037874542
854,0.02219895
855,0.013453794
856,0.14999597
857,0.043945048
858,0.2941363
859,0.010782202
860,0.0930366
861,0.008033879
862,0.022287887
863,0.018990256
864,0.08388119
865,0.014339894
866,0.14842166
867,0.01075384
868,0.040753048
869,0.013018885
870,0.012421224
871,0.030135803
872,0.021683495
873,0.009941749
874,0.13367985
875,0.025787355
876,0.01560881
877,0.020823602
878,0.067081526
879,0.1558099
880,0.022006681
881,0.08739776
882,0.12218767
883,0.24280871
884,0.013078353
885,0.022984944
886,0.23504151
887,0.19590695
888,0.024279933
889,0.017063094
890,0.006555847
891,0.10588091
892,0.015499624
893,0.025715027
894,0.072592326
895,0.018731402
896,0.019195791
897,0.016084723
898,0.021550305
899,0.01869732
900,0.018749243
901,0.09107543
902,0.11972483
903,0.013303173
904,0.05732234
905,0.0318174
906,0.01784747
907,0.018700836
908,0.022646872
909,0.09550244
910,0.024170762
911,0.42790046
912,0.1556813
913,0.019846361
914,0.14596927
915,0.093859985
916,0.012671916
917,0.0062759486
918,0.012335067
919,0.013521613
920,0.031972226
921,0.041129168
922,0.03235881
923,0.017632723
924,0.015692804
925,0.02720915
926,0.07914288
927,0.017741168
928,0.016407534
929,0.020007472
930,0.022491336
931,0.01908971
932,0.022055084
933,0.02168711
934,0.050137736
935,0.034604248
936,0.22625814
937,0.0074551054
938,0.019568685
939,0.05632012
940,0.02284209
941,0.029268479
942,0.38084167
943,0.011616611
944,0.033998523
945,0.03539832
946,0.018053748
947,0.025578368
948,0.017804742
949,0.0113911675
950,0.022185806
951,0.018055305
952,0.059977017
953,0.022474851
954,0.023354895
955,0.010513959
956,0.13919505
957,0.019071411
958,0.058037456
959,0.019973472
960,0.017221097
961,0.02682714
962,0.014855098
963,0.02064142
964,0.020055573
965,0.025484787
966,0.03293511
967,0.014194902
968,0.018203195
969,0.012817371
970,0.015599669
971,0.014382006
972,0.011440698
973,0.3893096
974,0.02194693
975,0.01335555
976,0.07429101
977,0.24639532
978,0.017202795
979,0.0146028055
980,0.031554174
981,0.019006975
982,0.013336332
983,0.020666067
984,0.01480713
985,0.0039344714
986,0.011998785
987,0.01719566
988,0.02115796
989,0.020940697
990,0.02199826
991,0.015695632
992,0.019182835
993,0.014695361
994,0.018363763
995,0.050501294
996,0.015014678
997,0.019095935
998,0.0666722
999,0.010307065
1000,0.015758611
1001,0.020985978
1002,0.021388816
1003,0.054227017
1004,0.024949381
1005,0.00235269
1006,0.037361067
1007,0.018926233
1008,0.035290193
1009,0.05873844
1010,0.22153233
1011,0.016908383
1012,0.012873543
1013,0.009211232
1014,0.018882219
1015,0.025747815
1016,0.035895992
1017,0.014811318
1018,0.017420989
1019,0.08178327
1020,0.19096428
1021,0.04486623
1022,0.013148993
1023,0.06569841
1024,0.039786827
1025,0.02057183
1026,0.01941934
1027,0.008802934
1028,0.014045833
1029,0.0195028
1030,0.010618729
1031,0.012221291
1032,0.03576448
1033,0.023306761
1034,0.02178131
1035,0.057515904
1036,0.019418934
1037,0.019387573
1038,0.010931181
1039,0.031789113
1040,0.22630645
1041,0.09821506
1042,0.24985692
1043,0.052760374
1044,0.07157687
1045,0.020229878
1046,0.027432665
1047,0.037219007
1048,0.024336947
1049,0.020058924
1050,0.021666894
1051,0.022868525
1052,0.013198001
1053,0.02157601
1054,0.034296885
1055,0.018222874
1056,0.016846351
1057,0.018549204
1058,0.020018071
1059,0.017626049
1060,0.01863589
1061,0.007993793
1062,0.011253836
1063,0.03794171
1064,0.018257042
1065,0.0206044
1066,0.019532472
1067,0.015204941
1068,0.011958822
1069,0.01617261
1070,0.019379409
1071,0.0136524495
1072,0.01445196
1073,0.01688302
1074,0.0084804185
1075,0.01590728
1076,0.023134632
1077,0.012749576
1078,0.029655358
1079,0.023590298
1080,0.012123728
1081,0.012672608
1082,0.0045515206
1083,0.022157071
1084,0.26751772
1085,0.0048673693
1086,0.028087284
1087,0.015967805
1088,0.019377697
1089,0.0043024817
1090,0.015961075
1091,0.032470003
1092,0.04127881
1093,0.021696175
1094,0.4059386
1095,0.2673529
1096,0.024191232
1097,0.010477917
1098,0.0125923995
1099,0.011748127
1100,0.010623499
1101,0.028065229
1102,0.16837315
1103,0.023467258
1104,0.012185951
1105,0.031922102
1106,0.014500692
1107,0.021183556
1108,0.022070553
1109,0.010669429
1110,0.017457929
1111,0.027239274
1112,0.016132751
1113,0.1729241
1114,0.009266503
1115,0.004482548
1116,0.33448416
1117,0.066557206
1118,0.010678423
1119,0.08667635
1120,0.022253945
1121,0.012389147
1122,0.019864302
1123,0.021088546
1124,0.011153061
1125,0.0144763775
1126,0.021708556
1127,0.017231219
1128,0.01884186
1129,0.021444915
1130,0.20041703
1131,0.13760538
1132,0.024815405
1133,0.02513611
1134,0.027121788
1135,0.016441451
1136,0.020470459
1137,0.02231565
1138,0.004411598
1139,0.025083957
1140,0.015890792
1141,0.020323932
1142,0.018513624
1143,0.01633664
1144,0.019954586
1145,0.01712078
1146,0.042953454
1147,0.0175325
1148,0.019576367
1149,0.27728263
1150,0.10723917
1151,0.019532891
1152,0.0145873
1153,0.019114528
1154,0.022127131
1155,0.05498167
1156,0.022115646
1157,0.01051344
1158,0.090035625
1159,0.028224323
1160,0.011430209
1161,0.013670408
1162,0.15056367
1163,0.049787164
1164,0.014609436
1165,0.016867893
1166,0.020123249
1167,0.054688815
1168,0.13155307
1169,0.019298134
1170,0.012175274
1171,0.021199556
1172,0.016129384
1173,0.01216401
1174,0.040454283
1175,0.02004237
1176,0.012338581
1177,0.03832208
1178,0.033212982
1179,0.013852929
1180,0.011982232
1181,0.020177536
1182,0.020675397
1183,0.019670649
1184,0.019066965
1185,0.015070632
1186,0.28257474
1187,0.09234343
1188,0.01508629
1189,0.01717848
1190,0.034761112
1191,0.022624519
1192,0.028823804
1193,0.014280518
1194,0.03272883
1195,0.016029892
1196,0.023744876
1197,0.021497691
1198,0.015669039
1199,0.021521607
1200,0.07584657
1201,0.013062636
1202,0.018881962
1203,0.027189922
1204,0.20498917
1205,0.05162564
1206,0.008951739
1207,0.021262888
1208,0.0021009275
1209,0.02070907
1210,0.018998288
1211,0.031463947
1212,0.024118954
1213,0.023306735
1214,0.02071397
1215,0.0058201943
1216,0.044132203
1217,0.078800805
1218,0.18198049
1219,0.023160616
1220,0.022959614
1221,0.0120733585
1222,0.051250547
1223,0.013741978
1224,0.023016818
1225,0.017723784
1226,0.014707987
1227,0.19761744
1228,0.01753269
1229,0.02178941
1230,0.046811797
1231,0.013812372
1232,0.109379604
1233,0.01812612
1234,0.021230629
1235,0.021628857
1236,0.019725211
1237,0.013660517
1238,0.016602563
1239,0.11697325
1240,0.019594446
1241,0.012268386
1242,0.017431727
1243,0.020908816
1244,0.025059853
1245,0.017877944
1246,0.022828417
1247,0.021422504
1248,0.109248966
1249,0.06685275
1250,0.018665755
1251,0.045827527
1252,0.13896367
1253,0.03442799
1254,0.03955842
1255,0.016513975
1256,0.021745648
1257,0.025800873
1258,0.0332681
1259,0.04836986
1260,0.018209469
1261,0.033191305
1262,0.021523355
1263,0.009633784
1264,0.021893715
1265,0.020656416
1266,0.019126192
1267,0.01788972
1268,0.06580917
1269,0.018534523
1270,0.019482488
1271,0.015610377
1272,0.021754934
1273,0.02222036
1274,0.0072667086
1275,0.032498825
1276,0.03703276
1277,0.0397153
1278,0.27645501
1279,0.02037061
1280,0.008562373
1281,0.1225796
1282,0.031196188
1283,0.0650333
1284,0.20627496
1285,0.017597817
1286,0.012838784
1287,0.049622204
1288,0.007514706
1289,0.10853819
1290,0.00761328
1291,0.0119057065
1292,0.05635296
1293,0.0027923775
1294,0.04219776
1295,0.1363341
1296,0.009355881
1297,0.016113682
1298,0.012740018
1299,0.029972237
1300,0.019503586
1301,0.012223351
1302,0.018695492
1303,0.026676208
1304,0.20798147
1305,0.06339437
1306,0.0066660643
1307,0.018098496
1308,0.011828994
1309,0.017289266
1310,0.15842728
1311,0.01663793
1312,0.021928377
1313,0.01300384
1314,0.019724064
1315,0.038885992
1316,0.032675635
1317,0.013386493
1318,0.09618309
1319,0.010751953
1320,0.018829301
1321,0.010555946
1322,0.013535091
1323,0.013415317
1324,0.020809228
1325,0.036834214
1326,0.013348967
1327,0.08247233
1328,0.16257782
1329,0.25847802
1330,0.08018237
1331,0.019887678
1332,0.021467537
1333,0.060144868
1334,0.021367153
1335,0.013154018
1336,0.013406725
1337,0.020556614
1338,0.030677434
1339,0.019348772
1340,0.022153005
1341,0.074707426
1342,0.014483821
1343,0.025941027
1344,0.020402836
1345,0.019465383
1346,0.038822535
1347,0.015795387
1348,0.026891807
1349,0.029214881
1350,0.03944716
1351,0.019215414
1352,0.050883874
1353,0.019787217
1354,0.019230038
1355,0.056760702
1356,0.02097641
1357,0.0248275
1358,0.018243205
1359,0.09780797
1360,0.015683688
1361,0.015655063
1362,0.016743502
1363,0.017436387
1364,0.017514095
1365,0.013979569
1366,0.021779735
1367,0.012434742
1368,0.07599688
1369,0.17762932
1370,0.024351586
1371,0.2207864
1372,0.013871531
1373,0.007679675
1374,0.021084143
1375,0.038755246
1376,0.019677045
1377,0.04042838
1378,0.014639746
1379,0.02143713
1380,0.020392464
1381,0.016752895
1382,0.31833768
1383,0.009827059
1384,0.032870904
1385,0.016489374
1386,0.15335551
1387,0.014138969
1388,0.054442532
1389,0.020754637
1390,0.020601377
1391,0.01378799
1392,0.18870033
1393,0.43064007
1394,0.033572823
1395,0.08497188
1396,0.039508425
1397,0.014654164
1398,0.027819721
1399,0.01308271
1400,0.012098904
1401,0.0488426
1402,0.016879324
1403,0.09809277
1404,0.040698893
1405,0.016034849
1406,0.027762076
1407,0.059723552
1408,0.018306028
1409,0.024468241
1410,0.02115123
1411,0.016301583
1412,0.040273704
1413,0.016591644
1414,0.037016336
1415,0.019508217
1416,0.016577633
1417,0.028882915
1418,0.020874254
1419,0.019378005
1420,0.025593096
1421,0.023352608
1422,0.014391667
1423,0.025679
1424,0.022062594
1425,0.023428028
1426,0.02644002
1427,0.013424143
1428,0.01647889
1429,0.015074959
1430,0.01635156
1431,0.009969611
1432,0.017418206
1433,0.019967763
1434,0.039478704
1435,0.009161525
1436,0.040202703
1437,0.025395414
1438,0.0373001
1439,0.12823473
1440,0.02555518
1441,0.014352322
1442,0.010646528
1443,0.34695378
1444,0.0123602515
1445,0.007878344
1446,0.01620459
1447,0.008712661
1448,0.013021188
1449,0.010358263
1450,0.08182937
1451,0.008969685
1452,0.015271387
1453,0.06181365
1454,0.06311034
1455,0.00948877
1456,0.09321055
1457,0.040056705
1458,0.0234374
1459,0.04426969
1460,0.0141786635
1461,0.20423563
1462,0.011580898
1463,0.03158401
1464,0.02117377
1465,0.0448648
1466,0.03913913
1467,0.026677439
1468,0.09291305
1469,0.013645786
1470,0.012247031
1471,0.16581638
1472,0.025132606
1473,0.020626565
1474,0.022362482
1475,0.011589826
1476,0.014644713
1477,0.11757426
1478,0.011608594
1479,0.032277584
1480,0.05345314
1481,0.020712469
1482,0.019228376
1483,0.033873193
1484,0.018417718
1485,0.026387982
1486,0.02597944
1487,0.015587723
1488,0.02948361
1489,0.019254807
1490,0.021397986
1491,0.02019913
1492,0.020897856
1493,0.016539095
1494,0.02033209
1495,0.018405356
1496,0.27376392
1497,0.0077381814
1498,0.112322904
1499,0.13937639
1500,0.06121376
1501,0.029264998
1502,0.018010888
1503,0.019220857
1504,0.022056188
1505,0.020081528
1506,0.03310015
1507,0.020846777
1508,0.02134127
1509,0.041570056
1510,0.019200057
1511,0.027841158
1512,0.021548837
1513,0.019257765
1514,0.020955382
1515,0.015113898
1516,0.02708233
1517,0.017001543
1518,0.021147275
1519,0.27755588
1520,0.004639985
1521,0.019247854
1522,0.025022293
1523,0.007343974
1524,0.025009086
1525,0.17462212
1526,0.033267085
1527,0.027218176
1528,0.020647364
1529,0.038012803
1530,0.052843083
1531,0.017504275
1532,0.0360794
1533,0.10583369
1534,0.03004348
1535,0.02220451
1536,0.021444488
1537,0.060017955
1538,0.01572492
1539,0.014899047
1540,0.04267211
1541,0.021637166
1542,0.08934862
1543,0.08256922
1544,0.019671394
1545,0.020079518
1546,0.017725237
1547,0.20927526
1548,0.029254338
1549,0.022714935
1550,0.029472928
1551,0.03105195
1552,0.0151357455
1553,0.0278508
1554,0.23620424
1555,0.021657337
1556,0.034830086
1557,0.026700892
1558,0.016436704
1559,0.017217174
1560,0.025532449
1561,0.025281306
1562,0.056734204
1563,0.020423254
1564,0.020422114
1565,0.049835667
1566,0.014812535
1567,0.069607
1568,0.024272945
1569,0.02850022
1570,0.008261989
1571,0.030301714
1572,0.026409172
1573,0.018557757
1574,0.011787159
1575,0.012389554
1576,0.029180495
1577,0.21813403
1578,0.023319298
1579,0.02153107
1580,0.021629047
1581,0.013744789
1582,0.01364725
1583,0.035134465
1584,0.014732579
1585,0.01458656
1586,0.04712722
1587,0.018446568
1588,0.24834411
1589,0.018937074
1590,0.018255048
1591,0.020241892
1592,0.019116579
1593,0.02860582
1594,0.02001745
1595,0.01873856
1596,0.017026616
1597,0.023983419
1598,0.022896817
1599,0.022137864
1600,0.02712094
1601,0.020669619
1602,0.012879282
1603,0.21910302
1604,0.025554454
1605,0.013511902
1606,0.018894404
1607,0.022251228
1608,0.019652912
1609,0.21833496
1610,0.015307196
1611,0.01254902
1612,0.023236837
1613,0.011230292
1614,0.021742364
1615,0.0094056735
1616,0.013560242
1617,0.019707883
1618,0.021253165
1619,0.011882343
1620,0.03984224
1621,0.020976972
1622,0.013644534
1623,0.02524631
1624,0.017349096
1625,0.016380744
1626,0.013943006
1627,0.019842576
1628,0.0608865
1629,0.22298828
1630,0.020766925
1631,0.018498585
1632,0.007350341
1633,0.02146459
1634,0.0145081
1635,0.011126284
1636,0.019529449
1637,0.007883686
1638,0.05642361
1639,0.02235553
1640,0.016730554
1641,0.104734756
1642,0.014448538
1643,0.02103386
1644,0.028683554
1645,0.01500786
1646,0.02283473
1647,0.020267442
1648,0.013816153
1649,0.015536564
1650,0.037411127
1651,0.016947756
1652,0.06422324
1653,0.032199748
1654,0.14874357
1655,0.01938761
1656,0.012295
1657,0.036087494
1658,0.023690287
1659,0.16982739
