id,label
237,0.025563437
238,0.028246079
239,0.087470025
240,0.014199239
241,0.029437559
242,0.029748743
243,0.061832335
244,0.016307043
245,0.046414904
246,0.015933974
247,0.017025812
248,0.0285212
249,0.024325969
250,0.003277484
251,0.01206092
252,0.0042425175
253,0.029199932
254,0.0046615303
255,0.043405157
256,0.79135823
257,0.0021163954
258,0.0013465701
259,0.010137768
260,0.048798162
261,0.006422855
262,0.0066258106
263,0.084112324
264,0.00597429
265,0.5418981
266,0.17239186
267,0.0053375694
268,0.011488605
269,0.02432761
270,0.022231663
271,0.010236762
272,0.053039905
273,0.0071458737
274,0.0342963
275,0.0030665246
276,0.014416072
277,0.025127664
278,0.054020047
279,0.037427012
280,0.003975057
281,0.6689843
282,0.0633813
283,0.2586088
284,0.0048617017
285,0.010486063
286,0.011162488
287,0.004524659
288,0.0069981795
289,0.036173005
290,0.024600806
291,0.011337861
292,0.009048575
293,0.0051904097
294,0.017568955
295,0.009923821
296,0.069685444
297,0.013097859
298,0.036675487
299,0.0038679596
300,0.008534512
301,0.056685966
302,0.011580566
303,0.037688185
304,0.009628075
305,0.013798279
306,0.0058484715
307,0.011617718
308,0.0031081897
309,0.0042389557
310,0.058062777
311,0.003973485
312,0.0248602
313,0.0034222244
314,0.023475373
315,0.024689049
316,0.005224141
317,0.0010813855
318,0.034378905
319,0.012419779
320,0.11704631
321,0.011223269
322,0.7049043
323,0.00091591687
324,0.0059621143
325,0.0052646142
326,0.088438615
327,0.08879542
328,0.1549146
329,0.015874716
330,0.0042836214
331,0.37388867
332,0.0893831
333,0.24520643
334,0.034809686
335,0.019310795
336,0.009651745
337,0.017364044
338,0.0030393172
339,0.034113567
340,0.008238524
341,0.004416663
342,0.002308769
343,0.025578782
344,0.019157177
345,0.8486476
346,0.0017121524
347,0.011795644
348,0.015556861
349,0.0015579662
350,0.006629842
351,0.0031420141
352,0.447532
353,0.10693486
354,0.0021627592
355,0.010460889
356,0.044727635
357,0.06230579
358,0.0006919911
359,0.019837314
360,0.013321249
361,0.2333418
362,0.029332317
363,0.009181132
364,0.017672893
365,0.009543435
366,0.016335491
367,0.1924391
368,0.029406875
369,0.030805837
370,0.28889444
371,0.012717946
372,0.021940896
373,0.0067640655
374,0.0048813922
375,0.05516831
376,0.04638979
377,0.010327495
378,0.029391361
379,0.0145168
380,0.02175855
381,0.029478868
382,0.023850948
383,0.016519343
384,0.009548764
385,0.015256499
386,0.07585938
387,0.0075906455
388,0.01190798
389,0.056551658
390,0.34022775
391,0.016734108
392,0.0116303675
393,0.15962556
394,0.05938585
395,0.011521794
396,0.019068265
397,0.6461342
398,0.013860669
399,0.00245466
400,0.04818481
401,0.02339299
402,0.0049015824
403,0.059670713
404,0.025332877
405,0.12850384
406,0.009574858
407,0.54477197
408,0.021404196
409,0.044207726
410,0.008559116
411,0.0064421427
412,0.0037050045
413,0.006167782
414,0.0058942083
415,0.17839377
416,0.039115686
417,0.07869751
418,0.030392835
419,0.0034656131
420,0.27610117
421,0.03305431
422,0.006996556
423,0.0064353156
424,0.010164288
425,0.007411989
426,0.03903865
427,0.009409523
428,0.0041498602
429,0.054092184
430,0.13789737
431,0.00587844
432,0.01686833
433,0.019643024
434,0.035566144
435,0.002358251
436,0.008221057
437,0.6629273
438,0.013358862
439,0.002019875
440,0.00498769
441,0.004733969
442,0.035674952
443,0.0054833894
444,0.0614595
445,0.06409307
446,0.12791337
447,0.0020449872
448,0.003698805
449,0.009958528
450,0.021210525
451,0.10768902
452,0.014956237
453,0.01961763
454,0.015175759
455,0.0015108228
456,0.00033086768
457,0.002388669
458,0.02159664
459,0.008960339
460,0.0038414835
461,0.02150319
462,0.09550101
463,0.007832198
464,0.035386983
465,0.022930145
466,0.026672594
467,0.013813502
468,0.007850309
469,0.012268317
470,0.041769575
471,0.092965744
472,0.078894004
473,0.0017755165
474,0.010003205
475,0.0016699067
476,0.0046640066
477,0.05559465
478,0.01867024
479,0.14377902
480,0.036274184
481,0.013151747
482,0.0054188394
483,0.06433436
484,0.0015692
485,0.028276838
486,0.07208249
487,0.002624698
488,0.009008851
489,0.020494943
490,0.042855844
491,0.038189344
492,0.008289427
493,0.0010974151
494,0.009209745
495,0.74887866
496,0.018804068
497,0.025695102
498,0.023364732
499,0.0045300396
500,0.1653048
501,0.011564884
502,0.0015701714
503,0.57805294
504,0.006192682
505,0.009412798
506,0.019826256
507,0.0025522667
508,0.28019118
509,0.016631005
510,0.03075022
511,0.014535571
512,0.34788355
513,0.005917377
514,0.012532404
515,0.016916895
516,0.0017594626
517,0.016376529
518,0.0046663587
519,0.010675642
520,0.01763877
521,0.01230727
522,0.009117995
523,0.011895266
524,0.025091048
525,0.0019975337
526,0.019223325
527,0.0022824816
528,0.017699037
529,0.00898635
530,0.012767353
531,0.010307916
532,0.036833484
533,0.027641617
534,0.7210155
535,0.0490596
536,0.0776609
537,0.066978484
538,0.0110745
539,0.023832837
540,0.0015482863
541,0.0024841996
542,0.0005402003
543,0.011833204
544,0.008246901
545,0.036148757
546,0.018477125
547,0.016484085
548,0.17746545
549,0.0065795034
550,0.09941678
551,0.01381959
552,0.029444216
553,0.022194734
554,0.0072318874
555,0.008952724
556,0.04476689
557,0.16541702
558,0.0024970935
559,0.012446365
560,0.008742243
561,0.044424873
562,0.010443932
563,0.030003674
564,0.032364726
565,0.01097338
566,0.011486288
567,0.018473908
568,0.027303584
569,0.0057133194
570,0.25778288
571,0.010904385
572,0.028433278
573,0.011432821
574,0.015356088
575,0.0013752307
576,0.0068502473
577,0.0032478555
578,0.020608647
579,0.038322207
580,0.006501149
581,0.032279946
582,0.007738401
583,0.00096008484
584,0.038365103
585,0.12808727
586,0.027123628
587,0.044319227
588,0.5575591
589,0.0019319674
590,0.0931275
591,0.005024791
592,0.2003232
593,0.034026235
594,0.07850465
595,0.4052347
596,0.015335784
597,0.0005742774
598,0.021826576
599,0.004654109
600,0.015419738
601,0.01300745
602,0.033830248
603,0.009817903
604,0.003487126
605,0.02458485
606,0.0022167882
607,0.014497726
608,0.0034135736
609,0.06685471
610,0.051797297
611,0.0044596237
612,0.0063138916
613,0.004392132
614,0.0010947807
615,0.003462686
616,0.007687094
617,0.015743988
618,0.009838251
619,0.069959216
620,0.024771648
621,0.0051870476
622,0.033519667
623,0.12758806
624,0.043189954
625,0.26863623
626,0.04739597
627,0.015482942
628,0.4999895
629,0.17488876
630,0.12199928
631,0.0019745992
632,0.029421803
633,0.02064874
634,0.010156112
635,0.009325216
636,0.0031446666
637,0.28356183
638,0.06804172
639,0.003777057
640,0.019593645
641,0.00282919
642,0.082492046
643,0.0074315625
644,0.004759275
645,0.023321828
646,0.004910289
647,0.07216651
648,0.020099405
649,0.009008093
650,0.00095399836
651,0.0043086223
652,0.001481951
653,0.23674582
654,0.0139834415
655,0.012867145
656,0.046745583
657,0.00031260657
658,0.24051619
659,0.055356402
660,0.0886767
661,0.004547376
662,0.15790647
663,0.009705488
664,0.0128500825
665,0.008408734
666,0.018450301
667,0.0030463545
668,0.0056792037
669,0.0019979256
670,0.0065187183
671,0.006782819
672,0.01965336
673,0.056496564
674,0.0043845237
675,0.047936462
676,0.0027662076
677,0.010062267
678,0.092726216
679,0.033537544
680,0.005165898
681,0.0333165
682,0.013402385
683,0.29066378
684,0.0039756936
685,0.009211045
686,0.008080901
687,0.0010165549
688,0.09100215
689,0.0246618
690,0.02803656
691,0.064607166
692,0.0036227303
693,0.012092921
694,0.075021856
695,0.062642306
696,0.023283824
697,0.007284793
698,0.0041492237
699,0.012867241
700,0.05421682
701,0.0008294904
702,0.007540212
703,0.0031218734
704,0.063672915
705,0.003235536
706,0.010818514
707,0.00056139176
708,0.3238038
709,0.039634865
710,0.06992632
711,0.020597024
712,0.011672363
713,0.007776341
714,0.020946812
715,0.040996574
716,0.0041924957
717,0.015516937
718,0.0036098924
719,0.014344479
720,0.061785176
721,0.007437041
722,0.007329523
723,0.042360913
724,0.26283544
725,0.0950002
726,0.00568893
727,0.081673376
728,0.050361488
729,0.010480646
730,0.010393169
731,0.0045716395
732,0.002131436
733,0.007512145
734,0.010569196
735,0.055337384
736,0.21793565
737,0.00086397445
738,0.015053755
739,0.13969788
740,0.013218169
741,0.14892504
742,0.008941242
743,0.6744502
744,0.0006144819
745,0.11636299
746,0.0010717793
747,0.0015680448
748,0.085303955
749,0.0063376124
750,0.015828015
751,0.46386233
752,0.0021203938
753,0.0037234735
754,0.024110774
755,0.010931629
756,0.0044498728
757,0.024337804
758,0.022711204
759,0.12759696
760,0.2910975
761,0.0035861165
762,0.36251968
763,0.021790918
764,0.00859828
765,0.057362586
766,0.0039012542
767,0.00709083
768,5.2554755e-05
769,0.0142865395
770,0.0071992083
771,0.03275064
772,0.013827176
773,0.025478257
774,0.0032846935
775,0.0892155
776,0.0018340634
777,0.002699458
778,0.018293055
779,0.018160172
780,0.010820781
781,0.03241165
782,0.0039018109
783,0.006247192
784,0.03542305
785,0.0052896542
786,0.0032945932
787,0.039815314
788,0.07918927
789,0.008131671
790,0.016402233
791,0.08870251
792,0.0008161916
793,0.020632992
794,0.02354279
795,0.06393104
796,0.22612691
797,0.012202924
798,0.011818649
799,0.015147862
800,0.014265188
801,0.002617488
802,0.0021316914
803,0.0036902048
804,0.0044358433
805,0.0018129876
806,0.008631454
807,0.010022452
808,0.03630864
809,0.010346535
810,0.04918919
811,0.004672537
812,0.04774801
813,0.0012347037
814,0.013916441
815,0.093906
816,0.01736715
817,0.02317262
818,0.15539612
819,0.08794154
820,0.0337852
821,0.07625364
822,0.011335488
823,7.910084e-05
824,0.05828505
825,0.009750482
826,0.10550851
827,0.017414909
828,0.038455408
829,0.0066349814
830,0.01035667
831,0.040034667
832,0.018282536
833,0.011784444
834,0.0021776657
835,0.005937105
836,0.007529767
837,0.010319535
838,0.9100331
839,0.004221511
840,0.0012132429
841,0.023690628
842,0.06451678
843,0.0023358194
844,0.049120855
845,0.013319921
846,0.07765293
847,0.05797515
848,0.012708743
849,0.060137928
850,0.005673802
851,0.07827728
852,0.11576054
853,0.039906528
854,0.013216347
855,0.0022099728
856,0.011163304
857,0.012060028
858,0.0048088394
859,0.0041836067
860,0.055220813
861,0.012989318
862,0.040870868
863,0.07436258
864,0.029638004
865,0.02469981
866,0.12681913
867,0.000724758
868,0.20737371
869,0.025604257
870,0.015468402
871,0.007910258
872,0.0065964926
873,0.0046719383
874,0.0027618704
875,0.011876309
876,0.0050636125
877,0.093993634
878,0.04093679
879,0.10241764
880,0.10246751
881,0.011343614
882,0.012772999
883,0.01402719
884,0.019355021
885,0.063940085
886,0.0184057
887,0.037511695
888,0.022889905
889,0.0088692
890,0.0033371765
891,0.33965266
892,0.03331155
893,0.0017003436
894,0.006043187
895,0.036095034
896,0.0067288475
897,0.080064856
898,0.009738951
899,0.0049998756
900,0.03257205
901,0.71394867
902,0.35082084
903,0.017505284
904,0.013135852
905,0.14285646
906,0.013045822
907,0.003844859
908,0.00931289
909,0.00852768
910,0.26413754
911,0.6264571
912,0.51048064
913,0.009111183
914,0.65464234
915,0.039989434
916,0.01365424
917,0.005962083
918,0.0093629295
919,0.020347774
920,0.07029492
921,0.05163051
922,0.0042998064
923,0.11422688
924,0.017969634
925,0.002743876
926,0.08546674
927,0.011431463
928,0.0021457197
929,0.017018432
930,0.063527144
931,0.012062175
932,0.010275336
933,0.008523161
934,0.25251567
935,0.010856199
936,0.5649125
937,0.0013114106
938,0.0056009386
939,0.0022062338
940,0.010831484
941,0.041589525
942,0.00036439043
943,0.009905249
944,0.008198775
945,0.016933534
946,0.0018137591
947,0.025001124
948,0.012889871
949,0.0034817993
950,0.028593527
951,0.0056363633
952,0.17993045
953,0.0076144408
954,0.008807695
955,0.051115125
956,0.37060753
957,0.017588241
958,0.07193594
959,0.008022775
960,0.017405456
961,0.015504843
962,0.11608058
963,0.0074566086
964,0.0038085284
965,0.008771912
966,0.010682851
967,0.040673126
968,0.017100515
969,0.007009913
970,0.0062857433
971,0.12548022
972,0.010186188
973,0.093489595
974,0.01928599
975,0.03942536
976,0.003421676
977,0.09603457
978,0.015600987
979,0.0035473243
980,0.0069710244
981,0.0092529245
982,0.0040381886
983,0.0009857556
984,0.004136228
985,0.0050302176
986,0.00054790213
987,0.0011014679
988,0.041318785
989,0.0035205719
990,0.009642218
991,0.003519202
992,0.01358362
993,0.005990367
994,0.031650472
995,0.02109304
996,0.00975434
997,0.049667727
998,0.011702083
999,0.003924726
1000,0.035441887
1001,0.005026048
1002,0.0034968457
1003,0.016975878
1004,0.008204504
1005,0.0013485799
1006,0.022697322
1007,0.009306671
1008,0.026192019
1009,0.21400255
1010,0.38368854
1011,0.017957436
1012,0.0058570947
1013,0.0016377136
1014,0.002875336
1015,0.56047004
1016,0.014407449
1017,0.0062968503
1018,0.02160812
1019,0.008782989
1020,0.2107901
1021,0.030404344
1022,0.0040673283
1023,0.011618441
1024,0.05964229
1025,0.0010385019
1026,0.091456935
1027,0.0051686577
1028,0.04470246
1029,0.026469762
1030,0.0058116526
1031,0.0014297427
1032,0.12902765
1033,0.16802579
1034,0.0058397367
1035,0.11614068
1036,0.015046593
1037,0.0045005754
1038,0.006584751
1039,0.028547384
1040,0.047965534
1041,0.030009607
1042,0.08707486
1043,0.036383186
1044,0.03473663
1045,0.0066851047
1046,0.022710687
1047,0.046701286
1048,0.31028873
1049,0.0035571167
1050,0.007080621
1051,0.097911485
1052,0.008049661
1053,0.044771023
1054,0.0065745404
1055,0.009507732
1056,0.013432399
1057,0.019531047
1058,0.005983633
1059,0.0108478805
1060,0.009713177
1061,0.027634596
1062,0.05233942
1063,0.032042496
1064,0.021522777
1065,0.043774344
1066,0.005568053
1067,0.00937765
1068,0.003961934
1069,0.06333421
1070,0.005144751
1071,0.0371039
1072,0.027282108
1073,0.006402969
1074,0.0086716395
1075,0.07805345
1076,0.033322398
1077,0.13658378
1078,0.016619248
1079,0.024025982
1080,0.022572542
1081,0.06567788
1082,0.0045221937
1083,0.01747531
1084,0.19008413
1085,0.002319571
1086,0.073118106
1087,0.0056444104
1088,0.012880901
1089,0.00013332297
1090,0.15956406
1091,0.004587884
1092,0.03483017
1093,0.028919596
1094,0.76424164
1095,0.098441795
1096,0.030905223
1097,0.007598829
1098,0.00066344975
1099,0.007462197
1100,0.00041293312
1101,0.010090154
1102,0.18247779
1103,0.013185761
1104,0.003141111
1105,0.0032176129
1106,0.0064088786
1107,0.02981683
1108,0.0119740935
1109,0.008568852
1110,0.11449012
1111,0.0018278603
1112,0.001955129
1113,0.54839545
1114,0.0056665326
1115,0.00090959267
1116,0.02877551
1117,0.05981916
1118,0.04161836
1119,0.035267066
1120,0.0075239073
1121,0.015234916
1122,0.020325897
1123,0.016497975
1124,0.0025292328
1125,0.013404749
1126,0.0011123874
1127,0.0039264793
1128,0.012271889
1129,0.030297805
1130,0.71892095
1131,0.69612294
1132,0.009651653
1133,0.0051841103
1134,0.09561299
1135,0.14321022
1136,0.0075222915
1137,0.03554187
1138,0.00093698734
1139,0.007972472
1140,0.0018490313
1141,0.1305516
1142,0.0055227606
1143,0.008660554
1144,0.11606155
1145,0.0022389456
1146,0.016343424
1147,0.018949652
1148,0.025709478
1149,0.10403674
1150,0.021294665
1151,0.009274622
1152,0.009826765
1153,0.0008762722
1154,0.00577245
1155,0.007908694
1156,0.008045588
1157,0.0013222974
1158,0.004079114
1159,0.005808066
1160,0.009669869
1161,0.012704041
1162,0.66592944
1163,0.01719317
1164,0.018558085
1165,0.009379684
1166,0.0041907006
1167,0.027806424
1168,0.06462055
1169,0.0062531056
1170,0.053920023
1171,0.034705386
1172,0.006605867
1173,0.002388427
1174,0.017274724
1175,0.49751532
1176,0.016804866
1177,0.040191848
1178,0.07464121
1179,0.0061097634
1180,0.0152568575
1181,0.039054133
1182,0.00591554
1183,0.011206121
1184,0.011679246
1185,0.0021221794
1186,0.101057425
1187,0.014232384
1188,0.0052905804
1189,0.040568188
1190,0.008546245
1191,0.010179796
1192,0.022052072
1193,0.0025418412
1194,0.007481102
1195,0.0015908412
1196,0.0068184533
1197,0.01687786
1198,0.13808827
1199,0.01128909
1200,0.047719132
1201,0.056687076
1202,0.009283319
1203,0.14152314
1204,0.058546264
1205,0.14315799
1206,0.0016015468
1207,0.0028281596
1208,6.7297806e-05
1209,0.030029075
1210,0.004108224
1211,0.0055235126
1212,0.013677758
1213,0.004157995
1214,0.006413152
1215,0.007676663
1216,0.08283048
1217,0.07690518
1218,0.17757943
1219,0.012798163
1220,0.02811644
1221,0.014338176
1222,0.23388335
1223,0.025661334
1224,0.0035998996
1225,0.0072333906
1226,0.0076622483
1227,0.09900225
1228,0.009606285
1229,0.012283981
1230,0.1351313
1231,0.016360505
1232,0.31910285
1233,0.0042243605
1234,0.008396974
1235,0.051855218
1236,0.0039838078
1237,0.109200664
1238,0.02721165
1239,0.06472232
1240,0.06810954
1241,0.00093431293
1242,0.12616616
1243,0.001981934
1244,0.023677988
1245,0.005384036
1246,0.03330031
1247,0.012265597
1248,0.023123588
1249,0.10205327
1250,0.005437039
1251,0.020401191
1252,0.013680582
1253,0.027614659
1254,0.018985149
1255,0.0033422997
1256,0.0070041176
1257,0.015129726
1258,0.0069001513
1259,0.028310228
1260,0.013046129
1261,0.02648351
1262,0.0076312786
1263,0.0051439893
1264,0.0082851425
1265,0.007676161
1266,0.0057000127
1267,0.014428799
1268,0.0062486837
1269,0.0005336885
1270,0.0022691523
1271,0.0016935613
1272,0.010940784
1273,0.011175264
1274,0.0016033188
1275,0.044045158
1276,0.0105687985
1277,0.008489473
1278,0.35062736
1279,0.019019844
1280,0.098597534
1281,0.06423751
1282,0.012348859
1283,0.2557481
1284,0.76617575
1285,0.0039000337
1286,0.0056832144
1287,0.09965699
1288,0.0038391287
1289,0.13433728
1290,0.0013348439
1291,0.003960195
1292,0.10157757
1293,0.0002245208
1294,0.025823131
1295,0.6345494
1296,0.0062618735
1297,0.013383244
1298,0.009015732
1299,0.019457268
1300,0.06731294
1301,0.021229768
1302,0.0720165
1303,0.0037570305
1304,0.22048056
1305,0.063613266
1306,0.0028916823
1307,0.039580602
1308,0.00846027
1309,0.03056452
1310,0.6713915
1311,0.08475413
1312,0.37370712
1313,0.0076187695
1314,0.0055032265
1315,0.1358061
1316,0.011323716
1317,0.0029893266
1318,0.19805521
1319,0.0011257554
1320,0.021788046
1321,0.0037421482
1322,0.018113794
1323,0.00045458385
1324,0.033912893
1325,0.06266374
1326,0.0024154808
1327,0.0068259463
1328,0.022703558
1329,0.512141
1330,0.16337457
1331,0.04920171
1332,0.053358655
1333,0.0883929
1334,0.01995121
1335,0.010452763
1336,0.057164814
1337,0.008863233
1338,0.005621651
1339,0.24506983
1340,0.0030248165
1341,0.1578755
1342,0.0024431092
1343,0.003300731
1344,0.048607044
1345,0.036511373
1346,0.06334423
1347,0.020697348
1348,0.021889718
1349,0.014912408
1350,0.0026420874
1351,0.011519372
1352,0.09343114
1353,0.011391114
1354,0.007578256
1355,0.017613975
1356,0.038575485
1357,0.060514577
1358,0.0049200654
1359,0.37317094
1360,0.0038704039
1361,0.0039361026
1362,0.021737512
1363,0.035470232
1364,0.041137528
1365,0.029796269
1366,0.024434563
1367,0.020161472
1368,0.010976408
1369,0.079399034
1370,0.14516981
1371,0.00010052086
1372,0.008318044
1373,0.0030319358
1374,0.24988638
1375,0.051790472
1376,0.010941094
1377,0.0054030493
1378,0.012545753
1379,0.09249333
1380,0.042758603
1381,0.0039277286
1382,0.12882684
1383,0.0013688221
1384,0.124321245
1385,0.07361096
1386,0.4529709
1387,0.004679479
1388,0.017747318
1389,0.0006439197
1390,0.007424137
1391,0.03476022
1392,0.07035624
1393,0.15409882
1394,0.39113557
1395,0.014894718
1396,0.011990193
1397,0.009266354
1398,0.13210043
1399,0.0014166207
1400,0.039510198
1401,0.021506712
1402,0.00615581
1403,0.002822379
1404,0.094137944
1405,0.017567104
1406,0.035517566
1407,0.0127693005
1408,0.004026618
1409,0.023184437
1410,0.003359224
1411,0.0027328453
1412,0.0019936622
1413,0.0020927198
1414,0.11002383
1415,0.0037332508
1416,0.005151494
1417,0.045117263
1418,0.021369511
1419,0.0072078193
1420,0.009753516
1421,0.0032659434
1422,0.02230842
1423,0.011040283
1424,0.0026993142
1425,0.006497421
1426,0.023976851
1427,0.008832611
1428,0.0017483366
1429,0.0065231947
1430,0.0028314658
1431,0.0049638725
1432,0.0036318451
1433,0.011361093
1434,0.009231831
1435,0.016560568
1436,0.11116338
1437,0.03280625
1438,0.0017595339
1439,0.61567575
1440,0.007773865
1441,0.003660302
1442,0.03471607
1443,0.113356836
1444,0.00084576226
1445,0.006279503
1446,0.014169874
1447,0.0007613741
1448,0.11611006
1449,0.0021739563
1450,0.1374515
1451,0.047356095
1452,0.0028875126
1453,0.0017996259
1454,0.008193472
1455,0.038323846
1456,0.037630215
1457,0.14323227
1458,0.043557115
1459,0.063730456
1460,0.038450956
1461,0.0069461497
1462,0.0049982583
1463,0.012054256
1464,0.026679555
1465,0.030776303
1466,0.031972755
1467,0.004212605
1468,0.060356125
1469,0.0020644697
1470,0.00050152553
1471,0.71590465
1472,0.034583706
1473,0.002629217
1474,0.006391766
1475,0.0034478302
1476,0.0059809624
1477,0.057443816
1478,0.040152464
1479,0.022221714
1480,0.0108154025
1481,0.0058608246
1482,0.011513894
1483,0.004993828
1484,0.03916461
1485,0.094333574
1486,0.021015737
1487,0.19129822
1488,0.011463716
1489,0.020894608
1490,0.004250115
1491,0.0071786013
1492,0.014902065
1493,0.010862026
1494,0.0058053858
1495,0.0026410937
1496,0.07689433
1497,0.007728207
1498,0.042501375
1499,0.028450442
1500,0.043991007
1501,0.015943702
1502,0.01185459
1503,0.018844023
1504,0.20770353
1505,0.018157003
1506,0.0044922065
1507,0.0014400643
1508,0.018858744
1509,0.063019305
1510,0.013295388
1511,0.0077564907
1512,0.0066872486
1513,0.005261142
1514,0.009612194
1515,0.0035886627
1516,0.039157458
1517,0.0059083966
1518,0.010603489
1519,0.2498881
1520,9.692528e-05
1521,0.0063043917
1522,0.029562429
1523,0.0010900015
1524,0.009455841
1525,0.1501808
1526,0.021676527
1527,0.1442003
1528,0.01890336
1529,0.01304406
1530,0.0026874153
1531,0.010693405
1532,0.016062867
1533,0.0890226
1534,0.018597262
1535,0.048269115
1536,0.0077034873
1537,0.024217365
1538,0.0045840163
1539,0.010318011
1540,0.019307617
1541,0.025758913
1542,0.012104708
1543,0.06668529
1544,0.50984716
1545,0.057048503
1546,0.001744839
1547,0.005244871
1548,0.018663025
1549,0.041725893
1550,0.015689667
1551,0.034499478
1552,0.0047096396
1553,0.0120022325
1554,0.03746656
1555,0.014303633
1556,0.20483544
1557,0.010089387
1558,0.011516896
1559,0.018476343
1560,0.004930498
1561,0.029029312
1562,0.0829268
1563,0.010797064
1564,0.010845338
1565,0.36915308
1566,0.010071762
1567,0.05677293
1568,0.0029314486
1569,0.01985433
1570,0.0025696529
1571,0.30436507
1572,0.01719044
1573,0.040025268
1574,0.002287985
1575,0.008240433
1576,0.016541079
1577,0.36558187
1578,0.10772963
1579,0.010600569
1580,0.45129105
1581,0.0027443327
1582,0.1476833
1583,0.04037325
1584,0.0071804947
1585,0.0027063745
1586,0.06863486
1587,0.025213456
1588,0.004615306
1589,0.004139472
1590,0.007953882
1591,0.005028612
1592,0.111914165
1593,0.01015534
1594,0.00430761
1595,0.016498704
1596,0.0073931497
1597,0.044370815
1598,0.0125446655
1599,0.0552151
1600,0.040074095
1601,0.2944069
1602,0.013628827
1603,0.029412972
1604,0.02973552
1605,0.04823091
1606,0.006047129
1607,0.0015126762
1608,0.0019521231
1609,0.21987472
1610,0.0073892046
1611,0.014749864
1612,0.010782584
1613,0.014964696
1614,0.022780238
1615,0.016473467
1616,0.0016772569
1617,0.0065983925
1618,0.009115984
1619,0.13090435
1620,0.004890402
1621,0.012867272
