id,label
131,0.069061436
132,0.02095745
133,0.12538129
134,0.030754589
135,0.022560336
136,0.13351837
137,0.02627849
138,0.016400278
139,0.011006789
140,0.027068023
141,0.06483949
142,0.01984328
143,0.014882163
144,0.025820397
145,0.025494328
146,0.011324175
147,0.008565167
148,0.006639908
149,0.028070549
150,0.0031754633
151,0.23127742
152,0.008798267
153,0.015082343
154,0.03153673
155,0.013399656
156,0.27500838
157,0.046582796
158,0.053398088
159,0.0319841
160,0.03475933
161,0.023135018
162,0.027601084
163,0.017564947
164,0.028213756
165,0.025037276
166,0.027291859
167,0.025829555
168,0.027011225
169,0.012243074
170,0.013842374
171,0.010633101
172,0.026079584
173,0.02476218
174,0.025093766
175,0.026579313
176,0.019010773
177,0.011211939
178,0.023777703
179,0.010166586
180,0.012416369
181,0.024589693
182,0.0259326
183,0.022590369
184,0.013206779
185,0.015245043
186,0.03745285
187,0.014568642
188,0.00885786
189,0.010223062
190,0.023740279
191,0.016706772
192,0.0028420961
193,0.01222926
194,0.01644688
195,0.010733106
196,0.022232657
197,0.011247275
198,0.012109104
199,0.060576007
200,0.04732161
201,0.014885072
202,0.16591644
203,0.010300174
204,0.111962505
205,0.021260355
206,0.012373222
207,0.041759405
208,0.0070901285
209,0.007981555
210,0.022596398
211,0.016328627
212,0.015424732
213,0.0131058125
214,0.022481397
215,0.027814824
216,0.009648924
217,0.068897195
218,0.025620341
219,0.20062447
220,0.008085752
221,0.016924422
222,0.028607156
223,0.015059722
224,0.0075649456
225,0.015716443
226,0.0031361578
227,0.015206777
228,0.062668696
229,0.046140175
230,0.020688826
231,0.0070418124
232,0.010084211
233,0.019303013
234,0.015677728
235,0.009561359
236,0.05234177
237,0.07080475
238,0.041478034
239,0.12639672
240,0.043510612
241,0.050660457
242,0.017940551
243,0.031431172
244,0.037928678
245,0.10124543
246,0.015555831
247,0.019073758
248,0.08281351
249,0.01892037
250,0.014042842
251,0.023105575
252,0.028517598
253,0.08102223
254,0.016725278
255,0.098280564
256,0.15069483
257,0.013853657
258,0.016165517
259,0.0152953975
260,0.032157533
261,0.010280497
262,0.012279369
263,0.04080786
264,0.018919958
265,0.0620473
266,0.036944482
267,0.016756335
268,0.0031922173
269,0.04480569
270,0.031660646
271,0.0038956848
272,0.023051746
273,0.018893873
274,0.041965075
275,0.01167117
276,0.011241539
277,0.019856019
278,0.026317507
279,0.07565174
280,0.01198851
281,0.15542361
282,0.029420337
283,0.019590698
284,0.008633307
285,0.026334962
286,0.011823204
287,0.01489064
288,0.011430569
289,0.025699714
290,0.013963054
291,0.023596838
292,0.03517625
293,0.009526894
294,0.011802609
295,0.017189665
296,0.036545344
297,0.028524924
298,0.14087844
299,0.0063245306
300,0.0096614845
301,0.07983857
302,0.1073823
303,0.1701207
304,0.028377568
305,0.02222132
306,0.011694287
307,0.026498688
308,0.018778421
309,0.015151748
310,0.015178574
311,0.011006685
312,0.023681099
313,0.017314889
314,0.02855963
315,0.016084911
316,0.01570351
317,0.012301237
318,0.021788213
319,0.022991238
320,0.042033076
321,0.015717851
322,0.015265572
323,0.00937173
324,0.013893603
325,0.02476119
326,0.061389077
327,0.07189621
328,0.039494917
329,0.1808736
330,0.0013171824
331,0.04161964
332,0.08421967
333,0.2949823
334,0.042444352
335,0.017414402
336,0.0034550384
337,0.028067822
338,0.01870882
339,0.048688352
340,0.010938942
341,0.013684387
342,0.02624831
343,0.02753243
344,0.013003863
345,0.2539986
346,0.012465979
347,0.023165498
348,0.010549419
349,0.007388134
350,0.0090709515
351,0.009122857
352,0.030664532
353,0.03007828
354,0.024642644
355,0.013253101
356,0.027866906
357,0.023060447
358,0.026687622
359,0.013502143
360,0.018017339
361,0.019433083
362,0.03163946
363,0.025243893
364,0.17279477
365,0.011334463
366,0.018230319
367,0.05629599
368,0.030546028
369,0.032534525
370,0.065524556
371,0.02253795
372,0.12959816
373,0.021743074
374,0.00956546
375,0.031218411
376,0.023809608
377,0.033311997
378,0.043469653
379,0.012405755
380,0.0120320115
381,0.04145727
382,0.027084647
383,0.024724258
384,0.007692974
385,0.02499254
386,0.023330154
387,0.042997796
388,0.03216822
389,0.23151411
390,0.032528862
391,0.015784828
392,0.02741387
393,0.07811239
394,0.014817185
395,0.017760057
396,0.16823249
397,0.0581828
398,0.017523581
399,0.010440741
400,0.08175674
401,0.025198137
402,0.049075816
403,0.022700083
404,0.021984836
405,0.20882544
406,0.004898595
407,0.0400685
408,0.03178698
409,0.009029303
410,0.025402363
411,0.012848413
412,0.012364263
413,0.014496342
414,0.22086039
415,0.012787991
416,0.011813576
417,0.4603269
418,0.04791072
419,0.020514414
420,0.075000815
421,0.02489251
422,0.011612944
423,0.022191435
424,0.017692192
425,0.010685393
426,0.026244119
427,0.0037909767
428,0.0038273188
429,0.07521878
430,0.02502162
431,0.03192422
432,0.026409589
433,0.015259479
434,0.03187684
435,0.016950203
436,0.018326374
437,0.21521251
438,0.014199251
439,0.013101805
440,0.015131091
441,0.011586523
442,0.016750647
443,0.031181293
444,0.026806042
445,0.12580895
446,0.030510185
447,0.011244704
448,0.008799149
449,0.019198516
450,0.040136445
451,0.15695111
452,0.049317535
453,0.024066318
454,0.010043789
455,0.013165407
456,0.040020064
457,0.0049131117
458,0.06833649
459,0.012636397
460,0.007857439
461,0.020772908
462,0.02177224
463,0.0029054582
464,0.018439706
465,0.023001904
466,0.009888938
467,0.019616488
468,0.0137593085
469,0.040656727
470,0.06316654
471,0.021328187
472,0.061671
473,0.009350107
474,0.040028382
475,0.008708943
476,0.0095866155
477,0.115329064
478,0.014910593
479,0.042727113
480,0.031025698
481,0.020105833
482,0.009243976
483,0.01223629
484,0.013461144
485,0.018912582
486,0.029531589
487,0.02647713
488,0.013549122
489,0.016475692
490,0.027746642
491,0.04604868
492,0.02295295
493,0.011384473
494,0.0030224135
495,0.14161903
496,0.03382524
497,0.015943104
498,0.023738746
499,0.027265258
500,0.011587527
501,0.033758316
502,0.016242292
503,0.041902095
504,0.02441411
505,0.0060260775
506,0.024364522
507,0.009903295
508,0.1446723
509,0.0114122415
510,0.0135913845
511,0.023488384
512,0.09208145
513,0.019631533
514,0.014593532
515,0.003334586
516,0.009488675
517,0.020690015
518,0.019863969
519,0.031384625
520,0.02379373
521,0.018903837
522,0.030575557
523,0.016856922
524,0.016120918
525,0.1294406
526,0.020811442
527,0.011577892
528,0.015108468
529,0.016827496
530,0.012771038
531,0.009592046
532,0.05008149
533,0.037594147
534,0.1457417
535,0.0064960388
536,0.06279201
537,0.011455819
538,0.027573094
539,0.0102510685
540,0.008326166
541,0.002652444
542,0.029158982
543,0.0019318148
544,0.020277895
545,0.022998082
546,0.01779932
547,0.021997912
548,0.014076374
549,0.024651865
550,0.032254722
551,0.01575279
552,0.017936973
553,0.011170491
554,0.021001056
555,0.016312238
556,0.022245217
557,0.025256768
558,0.015550668
559,0.016611261
560,0.028655265
561,0.035980806
562,0.028108437
563,0.05339647
564,0.1542077
565,0.027745638
566,0.035124723
567,0.022451151
568,0.02488581
569,0.008879802
570,0.12750661
571,0.011763056
572,0.020574737
573,0.034760125
574,0.016757749
575,0.007374641
576,0.028312296
577,0.011132612
578,0.010990104
579,0.023237038
580,0.0037950454
581,0.07160332
582,0.0018714346
583,0.020097243
584,0.016672324
585,0.08925943
586,0.21095552
587,0.027793555
588,0.37980965
589,0.018375602
590,0.1471891
591,0.021361718
592,0.025758835
593,0.015348161
594,0.071759075
595,0.050276507
596,0.025656225
597,0.006443843
598,0.027928146
599,0.014363016
600,0.0057113934
601,0.015099722
602,0.034302525
603,0.018892013
604,0.017384004
605,0.023772364
606,0.017402137
607,0.025168248
608,0.009822827
609,0.020437293
610,0.061910696
611,0.0261531
612,0.016173499
613,0.007937408
614,0.011049059
615,0.0127967885
616,0.021481574
617,0.008550109
618,0.009915365
619,0.02816959
620,0.013325392
621,0.007241723
622,0.050203744
623,0.22252253
624,0.01078179
625,0.015861625
626,0.081984244
627,0.026639609
628,0.111849464
629,0.011971482
630,0.020849368
631,0.010189271
632,0.016809708
633,0.017974027
634,0.014005635
635,0.014707642
636,0.016862178
637,0.028321764
638,0.07831174
639,0.025937703
640,0.035244446
641,0.018961916
642,0.014644638
643,0.018061634
644,0.018361855
645,0.025166048
646,0.06948988
647,0.011969823
648,0.019207163
649,0.010449745
650,0.047032453
651,0.021830555
652,0.030586774
653,0.04066341
654,0.018603066
655,0.019567085
656,0.05241862
657,0.0052599213
658,0.10962481
659,0.035773974
660,0.017966783
661,0.01729028
662,0.11339947
663,0.021572568
664,0.03132493
665,0.025752623
666,0.01504443
667,0.010192459
668,0.022921894
669,0.011074416
670,0.0177196
671,0.023795845
672,0.019103533
673,0.080957904
674,0.012985346
675,0.023964243
676,0.016793612
677,0.022229305
678,0.027772715
679,0.025092397
680,0.030615957
681,0.022769088
682,0.022531275
683,0.027304508
684,0.012108352
685,0.025308616
686,0.019715942
687,0.016020983
688,0.023557724
689,0.1085659
690,0.016660057
691,0.012317459
692,0.016284747
693,0.017834775
694,0.012924402
695,0.025510244
696,0.02060596
697,0.020584917
698,0.023652146
699,0.020480312
700,0.05868855
701,0.029429413
702,0.01152534
703,0.0057622977
704,0.03388647
705,0.12978452
706,0.028044144
707,0.0069398573
708,0.13747625
709,0.017388053
710,0.033490106
711,0.013089342
712,0.01981063
713,0.014251376
714,0.015662111
715,0.015110534
716,0.00550901
717,0.014433154
718,0.013736123
719,0.01242341
720,0.46032888
721,0.01396092
722,0.014472629
723,0.018761808
724,0.017621823
725,0.0789674
726,0.006961986
727,0.017371245
728,0.07234775
729,0.10154291
730,0.030420277
731,0.009941675
732,0.006620082
733,0.013888697
734,0.027337104
735,0.009467469
736,0.13354798
737,0.012185871
738,0.029435027
739,0.11485013
740,0.05056273
741,0.02026375
742,0.013673051
743,0.17788127
744,0.0025360894
745,0.03593428
746,0.00743947
747,0.00861714
748,0.028134879
749,0.03191114
750,0.02659687
751,0.033504948
752,0.0089130895
753,0.0075606937
754,0.021021923
755,0.018553376
756,0.011576222
757,0.046850886
758,0.015085121
759,0.016553061
760,0.302183
761,0.011295804
762,0.088285774
763,0.0146010155
764,0.012917809
765,0.0097562345
766,0.0053816927
767,0.009083694
768,9.6997406e-05
769,0.0319864
770,0.06546715
771,0.0107744895
772,0.009489114
773,0.0242666
774,0.018994534
775,0.057704147
776,0.022102805
777,0.010270027
778,0.023549184
779,0.035751276
780,0.027205106
781,0.013258588
782,0.0147030465
783,0.009521271
784,0.0140626235
785,0.006951566
786,0.017376723
787,0.06858446
788,0.011383862
789,0.026154034
790,0.029578403
791,0.01185883
792,0.0188302
793,0.02367542
794,0.019072868
795,0.042390045
796,0.025809707
797,0.0132360365
798,0.019399483
799,0.014969815
800,0.012647706
801,0.03659537
802,0.009172396
803,0.059328932
804,0.026601966
805,0.008146996
806,0.012641924
807,0.03186899
808,0.008770084
809,0.014984257
810,0.006039888
811,0.13642466
812,0.056924194
813,0.095598236
814,0.017894294
815,0.0416253
816,0.027044065
817,0.031976942
818,0.07226364
819,0.07395038
820,0.05895389
821,0.05876055
822,0.13439575
823,0.00015937853
824,0.026595732
825,0.024590306
826,0.013189403
827,0.012081152
828,0.009857268
829,0.018797707
830,0.006791025
831,0.018528061
832,0.048870947
833,0.022830762
834,0.008262106
835,0.0116693
836,0.01032749
837,0.023495004
838,0.10457519
839,0.0103193885
840,0.0066957558
841,0.019499741
842,0.05029534
843,0.006541455
844,0.06621727
845,0.0601094
846,0.033134896
847,0.072239675
848,0.04159847
849,0.0074710315
850,0.030155605
851,0.15613826
852,0.08089105
853,0.015773786
854,0.028001746
855,0.002773498
856,0.12002384
857,0.03220532
858,0.13835414
859,0.0056813234
860,0.1855755
861,0.0145136975
862,0.031369474
863,0.17173336
864,0.020072365
865,0.009241928
866,0.07949769
867,0.008969155
868,0.0940514
869,0.0106859505
870,0.023136366
871,0.060071904
872,0.024011765
873,0.0060526696
874,0.016346436
875,0.016598422
876,0.02002781
877,0.040914357
878,0.0731642
879,0.23002574
880,0.02573984
881,0.23016772
882,0.0460937
883,0.10069337
884,0.01210911
885,0.014668133
886,0.091157354
887,0.0159383
888,0.005364881
889,0.024345735
890,0.010373423
891,0.12041218
892,0.05256136
893,0.017694224
894,0.16879034
895,0.04677038
896,0.019543802
897,0.022754569
898,0.027979683
899,0.010485671
900,0.027491048
901,0.03987834
902,0.06259675
903,0.012044226
904,0.032394487
905,0.0703305
906,0.029361265
907,0.030665724
908,0.027254326
909,0.04457921
910,0.03110773
911,0.46591294
912,0.4641325
913,0.022366116
914,0.16335389
915,0.053391796
916,0.019428506
917,0.011275877
918,0.01641601
919,0.010019713
920,0.10808608
921,0.004282588
922,0.06599455
923,0.07234809
924,0.021698613
925,0.026382437
926,0.01416729
927,0.08899764
928,0.016883543
929,0.039129265
930,0.11180994
931,0.023555614
932,0.020176362
933,0.028109768
934,0.11568975
935,0.019101799
936,0.1430072
937,0.0047678268
938,0.008144345
939,0.029340351
940,0.017859248
941,0.004897907
942,0.462229
943,0.0041311383
944,0.026917143
945,0.027080543
946,0.009764248
947,0.013432735
948,0.03288743
949,0.0129775135
950,0.023714563
951,0.02219798
952,0.051015936
953,0.012124715
954,0.021685751
955,0.034771062
956,0.13985704
957,0.02189531
958,0.04241475
959,0.042208083
960,0.019611428
961,0.08814326
962,0.021010965
963,0.015623249
964,0.0135247605
965,0.022164276
966,0.025654074
967,0.040329084
968,0.009294593
969,0.012762131
970,0.011990946
971,0.014633027
972,0.014230417
973,0.4610538
974,0.02635536
975,0.009055688
976,0.028883116
977,0.1691264
978,0.011477471
979,0.008905266
980,0.045736983
981,0.018658206
982,0.01599296
983,0.0125596905
984,0.0089935465
985,0.00029506203
986,0.0165964
987,0.019277347
988,0.010378466
989,0.021103563
990,0.020365784
991,0.012731467
992,0.023155835
993,0.009123783
994,0.03083981
995,0.04322681
996,0.013262182
997,0.021430824
998,0.0037917404
999,0.0069454983
1000,0.00944531
1001,0.01881498
1002,0.018716149
1003,0.02654973
1004,0.013552245
1005,0.0068490882
1006,0.04875647
1007,0.013196295
1008,0.09762158
1009,0.02356512
1010,0.28122163
1011,0.025231797
1012,0.013322295
1013,0.010835036
1014,0.030101137
1015,0.019198298
1016,0.01596748
1017,0.016353346
1018,0.021508854
1019,0.06458249
1020,0.14733468
1021,0.02957613
1022,0.0056021814
1023,0.14487904
1024,0.03427714
1025,0.028413074
1026,0.059679758
1027,0.00913635
1028,0.0140719805
1029,0.008647271
1030,0.016790291
1031,0.015010997
1032,0.061014675
1033,0.038190402
1034,0.02864135
1035,0.13604884
1036,0.02008169
1037,0.010961701
1038,0.01730903
1039,0.028403888
1040,0.11015412
1041,0.14918438
1042,0.19808426
1043,0.020290503
1044,0.026750907
1045,0.012911822
1046,0.025911836
1047,0.022051064
1048,0.027504534
1049,0.015699914
1050,0.020750001
1051,0.028231738
1052,0.014696706
1053,0.028447893
1054,0.033941988
1055,0.022324083
1056,0.017968338
1057,0.013682796
1058,0.017055538
1059,0.03252902
1060,0.022873124
1061,0.009069626
1062,0.026005402
1063,0.01968636
1064,0.014107908
1065,0.027712753
1066,0.015318685
1067,0.014467691
1068,0.014414431
1069,0.011636366
1070,0.0073891585
1071,0.022852983
1072,0.029921316
1073,0.012227625
1074,0.010772903
1075,0.012543379
1076,0.021699276
1077,0.028699938
1078,0.039152723
1079,0.020353906
1080,0.014096181
1081,0.0069269347
1082,8.3842235e-05
1083,0.030709608
1084,0.17466624
1085,0.011473934
1086,0.10359742
1087,0.0074565206
1088,0.0117351115
1089,0.00022482373
1090,0.011212083
1091,0.022982184
1092,0.02099714
1093,0.028690638
1094,0.462213
1095,0.14794956
1096,0.022810256
1097,0.028818218
1098,0.0129713025
1099,0.018842652
1100,0.0014246682
1101,0.010735724
1102,0.13825797
1103,0.013323292
1104,0.0076784175
1105,0.017748142
1106,0.016634287
1107,0.013606832
1108,0.015835736
1109,0.016929979
1110,0.016940877
1111,0.014669982
1112,0.012947355
1113,0.27104995
1114,0.011983057
1115,0.0050293948
1116,0.17087616
1117,0.06357538
1118,0.016642777
1119,0.044319652
1120,0.018158976
1121,0.0106355185
1122,0.040937234
1123,0.022792725
1124,0.0080768
1125,0.024386898
1126,0.012598176
1127,0.015367758
1128,0.04434792
1129,0.019666009
1130,0.056609295
1131,0.32924142
1132,0.015053315
1133,0.009053458
1134,0.03130932
1135,0.017492274
1136,0.012667949
1137,0.029738683
1138,0.004483821
1139,0.01671714
1140,0.016446155
1141,0.032245293
1142,0.013671224
1143,0.014048106
1144,0.029800775
1145,0.009143717
1146,0.020073645
1147,0.03707671
1148,0.0155930575
1149,0.09653163
1150,0.04160686
1151,0.026380938
1152,0.013080143
1153,0.004577354
1154,0.050072268
1155,0.018359197
1156,0.01910276
1157,0.011817712
1158,0.1411548
1159,0.013392666
1160,0.020417964
1161,0.013983513
1162,0.3472683
1163,0.020308936
1164,0.09000086
1165,0.013635136
1166,0.013272051
1167,0.019940618
1168,0.06124698
1169,0.020894695
1170,0.014486223
1171,0.0072555584
1172,0.01960825
1173,0.012378397
1174,0.030232547
1175,0.025145665
1176,0.02048965
1177,0.03068032
1178,0.027746193
1179,0.004974987
1180,0.01293582
1181,0.02033999
1182,0.025674393
1183,0.018846205
1184,0.019808445
1185,0.011593115
1186,0.18785033
1187,0.012583147
1188,0.018115122
1189,0.01896834
1190,0.027733877
1191,0.027424263
1192,0.0342927
1193,0.009736426
1194,0.031450983
1195,0.019006453
1196,0.025209548
1197,0.019329023
1198,0.03009698
1199,0.03674388
1200,0.027070578
1201,0.038321454
1202,0.01756322
1203,0.030919077
1204,0.24937068
1205,0.054310672
1206,0.0071276617
1207,0.013466159
1208,6.82263e-05
1209,0.032565225
1210,0.01900831
1211,0.13518183
1212,0.07552451
1213,0.011619223
1214,0.0061242813
1215,0.00988826
1216,0.10990812
1217,0.030625196
1218,0.07430517
1219,0.014873378
1220,0.054358028
1221,0.014918398
1222,0.08180175
1223,0.01613151
1224,0.027460692
1225,0.008999732
1226,0.019846832
1227,0.2024063
1228,0.033005018
1229,0.027937392
1230,0.063958
1231,0.013928532
1232,0.014651142
1233,0.018537786
1234,0.025856428
1235,0.031133536
1236,0.024587074
1237,0.028132701
1238,0.01694658
1239,0.034668762
1240,0.017710954
1241,0.010192175
1242,0.029745484
1243,0.013653848
1244,0.026279112
1245,0.02130424
1246,0.03330246
1247,0.025898805
1248,0.08095251
1249,0.13187157
1250,0.01571403
1251,0.066654004
1252,0.03515488
1253,0.018155381
1254,0.037410773
1255,0.014145257
1256,0.026305176
1257,0.022610577
1258,0.040367194
1259,0.014127109
1260,0.02201205
1261,0.01702743
1262,0.048693288
1263,0.0072795185
1264,0.028902577
1265,0.02584305
1266,0.015206526
1267,0.020626338
1268,0.015680406
1269,0.012817509
1270,0.015843784
1271,0.022957686
1272,0.038608585
1273,0.017127972
1274,0.010455777
1275,0.025603235
1276,0.024297561
1277,0.009613769
1278,0.08941051
1279,0.024257343
1280,0.03687097
1281,0.015398301
1282,0.022045938
1283,0.1875698
1284,0.05136381
1285,0.01691987
1286,0.01701582
1287,0.22683449
1288,0.004606261
1289,0.06064957
1290,0.008574007
1291,0.0067656646
1292,0.10015971
1293,0.0029489554
1294,0.02908232
1295,0.15516022
1296,0.010101247
1297,0.021689964
1298,0.012071225
1299,0.015250104
1300,0.028565684
1301,0.012296696
1302,0.03931183
1303,0.015215978
1304,0.04275215
1305,0.02839648
1306,0.008441878
1307,0.017496273
1308,0.011520729
1309,0.014600576
1310,0.34876898
1311,0.00042589044
1312,0.045973744
1313,0.023949174
1314,0.024492554
1315,0.13714741
1316,0.038740903
1317,0.006810547
1318,0.044450514
1319,0.021074023
1320,0.024013272
1321,0.014846211
1322,0.016050715
1323,0.020808809
1324,0.018923528
1325,0.058232713
1326,0.022741897
1327,0.008152909
1328,0.008497648
1329,0.17350362
1330,0.061517682
1331,0.013733185
1332,0.028753446
1333,0.051244244
1334,0.018119184
1335,0.02260112
1336,0.01690938
1337,0.01337654
1338,0.0068246233
1339,0.023415446
1340,0.017613942
1341,0.08077869
1342,0.015593885
1343,0.024929691
1344,0.021300355
1345,0.024483634
1346,0.03873315
1347,0.015764454
1348,0.018597104
1349,0.024735603
1350,0.019300682
1351,0.03550235
1352,0.044942632
1353,0.028774796
1354,0.01872291
1355,0.039098486
1356,0.021779303
1357,0.021903086
1358,0.01744135
1359,0.13570818
1360,0.019413296
1361,0.00815331
1362,0.037088703
1363,0.019861026
1364,0.029883243
1365,0.009518793
1366,0.014863531
1367,0.016836055
1368,0.058002356
1369,0.17176914
1370,0.025884561
1371,0.069082975
1372,0.0071529346
1373,0.008352017
1374,0.016809462
1375,0.043829538
1376,0.024101576
1377,0.030019088
1378,0.018397626
1379,0.026995571
1380,0.015319015
1381,0.010297575
1382,0.36416948
1383,0.011930554
1384,0.017707944
1385,0.022164863
1386,0.13598987
1387,0.008835111
1388,0.05706265
1389,0.011596547
1390,0.025038969
1391,0.01911412
1392,0.1673034
1393,0.43088967
1394,0.19197498
1395,0.16383833
1396,0.028102992
1397,0.012655289
1398,0.027199775
1399,0.006094384
1400,0.032052953
1401,0.014179229
1402,0.00936544
1403,0.07041785
1404,0.015045448
1405,0.045525797
1406,0.06768801
1407,0.02722457
1408,0.013979503
1409,0.02479506
1410,0.01576965
1411,0.011506857
1412,0.013654407
1413,0.014503825
1414,0.02503331
1415,0.020679394
1416,0.023572873
1417,0.08577391
1418,0.017489381
1419,0.014184116
1420,0.022039726
1421,0.13415478
1422,0.017502062
1423,0.017825866
1424,0.022879573
1425,0.011421488
1426,0.0111060925
1427,0.032248456
1428,0.00706706
1429,0.013129715
1430,0.017529799
1431,0.010354399
1432,0.02513668
1433,0.003940467
1434,0.043009385
1435,0.013342939
1436,0.06579569
1437,0.047292806
1438,0.018268352
1439,0.121095546
1440,0.013085728
1441,0.01603676
1442,0.016399778
1443,0.1366639
1444,0.010354872
1445,0.0102187
1446,0.018536052
1447,0.009752232
1448,0.014239114
1449,0.008187619
1450,0.022372352
1451,0.0100894775
1452,0.015013098
1453,0.13511315
1454,0.023847986
1455,0.0120959515
1456,0.15262298
1457,0.2093831
1458,0.0328951
1459,0.03193066
1460,0.0539745
1461,0.040565394
1462,0.011310815
1463,0.066434585
1464,0.09078186
1465,0.042611323
1466,0.0440835
1467,0.015877062
1468,0.11253258
1469,0.021035109
1470,0.010719607
1471,0.14806521
1472,0.019397939
1473,0.015659943
1474,0.08370078
1475,0.010179944
1476,0.013837107
1477,0.042390566
1478,0.007745471
1479,0.026429107
1480,0.00857087
1481,0.015584064
1482,0.014771759
1483,0.019201422
1484,0.01146029
1485,0.05054352
1486,0.032726694
1487,0.19506298
1488,0.12443105
1489,0.01882283
1490,0.0050735264
1491,0.016296208
1492,0.036260486
1493,0.017004022
1494,0.012101748
1495,0.0102272555
1496,0.10661152
1497,0.0123083955
1498,0.11293666
1499,0.030939933
1500,0.03412001
1501,0.021064159
1502,0.059793677
1503,0.015644046
1504,0.028484862
1505,0.020186106
1506,0.06858474
1507,0.0073300996
1508,0.0031946704
1509,0.024097651
1510,0.020264698
1511,0.01984209
1512,0.012921775
1513,0.016827598
1514,0.011891842
1515,0.0078768665
1516,0.03237326
1517,0.011405515
1518,0.018013388
1519,0.17697833
1520,0.00012880235
1521,0.014435113
1522,0.014307263
1523,0.009289808
1524,0.011412824
1525,0.39843696
1526,0.0929757
1527,0.018415976
1528,0.024552265
1529,0.025630824
1530,0.00013407451
1531,0.01450274
1532,0.0048900396
1533,0.19100809
1534,0.07826889
1535,0.050757494
1536,0.02476602
1537,0.051845666
1538,0.010670392
1539,0.022457667
1540,0.045149166
1541,0.01823135
1542,0.077862315
1543,0.11292811
1544,0.015038503
1545,0.014024934
1546,0.013600433
1547,0.2303823
1548,0.034126766
1549,0.024453707
1550,0.013222796
1551,0.02366456
1552,0.005333842
1553,0.018484863
1554,0.15310402
1555,0.027060406
1556,0.031195758
1557,0.015624445
1558,0.01280212
1559,0.017773055
1560,0.012830294
1561,0.026673134
1562,0.05335537
1563,0.01809673
1564,0.01745721
1565,0.07042729
1566,0.01411263
1567,0.042134505
1568,0.014367202
1569,0.014230023
1570,0.009522845
1571,0.06587339
1572,0.036600687
1573,0.035386227
1574,0.012249875
1575,0.021279706
1576,0.016458191
1577,0.11039823
1578,0.03355717
1579,0.01583089
1580,0.048795514
1581,0.013193532
1582,0.015463568
1583,0.023266934
1584,0.026523843
1585,0.01287425
1586,0.048227455
1587,0.030991185
1588,0.15440589
1589,0.01576251
1590,0.022831941
1591,0.010674494
1592,0.014681999
1593,0.012225286
1594,0.019592106
1595,0.011431554
1596,0.0093592405
1597,0.027359754
1598,0.03044026
1599,0.026684204
1600,0.02893998
1601,0.07956539
1602,0.015808307
1603,0.14317676
1604,0.012382403
1605,0.014139194
1606,0.016841061
1607,0.009879595
1608,0.010885208
1609,0.2382563
1610,0.0196363
1611,0.049969885
1612,0.029932365
1613,0.011387065
1614,0.023994064
1615,0.0100921355
1616,0.0094123315
1617,0.01936891
1618,0.015866635
1619,0.012578865
1620,0.01737078
1621,0.019109825
1622,0.002709639
1623,0.021511046
1624,0.011912322
1625,0.012964075
1626,0.010777687
1627,0.0085853385
1628,0.074827164
1629,0.19083752
1630,0.03486863
1631,0.012883029
1632,0.010303082
1633,0.023411805
1634,0.014836422
1635,0.017855126
1636,0.027120655
1637,0.008434397
1638,0.07424218
1639,0.015178681
1640,0.023276227
1641,0.050682995
1642,0.021424875
1643,0.07630233
1644,0.028181247
1645,0.019621303
1646,0.038494263
1647,0.014657716
1648,0.031884715
1649,0.012398647
1650,0.017203277
1651,0.012658351
1652,0.10239932
