id,label
477,0.11137417
478,0.024326764
479,0.037821453
480,0.047362775
481,0.0124625815
482,0.012880518
483,0.01580614
484,0.008143425
485,0.016965615
486,0.030697644
487,0.023640925
488,0.016995218
489,0.01687052
490,0.02667272
491,0.063675195
492,0.019631326
493,0.03149829
494,0.012828277
495,0.38027114
496,0.054768756
497,0.023117771
498,0.026008826
499,0.024205098
500,0.017633557
501,0.046472922
502,0.020936642
503,0.06518832
504,0.024274684
505,0.018277617
506,0.03432706
507,0.01578114
508,0.32585445
509,0.01258147
510,0.08015907
511,0.031489708
512,0.089784645
513,0.018329972
514,0.013208656
515,0.010625057
516,0.01412297
517,0.027007887
518,0.026760688
519,0.027510837
520,0.03703582
521,0.021021178
522,0.027840363
523,0.016725715
524,0.020047141
525,0.13283248
526,0.027458267
527,0.010680564
528,0.011298962
529,0.012742903
530,0.041804947
531,0.011139727
532,0.020771807
533,0.039903358
534,0.1507816
535,0.013036818
536,0.23816317
537,0.022428483
538,0.02439749
539,0.0123498775
540,0.006811814
541,0.010198141
542,0.01989955
543,0.028098121
544,0.0265884
545,0.06311547
546,0.023104897
547,0.021865297
548,0.01911397
549,0.025661787
550,0.04484369
551,0.019926855
552,0.021134857
553,0.029036414
554,0.026051488
555,0.018484004
556,0.026506808
557,0.030987293
558,0.018984359
559,0.0153340995
560,0.030938165
561,0.029073361
562,0.04269617
563,0.035322323
564,0.16335362
565,0.031268794
566,0.022258263
567,0.1172503
568,0.043890607
569,0.017188182
570,0.14350349
571,0.012777906
572,0.019045273
573,0.027809618
574,0.019930722
575,0.0126789585
576,0.029309193
577,0.0089560505
578,0.011308746
579,0.020904882
580,0.016381852
581,0.036350884
582,0.012397457
583,0.014485719
584,0.020120025
585,0.070120946
586,0.33251238
587,0.028971847
588,0.35298127
589,0.01790271
590,0.076976284
591,0.01714327
592,0.03445919
593,0.029874546
594,0.041803636
595,0.056385368
596,0.03626485
597,0.034002293
598,0.033988472
599,0.01384941
600,0.021057129
601,0.020050721
602,0.03421302
603,0.017906684
604,0.01777592
605,0.03255449
606,0.024658231
607,0.02622391
608,0.012033025
609,0.050041717
610,0.049627624
611,0.02688016
612,0.024383163
613,0.010011269
614,0.01322149
615,0.017281225
616,0.02350519
617,0.013838467
618,0.012181583
619,0.019461501
620,0.0312712
621,0.016826903
622,0.13572885
623,0.3519788
624,0.020467384
625,0.027169615
626,0.23709868
627,0.02605195
628,0.15387061
629,0.01681982
630,0.027638055
631,0.01392165
632,0.017466413
633,0.019320749
634,0.017517056
635,0.011870385
636,0.018952947
637,0.028910628
638,0.030347092
639,0.035038736
640,0.048236683
641,0.013363721
642,0.015460947
643,0.017744152
644,0.02036706
645,0.023774343
646,0.061147988
647,0.011787919
648,0.023023665
649,0.038884956
650,0.030635007
651,0.021732062
652,0.035473514
653,0.03659808
654,0.0147196
655,0.033946667
656,0.13533728
657,0.00470707
658,0.047108132
659,0.04164598
660,0.024865748
661,0.018853525
662,0.17351869
663,0.023514882
664,0.039795987
665,0.029660791
666,0.019042052
667,0.012742782
668,0.02725463
669,0.011100799
670,0.018940985
671,0.03527654
672,0.022218553
673,0.030569945
674,0.015272233
675,0.024547046
676,0.020749578
677,0.026301255
678,0.03174399
679,0.044268217
680,0.023387901
681,0.039093435
682,0.023485262
683,0.04263833
684,0.012316868
685,0.024571178
686,0.020208845
687,0.018415103
688,0.022068027
689,0.11424094
690,0.019261537
691,0.057568997
692,0.071292624
693,0.016330687
694,0.014909537
695,0.027570749
696,0.048997436
697,0.01098023
698,0.03061001
699,0.04996054
700,0.097438045
701,0.060248785
702,0.009550297
703,0.0093917735
704,0.054794446
705,0.114324644
706,0.02481677
707,0.010275728
708,0.32086137
709,0.025429098
710,0.03372185
711,0.018455962
712,0.021080067
713,0.014849286
714,0.017042793
715,0.06135672
716,0.0112732565
717,0.019723056
718,0.026745873
719,0.01313493
720,0.31152213
721,0.01667611
722,0.015211962
723,0.029478794
724,0.035704434
725,0.046622016
726,0.0061549605
727,0.038058084
728,0.06110573
729,0.097641096
730,0.02814779
731,0.008297705
732,0.024437012
733,0.011773314
734,0.061385754
735,0.016859237
736,0.0560764
737,0.009115458
738,0.024692958
739,0.119874716
740,0.084501624
741,0.030353375
742,0.020315913
743,0.22382213
744,0.008168204
745,0.034312584
746,0.010910677
747,0.009214092
748,0.05353327
749,0.016110031
750,0.028399032
751,0.042464085
752,0.009287026
753,0.0132639855
754,0.027693262
755,0.052968245
756,0.0118714925
757,0.022829337
758,0.030568697
759,0.034416694
760,0.27685133
761,0.009885011
762,0.21353379
763,0.04445306
764,0.01764019
765,0.016349642
766,0.029703036
767,0.0108430665
768,0.0024160142
769,0.039224144
770,0.036372162
771,0.012619041
772,0.020331627
773,0.03384851
774,0.016903207
775,0.16285953
776,0.027766
777,0.013983335
778,0.040120684
779,0.028836153
780,0.032228883
781,0.012792591
782,0.013628488
783,0.009798652
784,0.012935862
785,0.010842949
786,0.018414758
787,0.14510171
788,0.01675793
789,0.03192764
790,0.033517126
791,0.023899652
792,0.023546135
793,0.02413
794,0.022315504
795,0.06434278
796,0.05054366
797,0.03535627
798,0.11459628
799,0.017325122
800,0.016157458
801,0.018376036
802,0.016941147
803,0.029105144
804,0.025885034
805,0.008968282
806,0.024070103
807,0.015116097
808,0.01472395
809,0.010690762
810,0.020635435
811,0.25660363
812,0.050959792
813,0.08481767
814,0.015756095
815,0.057899773
816,0.013863693
817,0.041014593
818,0.07980804
819,0.10873491
820,0.025224773
821,0.045975864
822,0.19984262
823,0.00588595
824,0.04168252
825,0.04177692
826,0.09568032
827,0.012968152
828,0.00708219
829,0.015803544
830,0.0078020087
831,0.025757136
832,0.03629229
833,0.042443946
834,0.008501248
835,0.014558048
836,0.009799596
837,0.048304133
838,0.16828017
839,0.0144309355
840,0.011981578
841,0.015135312
842,0.086735375
843,0.0141841825
844,0.050112784
845,0.045869865
846,0.03175787
847,0.05083121
848,0.071397
849,0.021448975
850,0.019120686
851,0.07641202
852,0.101975866
853,0.020698812
854,0.027866712
855,0.008145092
856,0.08682497
857,0.041017275
858,0.1260731
859,0.024789162
860,0.034136806
861,0.017160214
862,0.04898044
863,0.15813144
864,0.014818188
865,0.029136403
866,0.078899704
867,0.010018384
868,0.084632725
869,0.030066764
870,0.04580608
871,0.033749416
872,0.025594268
873,0.018790985
874,0.01581419
875,0.013265578
876,0.025457926
877,0.035462487
878,0.0551755
879,0.06407555
880,0.02840556
881,0.054751586
882,0.044827025
883,0.13744353
884,0.011172625
885,0.030472701
886,0.049070075
887,0.109840676
888,0.033165827
889,0.04265565
890,0.008191822
891,0.2649367
892,0.05374872
893,0.027496923
894,0.060477525
895,0.025557166
896,0.021735696
897,0.028640522
898,0.034591924
899,0.014556686
900,0.028048899
901,0.05297832
902,0.120073564
903,0.0111901965
904,0.05893622
905,0.06172162
906,0.04054528
907,0.022600109
908,0.02933965
909,0.05326127
910,0.06857586
911,0.2620687
912,0.40197846
913,0.021070797
914,0.17645046
915,0.026187215
916,0.02110774
917,0.009153049
918,0.0210015
919,0.010982684
920,0.031706683
921,0.02794525
922,0.066928305
923,0.068114445
924,0.058243074
925,0.03321184
926,0.06896043
927,0.047596443
928,0.022350376
929,0.032722797
930,0.031125873
931,0.019029364
932,0.02312544
933,0.032799423
934,0.12470942
935,0.034525383
936,0.28544024
937,0.008508321
938,0.0099136885
939,0.02451181
940,0.025730256
941,0.0169999
942,0.36749503
943,0.018898815
944,0.025667552
945,0.022354951
946,0.0111270435
947,0.024399783
948,0.028771432
949,0.013236168
950,0.023959333
951,0.03156019
952,0.09098526
953,0.04411158
954,0.025218878
955,0.07966293
956,0.2607721
957,0.021532692
958,0.03197567
959,0.03040373
960,0.022429008
961,0.034425538
962,0.026546746
963,0.017813815
964,0.01730033
965,0.033606
966,0.019595463
967,0.06961752
968,0.010665636
969,0.015041196
970,0.0117806345
971,0.013320089
972,0.018672412
973,0.3256682
974,0.031647936
975,0.04062473
976,0.023493083
977,0.32448956
978,0.013827194
979,0.0148163
980,0.05440718
981,0.017640984
982,0.0160843
983,0.009349245
984,0.015626073
985,0.0062533338
986,0.015001848
987,0.029206041
988,0.013905595
989,0.021710182
990,0.016235832
991,0.0091532
992,0.029707294
993,0.013724275
994,0.040902115
995,0.055216633
996,0.01219265
997,0.02052953
998,0.017539056
999,0.01568371
1000,0.043161787
1001,0.024919407
1002,0.034922212
1003,0.024839817
1004,0.016031742
1005,0.01685818
1006,0.035823572
1007,0.010960849
1008,0.07139454
1009,0.025094846
1010,0.19061956
1011,0.022172352
1012,0.024812412
1013,0.0102985315
1014,0.042420495
1015,0.032417078
1016,0.01778507
1017,0.020446127
1018,0.03240359
1019,0.14059219
1020,0.28142005
1021,0.037163332
1022,0.013478765
1023,0.17477791
1024,0.040555395
1025,0.02610688
1026,0.031688556
1027,0.014086675
1028,0.033276573
1029,0.021485386
1030,0.033116437
1031,0.016275514
1032,0.0711961
1033,0.040174622
1034,0.032142702
1035,0.188827
1036,0.015267479
1037,0.008115407
1038,0.024789877
1039,0.063837975
1040,0.38164154
1041,0.02821603
1042,0.29607514
1043,0.039886903
1044,0.032822262
1045,0.013901862
1046,0.018488988
1047,0.034721535
1048,0.030138155
1049,0.020062076
1050,0.028213143
1051,0.039692387
1052,0.0110340435
1053,0.03167513
1054,0.07137178
1055,0.010810924
1056,0.012038525
1057,0.024157155
1058,0.023783155
1059,0.030604716
1060,0.033675358
1061,0.009937451
1062,0.050924778
1063,0.018319706
1064,0.029980985
1065,0.035361834
1066,0.016032908
1067,0.01305995
1068,0.02058271
1069,0.045828134
1070,0.011814596
1071,0.036365476
1072,0.058540087
1073,0.013562608
1074,0.013132279
1075,0.013483743
1076,0.024994994
1077,0.15410411
1078,0.06942885
1079,0.04987274
1080,0.015719851
1081,0.010048967
1082,0.019499201
1083,0.028659346
1084,0.402631
1085,0.01290096
1086,0.08271407
1087,0.008146079
1088,0.016320297
1089,0.0055603273
1090,0.011999824
1091,0.019973816
1092,0.046426874
1093,0.03358163
1094,0.37860772
1095,0.15810026
1096,0.044609595
1097,0.030574687
1098,0.016029177
1099,0.018640263
1100,0.008921298
1101,0.017968768
1102,0.11951842
1103,0.013463664
1104,0.013542592
1105,0.020557594
1106,0.01219009
1107,0.014760491
1108,0.0157746
1109,0.04933115
1110,0.018029286
1111,0.0143092545
1112,0.016492514
1113,0.19720472
1114,0.009505855
1115,0.025890758
1116,0.48173714
1117,0.048233535
1118,0.012951116
1119,0.12980944
1120,0.0155764725
1121,0.011013212
1122,0.034988124
1123,0.01882013
1124,0.014639094
1125,0.031186044
1126,0.015382015
1127,0.019554568
1128,0.08179478
1129,0.01888027
1130,0.052641906
1131,0.24845894
1132,0.018488413
1133,0.020425424
1134,0.034043938
1135,0.031726975
1136,0.0135918455
1137,0.029325029
1138,0.006804283
1139,0.02087131
1140,0.01585998
1141,0.04374713
1142,0.014720727
1143,0.013001207
1144,0.037710007
1145,0.011242694
1146,0.02490597
1147,0.02066118
1148,0.023927309
1149,0.08950346
1150,0.046041105
1151,0.035287805
1152,0.01612507
1153,0.0087704705
1154,0.025894843
1155,0.021392878
1156,0.025127836
1157,0.011829759
1158,0.040160764
1159,0.020604238
1160,0.05824851
1161,0.012971009
1162,0.3242822
1163,0.021803606
1164,0.025373623
1165,0.0150485085
1166,0.017386105
1167,0.021911947
1168,0.13629435
1169,0.018734742
1170,0.017104972
1171,0.012476515
1172,0.024953049
1173,0.013262912
1174,0.020555552
1175,0.027094267
1176,0.03863554
1177,0.04662047
1178,0.059029557
1179,0.019816263
1180,0.012650051
1181,0.019563857
1182,0.015967578
1183,0.032097075
1184,0.024092795
1185,0.01511448
1186,0.33683917
1187,0.08804238
1188,0.020058371
1189,0.043747768
1190,0.02468468
1191,0.03813508
1192,0.056497123
1193,0.010564591
1194,0.027460184
1195,0.029038325
1196,0.02816973
1197,0.035715915
1198,0.05148323
1199,0.0295929
1200,0.029971464
1201,0.08772415
1202,0.030026825
1203,0.033544153
1204,0.27709073
1205,0.07008932
1206,0.012077242
1207,0.0124715455
1208,0.005560504
1209,0.037117068
1210,0.018334182
1211,0.034257386
1212,0.055376053
1213,0.013497952
1214,0.031412557
1215,0.011303481
1216,0.2323702
1217,0.13286299
1218,0.08699831
1219,0.017424671
1220,0.05116066
1221,0.015417493
1222,0.04922084
1223,0.07391976
1224,0.02695475
1225,0.013018444
1226,0.019365292
1227,0.122135155
1228,0.041040935
1229,0.04306389
1230,0.06914521
1231,0.012802759
1232,0.038798586
1233,0.02263308
1234,0.030296054
1235,0.04279948
1236,0.02997472
1237,0.052397452
1238,0.01642868
1239,0.0170494
1240,0.025797214
1241,0.01426671
1242,0.035171583
1243,0.016807547
1244,0.034978867
1245,0.025455577
1246,0.026912281
1247,0.056075256
1248,0.13288309
1249,0.07923792
1250,0.0145533215
1251,0.10470089
1252,0.037145883
1253,0.026353218
1254,0.04632731
1255,0.038771145
1256,0.03390766
1257,0.024656145
1258,0.05994791
1259,0.024134066
1260,0.02697852
1261,0.01926903
1262,0.058652353
1263,0.012488052
1264,0.031509053
1265,0.029392833
1266,0.014058861
1267,0.024037942
1268,0.02511734
1269,0.01376004
1270,0.011543722
1271,0.015942998
1272,0.03869245
1273,0.015193837
1274,0.014431831
1275,0.027082799
1276,0.026067536
1277,0.01817347
1278,0.36152568
1279,0.02243458
1280,0.032649588
1281,0.023872875
1282,0.045141026
1283,0.10823628
1284,0.18081528
1285,0.02689438
1286,0.01618417
1287,0.024952507
1288,0.021232061
1289,0.06532063
1290,0.017808376
1291,0.007357682
1292,0.0678852
1293,0.009428845
1294,0.018145612
1295,0.054882728
1296,0.013559579
1297,0.024105579
1298,0.015484111
1299,0.028329886
1300,0.036304306
1301,0.010478851
1302,0.030300116
1303,0.026092691
1304,0.24909544
1305,0.026709467
1306,0.0064475406
1307,0.03233508
1308,0.017769078
1309,0.018701285
1310,0.33544824
1311,0.018427247
1312,0.044430755
1313,0.021026753
1314,0.02589558
1315,0.06263662
1316,0.017543098
1317,0.008397692
1318,0.17802255
1319,0.018625941
1320,0.03661841
1321,0.023994913
1322,0.012506756
1323,0.04177302
1324,0.020739244
1325,0.07222172
1326,0.016558813
1327,0.025727306
1328,0.046034247
1329,0.42219612
1330,0.019598505
1331,0.02244257
1332,0.03064471
1333,0.1725011
1334,0.014141873
1335,0.02599844
1336,0.020943293
1337,0.013978716
1338,0.0125317965
1339,0.039231945
1340,0.0229585
1341,0.030738339
1342,0.030316975
1343,0.031324476
1344,0.061870307
1345,0.02856786
1346,0.060724817
1347,0.020693632
1348,0.023580547
1349,0.033645805
1350,0.02027139
1351,0.025413765
1352,0.10857166
1353,0.03704353
1354,0.020880038
1355,0.064083934
1356,0.026666427
1357,0.025760645
1358,0.020768447
1359,0.08359776
1360,0.014529925
1361,0.026919605
1362,0.031202018
1363,0.035639558
1364,0.03282348
1365,0.018353127
1366,0.019618023
1367,0.02944789
1368,0.021266691
1369,0.2904103
1370,0.06876784
1371,0.04565856
1372,0.037084542
1373,0.0037983076
1374,0.019959774
1375,0.11551438
1376,0.02664722
1377,0.031306133
1378,0.009838465
1379,0.024935128
1380,0.02449893
1381,0.012322715
1382,0.31457675
1383,0.010799686
1384,0.04096062
1385,0.040032074
1386,0.13251232
1387,0.016406419
1388,0.0508129
1389,0.013582061
1390,0.028833358
1391,0.032040935
1392,0.35731167
1393,0.35000426
1394,0.15475778
1395,0.04788457
1396,0.0375679
1397,0.01383083
1398,0.020868018
1399,0.00897602
1400,0.061244275
1401,0.023451217
1402,0.012088217
1403,0.090435706
1404,0.010571297
1405,0.022949565
1406,0.036902543
1407,0.023114186
1408,0.016894152
1409,0.025821239
1410,0.025132874
1411,0.019645125
1412,0.014299822
1413,0.014101575
1414,0.024222089
1415,0.0224847
1416,0.034040764
1417,0.037532356
1418,0.015665054
1419,0.01598317
1420,0.02762311
1421,0.045695785
1422,0.06554944
1423,0.017896866
1424,0.022325385
1425,0.013151667
1426,0.012387879
1427,0.10844769
1428,0.004132602
1429,0.009890553
1430,0.017570173
1431,0.009764732
1432,0.03520668
1433,0.017567087
1434,0.07003568
1435,0.017233843
1436,0.061818674
1437,0.042627014
1438,0.01499698
1439,0.13296784
1440,0.012795307
1441,0.01055628
1442,0.017203284
1443,0.30188376
1444,0.010058249
1445,0.011988053
1446,0.013112327
1447,0.012934869
1448,0.021731418
1449,0.012091861
1450,0.03846202
1451,0.014698516
1452,0.010669922
1453,0.26248685
1454,0.022306763
1455,0.013496569
1456,0.061036296
1457,0.15071498
1458,0.036805928
1459,0.024573782
1460,0.016040131
1461,0.18636885
1462,0.008551823
1463,0.09207848
1464,0.045550935
1465,0.06294603
1466,0.06912974
1467,0.016906416
1468,0.09422235
1469,0.009965611
1470,0.0101162065
1471,0.17463231
1472,0.033923086
1473,0.017616078
1474,0.07663604
1475,0.019814886
1476,0.020234115
1477,0.042589396
1478,0.011815999
1479,0.027863935
1480,0.026120534
1481,0.017456766
1482,0.014513431
1483,0.021974936
1484,0.025546014
1485,0.043136474
1486,0.038333204
1487,0.04272599
1488,0.09652785
1489,0.017529659
1490,0.010500153
1491,0.014101662
1492,0.035981014
1493,0.03783257
1494,0.009150424
1495,0.008724542
1496,0.12839647
1497,0.020004306
1498,0.06966434
1499,0.028888546
1500,0.08822601
1501,0.014535463
1502,0.08738535
1503,0.019073516
1504,0.03597485
1505,0.020066865
1506,0.1445235
1507,0.010437529
1508,0.013298642
1509,0.06532219
1510,0.02517227
1511,0.023804672
1512,0.014471104
1513,0.019412933
1514,0.015233893
1515,0.011747579
1516,0.037925243
1517,0.009589111
1518,0.018571075
1519,0.05843682
1520,0.0063800844
1521,0.024357837
1522,0.020791069
1523,0.01069723
1524,0.014535776
1525,0.13744715
1526,0.15073659
1527,0.016826468
1528,0.022606498
1529,0.03293484
1530,0.012321573
1531,0.0206155
1532,0.08383946
1533,0.15872246
1534,0.04037437
1535,0.07968562
1536,0.0273268
1537,0.08545185
1538,0.014607273
1539,0.016258124
1540,0.017162248
1541,0.017762078
1542,0.04606222
1543,0.17292169
1544,0.010471027
1545,0.012942311
1546,0.011089258
1547,0.032988776
1548,0.048470344
1549,0.01681375
1550,0.011211083
1551,0.028665558
1552,0.016088791
1553,0.024370648
1554,0.30226368
1555,0.028954763
1556,0.059226565
1557,0.05007075
1558,0.012916819
1559,0.024484212
1560,0.015098281
1561,0.02605355
1562,0.02254421
1563,0.017002938
1564,0.01600911
1565,0.09632103
1566,0.011053578
1567,0.016373655
1568,0.022699043
1569,0.011019035
1570,0.011179807
1571,0.03384017
1572,0.040459912
1573,0.022434741
1574,0.012821081
1575,0.014816774
1576,0.028167496
1577,0.18885401
1578,0.05668579
1579,0.025362074
1580,0.036125287
1581,0.013059262
1582,0.009687164
1583,0.020774858
1584,0.028945709
1585,0.014387094
1586,0.0350546
1587,0.038605426
1588,0.11062435
1589,0.016240958
1590,0.031406835
1591,0.013721487
1592,0.023101658
1593,0.037589982
1594,0.022838015
1595,0.014225093
1596,0.010611201
1597,0.026678521
1598,0.0347896
1599,0.031234056
1600,0.04020812
1601,0.11144797
1602,0.01745667
1603,0.13268735
1604,0.019005183
1605,0.022236666
1606,0.02226181
1607,0.010472362
1608,0.011104411
1609,0.29021922
1610,0.019926148
1611,0.02352528
1612,0.06577569
1613,0.014437753
1614,0.030886786
1615,0.01833773
1616,0.014366155
1617,0.02701205
1618,0.012122728
1619,0.00898618
1620,0.014956805
1621,0.013928571
1622,0.009655906
1623,0.019798607
1624,0.008744326
1625,0.019342462
1626,0.0088576805
1627,0.010624505
1628,0.060127087
1629,0.3598141
1630,0.042886507
1631,0.015541197
1632,0.012458943
1633,0.028810645
1634,0.023170149
1635,0.034370396
1636,0.04714148
1637,0.030769784
1638,0.042097103
1639,0.021740504
1640,0.026049789
1641,0.035791915
1642,0.034507755
1643,0.09911881
1644,0.011099553
1645,0.050659645
1646,0.0227062
1647,0.021494372
1648,0.025790729
1649,0.013713358
1650,0.02403515
1651,0.021417398
1652,0.039522123
1653,0.06063825
1654,0.02775286
1655,0.016686965
1656,0.029360754
1657,0.022289144
1658,0.047311477
1659,0.24625655
1660,0.034536447
